iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2025,3.0353,9.9900,1472112,30208,1441904,2.2312,3.1245,11.8100,5.3557,5.3557
2,,,,2915712,31904,2883808,5.5580,3.0241,0,8.5821,13.9378
3,,,,4359312,33600,4325712,4.3825,2.9913,0,7.3738,21.3116
4,,,,5802912,35296,5767616,5.1821,2.9801,0,8.1623,29.4739
5,,,,7246512,36992,7209520,4.3310,2.9435,0,7.2746,36.7484
6,,,,8690112,38688,8651424,4.3453,2.9361,0,7.2814,44.0298
7,,,,10133712,40384,10093328,4.1567,2.9463,0,7.1030,51.1329
8,,,,11577312,42080,11535232,4.5621,2.9069,0,7.4690,58.6018
9,,,,13020912,43776,12977136,4.5425,2.9325,0,7.4750,66.0769
10,,,,14464512,45472,14419040,4.4740,2.9264,0,7.4004,73.4773
11,0.8467,2.3094,24.1700,15908112,47168,15860944,4.6046,2.9371,12.3317,7.5417,81.0189
12,,,,17351712,48864,17302848,5.1312,2.9972,0,8.1284,89.1474
13,,,,18795312,50560,18744752,4.1775,2.8750,0,7.0526,96.1999
14,,,,20238912,52256,20186656,5.6928,2.8868,0,8.5796,104.7795
15,,,,21682512,53952,21628560,4.2898,2.8914,0,7.1813,111.9608
16,,,,23126112,55648,23070464,4.4370,2.8737,0,7.3107,119.2715
17,,,,24569712,57344,24512368,4.3598,2.9156,0,7.2754,126.5468
18,,,,26013312,59040,25954272,4.4527,2.8865,0,7.3392,133.8860
19,,,,27456912,60736,27396176,4.4290,2.9520,0,7.3810,141.2670
20,,,,28900512,62432,28838080,4.1406,2.9332,0,7.0738,148.3408
21,0.7027,2.2044,26.1400,30344112,64128,30279984,4.7435,2.9822,11.8081,7.7258,156.0666
22,,,,31787712,65824,31721888,5.9168,2.9452,0,8.8620,164.9285
23,,,,33231312,67520,33163792,4.3444,2.8709,0,7.2152,172.1438
24,,,,34674912,69216,34605696,5.3455,2.8559,0,8.2014,180.3452
25,,,,36118512,70912,36047600,4.2410,2.8907,0,7.1317,187.4769
26,,,,37562112,72608,37489504,4.6146,2.8822,0,7.4968,194.9737
27,,,,39005712,74304,38931408,4.2945,2.9026,0,7.1972,202.1709
28,,,,40449312,76000,40373312,4.5651,2.8745,0,7.4396,209.6104
29,,,,41892912,77696,41815216,4.3845,2.8926,0,7.2771,216.8875
30,,,,43336512,79392,43257120,4.4941,2.8842,0,7.3783,224.2658
31,0.6311,2.0457,32.1700,44780112,81088,44699024,4.8741,2.9712,11.8341,7.8452,232.1111
32,,,,46223712,82784,46140928,5.9415,2.9808,0,8.9224,241.0335
33,,,,47667312,84480,47582832,4.2577,2.9323,0,7.1900,248.2235
34,,,,49110912,86176,49024736,5.4606,2.9435,0,8.4040,256.6275
35,,,,50554512,87872,50466640,4.2014,2.9269,0,7.1284,263.7558
36,,,,51998112,89568,51908544,4.5955,2.8999,0,7.4954,271.2513
37,,,,53441712,91264,53350448,4.2546,2.8929,0,7.1476,278.3988
38,,,,54885312,92960,54792352,4.6495,2.9042,0,7.5537,285.9526
39,,,,56328912,94656,56234256,4.3342,2.9063,0,7.2404,293.1930
40,,,,57772512,96352,57676160,4.3931,2.9400,0,7.3331,300.5261
41,0.5422,1.7973,37.8500,59216112,98048,59118064,4.7788,2.9711,11.7786,7.7498,308.2759
42,,,,60659712,99744,60559968,6.1059,2.9537,0,9.0596,317.3355
43,,,,62103312,101440,62001872,4.0261,2.8996,0,6.9256,324.2612
44,,,,63546912,103136,63443776,5.9719,2.8679,0,8.8398,333.1010
45,,,,64990512,104832,64885680,4.3978,2.8972,0,7.2951,340.3960
46,,,,66434112,106528,66327584,4.5362,2.8988,0,7.4350,347.8310
47,,,,67877712,108224,67769488,4.4961,2.9075,0,7.4035,355.2346
48,,,,69321312,109920,69211392,4.4596,2.9059,0,7.3656,362.6001
49,,,,70764912,111616,70653296,4.2873,2.9833,0,7.2706,369.8707
50,,,,72208512,113312,72095200,4.5353,2.9430,0,7.4783,377.3491
51,0.5151,1.6123,43.5900,73652112,115008,73537104,5.0437,2.9804,11.8038,8.0241,385.3732
52,,,,75095712,116704,74979008,6.3745,2.9430,0,9.3175,394.6907
53,,,,76539312,118400,76420912,3.6162,2.9757,0,6.5919,401.2826
54,,,,77982912,120096,77862816,5.0402,3.0496,0,8.0898,409.3724
55,,,,79426512,121792,79304720,4.3485,2.9335,0,7.2820,416.6544
56,,,,80870112,123488,80746624,4.4831,2.9083,0,7.3914,424.0458
57,,,,82313712,125184,82188528,4.7494,2.9008,0,7.6503,431.6960
58,,,,83757312,126880,83630432,4.3936,2.9256,0,7.3193,439.0153
59,,,,85200912,128576,85072336,4.4244,2.9733,0,7.3977,446.4130
60,,,,86644512,130272,86514240,4.1786,3.0125,0,7.1911,453.6041
61,0.4649,1.7170,41.5400,88088112,131968,87956144,4.6225,3.0274,12.0265,7.6499,461.2540
62,,,,89531712,133664,89398048,5.6010,2.9494,0,8.5503,469.8043
63,,,,90975312,135360,90839952,4.1431,2.9455,0,7.0885,476.8929
64,,,,92418912,137056,92281856,5.5597,2.8815,0,8.4412,485.3341
65,,,,93862512,138752,93723760,4.4724,2.9100,0,7.3824,492.7165
66,,,,95306112,140448,95165664,4.5528,2.8946,0,7.4473,500.1638
67,,,,96749712,142144,96607568,4.1928,2.9425,0,7.1353,507.2991
68,,,,98193312,143840,98049472,4.3539,2.9096,0,7.2635,514.5626
69,,,,99636912,145536,99491376,4.4402,2.9113,0,7.3515,521.9141
70,,,,101080512,147232,100933280,4.5341,2.9006,0,7.4347,529.3487
71,0.4321,1.5950,45.8000,102524112,148928,102375184,4.6291,2.9901,12.3877,7.6192,536.9679
72,,,,103967712,150624,103817088,5.2780,2.9968,0,8.2749,545.2428
73,,,,105411312,152320,105258992,4.1612,2.8996,0,7.0608,552.3036
74,,,,106854912,154016,106700896,5.3044,2.9574,0,8.2618,560.5653
75,,,,108298512,155712,108142800,4.4371,2.9072,0,7.3444,567.9097
76,,,,109742112,157408,109584704,4.6839,2.9186,0,7.6025,575.5122
77,,,,111185712,159104,111026608,4.3704,2.9000,0,7.2705,582.7827
78,,,,112629312,160800,112468512,4.4349,2.9118,0,7.3467,590.1294
79,,,,114072912,162496,113910416,4.4684,2.8936,0,7.3620,597.4913
80,,,,115516512,164192,115352320,4.5072,2.8723,0,7.3796,604.8709
81,0.4095,1.5689,46.8500,116960112,165888,116794224,4.7441,2.9453,11.7852,7.6894,612.5603
82,,,,118403712,167584,118236128,5.7724,2.9472,0,8.7196,621.2799
83,,,,119847312,169280,119678032,3.8750,2.9225,0,6.7975,628.0773
84,,,,121290912,170976,121119936,5.8503,3.0311,0,8.8814,636.9588
85,,,,122734512,172672,122561840,4.1480,3.0135,0,7.1615,644.1203
86,,,,124178112,174368,124003744,4.2715,2.9616,0,7.2332,651.3535
87,,,,125621712,176064,125445648,4.3279,2.9553,0,7.2832,658.6367
88,,,,127065312,177760,126887552,4.4935,2.9019,0,7.3955,666.0321
89,,,,128508912,179456,128329456,4.2635,2.9315,0,7.1950,673.2271
90,,,,129952512,181152,129771360,4.4641,2.9199,0,7.3840,680.6111
91,0.4249,1.5327,48.3700,131396112,182848,131213264,4.8631,2.9696,11.7396,7.8327,688.4438
92,,,,132839712,184544,132655168,5.8619,2.9577,0,8.8196,697.2634
93,,,,134283312,186240,134097072,4.1878,2.9020,0,7.0899,704.3532
94,,,,135726912,187936,135538976,5.7793,2.8804,0,8.6596,713.0129
95,,,,137170512,189632,136980880,4.5062,2.8882,0,7.3945,720.4073
