iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7425,2.8940,14.2600,1472112,30208,1441904,1.5130,5.4731,11.8285,6.9861,6.9861
2,,,,2915712,31904,2883808,0.7335,5.2268,0,5.9603,12.9464
3,,,,4359312,33600,4325712,0.9872,5.1866,0,6.1738,19.1203
4,,,,5802912,35296,5767616,1.0718,5.2273,0,6.2991,25.4194
5,,,,7246512,36992,7209520,1.7699,5.1915,0,6.9614,32.3808
6,,,,8690112,38688,8651424,2.1336,5.1878,0,7.3214,39.7022
7,,,,10133712,40384,10093328,2.0654,5.1656,0,7.2310,46.9332
8,,,,11577312,42080,11535232,2.1659,5.2261,0,7.3919,54.3251
9,,,,13020912,43776,12977136,2.2297,5.1623,0,7.3920,61.7171
10,,,,14464512,45472,14419040,2.0984,5.2387,0,7.3371,69.0542
11,0.4575,2.1968,23.7000,15908112,47168,15860944,2.1078,5.2191,11.7556,7.3269,76.3812
12,,,,17351712,48864,17302848,0.0223,5.3909,0,5.4132,81.7943
13,,,,18795312,50560,18744752,5.6026,5.1842,0,10.7868,92.5812
14,,,,20238912,52256,20186656,1.7413,5.2301,0,6.9714,99.5526
15,,,,21682512,53952,21628560,2.1900,5.2781,0,7.4681,107.0207
16,,,,23126112,55648,23070464,1.8212,5.2900,0,7.1112,114.1319
17,,,,24569712,57344,24512368,2.0484,5.2735,0,7.3219,121.4539
18,,,,26013312,59040,25954272,2.2876,5.2363,0,7.5239,128.9777
19,,,,27456912,60736,27396176,1.7585,5.2281,0,6.9866,135.9643
20,,,,28900512,62432,28838080,2.1323,5.2457,0,7.3780,143.3423
21,0.4044,1.9051,32.6600,30344112,64128,30279984,2.2486,5.2570,11.7849,7.5056,150.8479
22,,,,31787712,65824,31721888,0.0206,5.3816,0,5.4022,156.2501
23,,,,33231312,67520,33163792,5.7988,5.2278,0,11.0267,167.2768
24,,,,34674912,69216,34605696,2.0161,5.1698,0,7.1859,174.4627
25,,,,36118512,70912,36047600,2.0886,5.2417,0,7.3303,181.7931
26,,,,37562112,72608,37489504,2.0615,5.1957,0,7.2572,189.0502
27,,,,39005712,74304,38931408,2.3064,5.1999,0,7.5063,196.5565
28,,,,40449312,76000,40373312,2.0804,5.1815,0,7.2620,203.8185
29,,,,41892912,77696,41815216,1.9377,5.1965,0,7.1342,210.9527
30,,,,43336512,79392,43257120,2.1374,5.1957,0,7.3332,218.2858
31,0.2787,1.9872,31.4500,44780112,81088,44699024,2.3630,5.2454,11.7050,7.6084,225.8942
32,,,,46223712,82784,46140928,0.0211,5.3590,0,5.3801,231.2743
33,,,,47667312,84480,47582832,5.8119,5.1961,0,11.0080,242.2823
34,,,,49110912,86176,49024736,1.9369,5.1729,0,7.1098,249.3921
35,,,,50554512,87872,50466640,2.2714,5.2010,0,7.4724,256.8645
36,,,,51998112,89568,51908544,1.6676,5.3243,0,6.9919,263.8564
37,,,,53441712,91264,53350448,2.2554,5.2828,0,7.5381,271.3946
38,,,,54885312,92960,54792352,2.1545,5.2503,0,7.4047,278.7993
39,,,,56328912,94656,56234256,2.0931,5.2678,0,7.3609,286.1602
40,,,,57772512,96352,57676160,2.0471,5.2463,0,7.2934,293.4536
41,0.3404,1.8277,36.1400,59216112,98048,59118064,2.2504,5.2744,11.7559,7.5248,300.9783
42,,,,60659712,99744,60559968,0.0213,5.3661,0,5.3874,306.3657
43,,,,62103312,101440,62001872,6.1782,5.2138,0,11.3920,317.7577
44,,,,63546912,103136,63443776,2.1545,5.1907,0,7.3452,325.1029
45,,,,64990512,104832,64885680,2.0066,5.2365,0,7.2430,332.3459
46,,,,66434112,106528,66327584,2.1514,5.2343,0,7.3856,339.7316
47,,,,67877712,108224,67769488,2.0447,5.2073,0,7.2521,346.9836
48,,,,69321312,109920,69211392,2.4403,5.2468,0,7.6870,354.6706
49,,,,70764912,111616,70653296,1.8469,5.2135,0,7.0604,361.7310
50,,,,72208512,113312,72095200,2.2926,5.2119,0,7.5045,369.2355
51,0.2106,1.9013,34.7900,73652112,115008,73537104,2.1780,5.2421,11.7809,7.4201,376.6556
52,,,,75095712,116704,74979008,0.0212,5.3557,0,5.3770,382.0326
53,,,,76539312,118400,76420912,5.7692,5.2993,0,11.0685,393.1011
54,,,,77982912,120096,77862816,2.0706,5.2035,0,7.2741,400.3751
55,,,,79426512,121792,79304720,1.9209,5.2671,0,7.1880,407.5632
56,,,,80870112,123488,80746624,2.0659,5.2327,0,7.2986,414.8618
57,,,,82313712,125184,82188528,2.1783,5.2324,0,7.4108,422.2726
58,,,,83757312,126880,83630432,2.2600,5.3229,0,7.5829,429.8555
59,,,,85200912,128576,85072336,1.9287,5.3548,0,7.2835,437.1390
60,,,,86644512,130272,86514240,2.1591,5.2730,0,7.4321,444.5711
61,0.4436,1.6163,43.6100,88088112,131968,87956144,1.9639,5.3391,11.8342,7.3030,451.8740
62,,,,89531712,133664,89398048,0.0212,5.4235,0,5.4447,457.3187
63,,,,90975312,135360,90839952,5.8168,5.2973,0,11.1141,468.4328
64,,,,92418912,137056,92281856,2.0540,5.1998,0,7.2539,475.6867
65,,,,93862512,138752,93723760,2.0177,5.3414,0,7.3591,483.0458
66,,,,95306112,140448,95165664,1.7104,5.3341,0,7.0445,490.0903
67,,,,96749712,142144,96607568,2.1896,5.2557,0,7.4453,497.5355
68,,,,98193312,143840,98049472,1.9065,5.2306,0,7.1370,504.6726
69,,,,99636912,145536,99491376,2.3550,5.2311,0,7.5861,512.2587
70,,,,101080512,147232,100933280,2.1834,5.3003,0,7.4837,519.7424
71,0.2713,1.7677,40.0700,102524112,148928,102375184,2.0826,5.3366,11.8444,7.4192,527.1616
72,,,,103967712,150624,103817088,0.0217,5.3828,0,5.4045,532.5661
73,,,,105411312,152320,105258992,5.3384,5.2670,0,10.6054,543.1714
74,,,,106854912,154016,106700896,1.9492,5.1855,0,7.1347,550.3061
75,,,,108298512,155712,108142800,2.0551,5.3029,0,7.3580,557.6641
76,,,,109742112,157408,109584704,1.8720,5.2635,0,7.1355,564.7997
77,,,,111185712,159104,111026608,2.3837,5.2812,0,7.6649,572.4645
78,,,,112629312,160800,112468512,1.8302,5.2859,0,7.1161,579.5807
79,,,,114072912,162496,113910416,2.4123,5.2671,0,7.6794,587.2600
80,,,,115516512,164192,115352320,1.8764,5.3017,0,7.1781,594.4381
81,0.2507,1.6319,43.2900,116960112,165888,116794224,2.0664,5.2853,11.7867,7.3517,601.7898
82,,,,118403712,167584,118236128,0.0209,5.3637,0,5.3846,607.1744
83,,,,119847312,169280,119678032,6.0660,5.2603,0,11.3263,618.5007
84,,,,121290912,170976,121119936,1.9039,5.1706,0,7.0745,625.5752
85,,,,122734512,172672,122561840,2.0269,5.2261,0,7.2529,632.8281
86,,,,124178112,174368,124003744,2.0631,5.3186,0,7.3818,640.2099
87,,,,125621712,176064,125445648,2.0851,5.2960,0,7.3811,647.5910
88,,,,127065312,177760,126887552,1.8390,5.3302,0,7.1692,654.7602
89,,,,128508912,179456,128329456,2.1481,5.2971,0,7.4451,662.2053
90,,,,129952512,181152,129771360,2.1192,5.3024,0,7.4216,669.6269
91,0.2017,1.8023,40.0700,131396112,182848,131213264,1.7734,5.3478,11.9392,7.1213,676.7482
92,,,,132839712,184544,132655168,0.0225,5.4181,0,5.4406,682.1887
93,,,,134283312,186240,134097072,5.5060,5.3611,0,10.8671,693.0558
94,,,,135726912,187936,135538976,2.0832,5.2888,0,7.3720,700.4278
95,,,,137170512,189632,136980880,2.0189,5.3263,0,7.3452,707.7731
96,,,,138614112,191328,138422784,2.2535,5.2489,0,7.5024,715.2755
97,,,,140057712,193024,139864688,1.8873,5.3222,0,7.2094,722.4849
98,,,,141501312,194720,141306592,2.0767,5.2806,0,7.3573,729.8422
99,,,,142944912,196416,142748496,1.9633,5.3105,0,7.2737,737.1160
100,,,,144388512,198112,144190400,1.9765,5.2614,0,7.2379,744.3539
101,0.3469,1.5891,45.8200,145832112,199808,145632304,2.0842,5.3462,11.8462,7.4304,751.7843
102,,,,147275712,201504,147074208,0.0213,5.3750,0,5.3963,757.1806
103,,,,148719312,203200,148516112,6.0036,5.2604,0,11.2641,768.4446
104,,,,150162912,204896,149958016,2.2487,5.2196,0,7.4683,775.9129
105,,,,151606512,206592,151399920,2.1571,5.3457,0,7.5028,783.4157
106,,,,153050112,208288,152841824,1.9849,5.3091,0,7.2940,790.7097
107,,,,154493712,209984,154283728,2.0767,5.3233,0,7.4000,798.1097
108,,,,155937312,211680,155725632,1.9817,5.3072,0,7.2889,805.3986
109,,,,157380912,213376,157167536,2.0510,5.3069,0,7.3579,812.7565
110,,,,158824512,215072,158609440,1.8601,5.2673,0,7.1274,819.8839
111,0.1770,1.7712,41.8100,160268112,216768,160051344,2.2111,5.2719,11.7741,7.4830,827.3669
112,,,,161711712,218464,161493248,0.0217,5.3555,0,5.3772,832.7441
113,,,,163155312,220160,162935152,6.1237,5.2338,0,11.3575,844.1016
114,,,,164598912,221856,164377056,2.0532,5.1698,0,7.2230,851.3246
115,,,,166042512,223552,165818960,2.0935,5.2172,0,7.3107,858.6354
116,,,,167486112,225248,167260864,1.8658,5.2793,0,7.1451,865.7805
117,,,,168929712,226944,168702768,2.0164,5.2754,0,7.2918,873.0722
118,,,,170373312,228640,170144672,2.1237,5.2428,0,7.3665,880.4388
119,,,,171816912,230336,171586576,2.0897,5.3173,0,7.4070,887.8457
120,,,,173260512,232032,173028480,2.0100,5.2972,0,7.3071,895.1529
121,0.2635,1.5061,48.4800,174704112,233728,174470384,2.2450,5.2901,11.7902,7.5351,902.6880
122,,,,176147712,235424,175912288,0.0211,5.3362,0,5.3573,908.0453
123,,,,177591312,237120,177354192,6.3658,5.2871,0,11.6529,919.6982
124,,,,179034912,238816,178796096,2.0409,5.1759,0,7.2168,926.9151
125,,,,180478512,240512,180238000,2.1396,5.2273,0,7.3668,934.2819
126,,,,181922112,242208,181679904,2.0179,5.2240,0,7.2419,941.5238
127,,,,183365712,243904,183121808,2.0811,5.2243,0,7.3054,948.8292
128,,,,184809312,245600,184563712,2.2420,5.2083,0,7.4502,956.2795
129,,,,186252912,247296,186005616,1.8828,5.3010,0,7.1838,963.4632
130,,,,187696512,248992,187447520,2.1516,5.3496,0,7.5012,970.9644
131,0.1975,1.7367,43.9000,189140112,250688,188889424,2.1416,5.3032,11.8257,7.4449,978.4092
132,,,,190583712,252384,190331328,0.0232,5.4517,0,5.4750,983.8842
133,,,,192027312,254080,191773232,5.6620,5.2686,0,10.9306,994.8148
