iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7796,2.6507,10.2600,1472112,30208,1441904,2.5639,5.3453,11.6928,7.9092,7.9092
2,,,,2915712,31904,2883808,2.2861,5.0626,0,7.3487,15.2579
3,,,,4359312,33600,4325712,3.0506,5.0808,0,8.1314,23.3893
4,,,,5802912,35296,5767616,2.1762,5.1154,0,7.2917,30.6810
5,,,,7246512,36992,7209520,2.1624,5.0922,0,7.2546,37.9356
6,,,,8690112,38688,8651424,2.1016,5.1218,0,7.2234,45.1589
7,,,,10133712,40384,10093328,2.4392,5.0022,0,7.4414,52.6004
8,,,,11577312,42080,11535232,2.2846,5.0293,0,7.3139,59.9143
9,,,,13020912,43776,12977136,2.2660,5.1925,0,7.4585,67.3728
10,,,,14464512,45472,14419040,2.2991,5.1339,0,7.4330,74.8059
11,0.7405,2.1124,28.2300,15908112,47168,15860944,2.7810,5.2425,11.6444,8.0235,82.8294
12,,,,17351712,48864,17302848,1.9520,5.0103,0,6.9623,89.7916
13,,,,18795312,50560,18744752,3.3336,5.0928,0,8.4264,98.2180
14,,,,20238912,52256,20186656,1.9232,5.2480,0,7.1712,105.3892
15,,,,21682512,53952,21628560,2.1266,5.2544,0,7.3809,112.7702
16,,,,23126112,55648,23070464,2.0983,5.1840,0,7.2822,120.0524
17,,,,24569712,57344,24512368,2.0904,5.1745,0,7.2650,127.3174
18,,,,26013312,59040,25954272,2.1027,5.2481,0,7.3508,134.6682
19,,,,27456912,60736,27396176,1.9536,5.2780,0,7.2316,141.8998
20,,,,28900512,62432,28838080,2.4142,5.1187,0,7.5329,149.4327
21,0.5623,1.8564,35.3300,30344112,64128,30279984,2.8965,5.3126,11.6685,8.2092,157.6418
22,,,,31787712,65824,31721888,2.1290,5.0767,0,7.2056,164.8475
23,,,,33231312,67520,33163792,3.1467,5.0779,0,8.2246,173.0720
24,,,,34674912,69216,34605696,2.0757,5.0586,0,7.1343,180.2064
25,,,,36118512,70912,36047600,2.4074,5.0525,0,7.4599,187.6662
26,,,,37562112,72608,37489504,2.0842,5.0935,0,7.1778,194.8440
27,,,,39005712,74304,38931408,2.2785,5.1126,0,7.3911,202.2351
28,,,,40449312,76000,40373312,2.1932,5.1607,0,7.3539,209.5890
29,,,,41892912,77696,41815216,2.3086,5.0820,0,7.3906,216.9796
30,,,,43336512,79392,43257120,2.5746,5.0664,0,7.6410,224.6206
31,0.5945,1.6894,40.1200,44780112,81088,44699024,2.8443,5.2687,11.7574,8.1129,232.7336
32,,,,46223712,82784,46140928,2.1060,5.0576,0,7.1636,239.8972
33,,,,47667312,84480,47582832,3.0977,5.0754,0,8.1731,248.0702
34,,,,49110912,86176,49024736,1.8645,5.3112,0,7.1757,255.2459
35,,,,50554512,87872,50466640,2.1290,5.2609,0,7.3899,262.6358
36,,,,51998112,89568,51908544,1.9618,5.3666,0,7.3283,269.9642
37,,,,53441712,91264,53350448,2.2580,5.1849,0,7.4429,277.4071
38,,,,54885312,92960,54792352,2.0056,5.2951,0,7.3007,284.7078
39,,,,56328912,94656,56234256,2.1550,5.2334,0,7.3884,292.0962
40,,,,57772512,96352,57676160,2.4279,5.1773,0,7.6051,299.7013
41,0.4591,1.6416,41.6700,59216112,98048,59118064,2.9371,5.3220,11.7565,8.2591,307.9604
42,,,,60659712,99744,60559968,1.8262,5.0773,0,6.9035,314.8639
