iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2003,2.7131,12.9100,1472112,30208,1441904,7.2489,0.6609,11.6943,7.9097,7.9097
2,,,,2915712,31904,2883808,8.8687,0.6033,0,9.4720,17.3818
3,,,,4359312,33600,4325712,7.5349,0.6051,0,8.1400,25.5217
4,,,,5802912,35296,5767616,6.6873,0.5983,0,7.2856,32.8073
5,,,,7246512,36992,7209520,6.6615,0.6013,0,7.2628,40.0701
6,,,,8690112,38688,8651424,6.6101,0.6168,0,7.2269,47.2970
7,,,,10133712,40384,10093328,6.8373,0.6064,0,7.4437,54.7407
8,,,,11577312,42080,11535232,6.7130,0.6018,0,7.3148,62.0555
9,,,,13020912,43776,12977136,6.8510,0.6065,0,7.4576,69.5131
10,,,,14464512,45472,14419040,6.8305,0.6043,0,7.4348,76.9479
11,0.7039,2.3809,21.8000,15908112,47168,15860944,7.4134,0.6168,11.6775,8.0302,84.9781
12,,,,17351712,48864,17302848,8.3957,0.5975,0,8.9931,93.9712
13,,,,18795312,50560,18744752,7.8496,0.5860,0,8.4356,102.4068
14,,,,20238912,52256,20186656,6.5745,0.5913,0,7.1658,109.5726
15,,,,21682512,53952,21628560,6.7932,0.5955,0,7.3887,116.9613
16,,,,23126112,55648,23070464,6.6900,0.5934,0,7.2834,124.2447
17,,,,24569712,57344,24512368,6.6755,0.5914,0,7.2669,131.5117
18,,,,26013312,59040,25954272,6.7575,0.5945,0,7.3519,138.8636
19,,,,27456912,60736,27396176,6.6345,0.5999,0,7.2344,146.0980
20,,,,28900512,62432,28838080,6.8700,0.6677,0,7.5377,153.6357
21,0.7882,2.1084,32.0500,30344112,64128,30279984,7.5527,0.6556,12.2207,8.2083,161.8440
22,,,,31787712,65824,31721888,8.1065,0.6117,0,8.7182,170.5622
23,,,,33231312,67520,33163792,7.6237,0.6057,0,8.2293,178.7916
24,,,,34674912,69216,34605696,6.5178,0.6098,0,7.1276,185.9191
