iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1237,2.8056,14.0800,1472112,30208,1441904,4.6093,0.8761,11.7639,5.4854,5.4854
2,,,,2915712,31904,2883808,8.0386,0.8400,0,8.8786,14.3640
3,,,,4359312,33600,4325712,5.1406,0.7869,0,5.9274,20.2914
4,,,,5802912,35296,5767616,5.4239,0.7922,0,6.2161,26.5075
5,,,,7246512,36992,7209520,5.4651,0.8005,0,6.2656,32.7731
6,,,,8690112,38688,8651424,6.1347,0.8230,0,6.9577,39.7307
7,,,,10133712,40384,10093328,6.4665,0.8323,0,7.2988,47.0295
8,,,,11577312,42080,11535232,6.4589,0.8342,0,7.2930,54.3225
9,,,,13020912,43776,12977136,6.5075,0.8222,0,7.3297,61.6522
10,,,,14464512,45472,14419040,6.6281,0.8403,0,7.4684,69.1206
11,1.3857,2.3364,23.0800,15908112,47168,15860944,6.4882,0.8302,11.7196,7.3184,76.4390
12,,,,17351712,48864,17302848,8.6478,0.8461,0,9.4939,85.9329
13,,,,18795312,50560,18744752,4.3907,0.8201,0,5.2108,91.1437
14,,,,20238912,52256,20186656,10.0395,0.7950,0,10.8345,101.9782
15,,,,21682512,53952,21628560,6.2089,0.8111,0,7.0200,108.9981
16,,,,23126112,55648,23070464,6.6768,0.8052,0,7.4820,116.4801
17,,,,24569712,57344,24512368,6.1932,0.9032,0,7.0964,123.5765
18,,,,26013312,59040,25954272,6.4037,0.8815,0,7.2852,130.8617
19,,,,27456912,60736,27396176,6.6468,0.8692,0,7.5160,138.3778
20,,,,28900512,62432,28838080,6.1325,0.8675,0,7.0000,145.3777
21,0.8302,2.0984,28.6900,30344112,64128,30279984,6.5251,0.8602,12.0689,7.3852,152.7630
22,,,,31787712,65824,31721888,8.4900,0.8477,0,9.3378,162.1007
23,,,,33231312,67520,33163792,4.4413,0.8129,0,5.2542,167.3550
24,,,,34674912,69216,34605696,10.1752,0.7931,0,10.9684,178.3233
25,,,,36118512,70912,36047600,6.4109,0.8481,0,7.2589,185.5822
26,,,,37562112,72608,37489504,6.4393,0.8458,0,7.2852,192.8674
27,,,,39005712,74304,38931408,6.4226,0.8378,0,7.2604,200.1278
28,,,,40449312,76000,40373312,6.6517,0.8339,0,7.4856,207.6134
29,,,,41892912,77696,41815216,6.4537,0.8240,0,7.2777,214.8910
30,,,,43336512,79392,43257120,6.2622,0.8712,0,7.1333,222.0244
31,0.6902,1.9655,32.0400,44780112,81088,44699024,6.5505,0.8304,12.0110,7.3808,229.4052
32,,,,46223712,82784,46140928,8.5596,0.8420,0,9.4016,238.8068
33,,,,47667312,84480,47582832,4.4069,0.8141,0,5.2210,244.0278
34,,,,49110912,86176,49024736,10.1669,0.8190,0,10.9859,255.0137
35,,,,50554512,87872,50466640,6.3334,0.8039,0,7.1373,262.1510
36,,,,51998112,89568,51908544,6.7866,0.8113,0,7.5979,269.7489
37,,,,53441712,91264,53350448,6.1354,0.8146,0,6.9500,276.6988
38,,,,54885312,92960,54792352,6.7082,0.7986,0,7.5068,284.2056
39,,,,56328912,94656,56234256,6.6110,0.8138,0,7.4248,291.6304
40,,,,57772512,96352,57676160,6.5278,0.8133,0,7.3410,298.9714
41,0.6793,1.8366,35.4700,59216112,98048,59118064,6.5146,0.8076,11.8784,7.3223,306.2937
