iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5349,3.3066,10.0100,1472112,30208,1441904,4.2345,3.5425,11.7353,7.7771,7.7771
2,,,,2915712,31904,2883808,4.3458,3.5437,0,7.8894,15.6665
3,,,,4359312,33600,4325712,3.6271,3.4875,0,7.1146,22.7811
4,,,,5802912,35296,5767616,3.4299,3.6541,0,7.0841,29.8652
5,,,,7246512,36992,7209520,3.4692,3.5931,0,7.0624,36.9275
6,,,,8690112,38688,8651424,3.5662,3.5383,0,7.1046,44.0321
7,,,,10133712,40384,10093328,3.6215,3.5165,0,7.1380,51.1701
8,,,,11577312,42080,11535232,3.6694,3.5075,0,7.1770,58.3471
9,,,,13020912,43776,12977136,3.6951,3.4906,0,7.1858,65.5329
10,,,,14464512,45472,14419040,3.7344,3.4980,0,7.2324,72.7652
11,0.3029,3.0326,11.3900,15908112,47168,15860944,3.8754,3.5413,12.0030,7.4167,80.1820
12,,,,17351712,48864,17302848,4.0584,3.7390,0,7.7974,87.9793
13,,,,18795312,50560,18744752,3.4492,3.4750,0,6.9242,94.9035
14,,,,20238912,52256,20186656,3.4039,3.6387,0,7.0426,101.9461
15,,,,21682512,53952,21628560,3.6344,3.5228,0,7.1572,109.1033
16,,,,23126112,55648,23070464,3.7371,3.4914,0,7.2285,116.3318
17,,,,24569712,57344,24512368,3.7007,3.4392,0,7.1399,123.4717
18,,,,26013312,59040,25954272,3.6763,3.4281,0,7.1043,130.5760
19,,,,27456912,60736,27396176,3.4977,3.4367,0,6.9344,137.5104
20,,,,28900512,62432,28838080,3.6888,3.4384,0,7.1272,144.6376
21,0.4320,2.3435,21.1900,30344112,64128,30279984,3.9827,3.4375,11.8383,7.4203,152.0578
22,,,,31787712,65824,31721888,4.7778,3.5236,0,8.3014,160.3593
23,,,,33231312,67520,33163792,3.2660,3.4166,0,6.6826,167.0419
24,,,,34674912,69216,34605696,5.9338,3.3761,0,9.3099,176.3518
25,,,,36118512,70912,36047600,3.7935,3.4593,0,7.2528,183.6046
26,,,,37562112,72608,37489504,3.9931,3.4332,0,7.4263,191.0309
27,,,,39005712,74304,38931408,3.8257,3.4108,0,7.2364,198.2674
28,,,,40449312,76000,40373312,4.1415,3.4369,0,7.5785,205.8458
29,,,,41892912,77696,41815216,3.7530,3.4296,0,7.1825,213.0284
30,,,,43336512,79392,43257120,3.8253,3.4182,0,7.2435,220.2719
31,0.3725,2.2635,23.5600,44780112,81088,44699024,4.0918,3.4389,11.8348,7.5306,227.8025
32,,,,46223712,82784,46140928,5.1643,3.5328,0,8.6972,236.4996
33,,,,47667312,84480,47582832,3.2500,3.4170,0,6.6670,243.1666
34,,,,49110912,86176,49024736,5.5848,3.3974,0,8.9822,252.1488
35,,,,50554512,87872,50466640,3.7435,3.4871,0,7.2306,259.3794
36,,,,51998112,89568,51908544,4.1529,3.4634,0,7.6163,266.9957
37,,,,53441712,91264,53350448,3.7408,3.4907,0,7.2315,274.2272
38,,,,54885312,92960,54792352,3.9357,3.4530,0,7.3887,281.6160
39,,,,56328912,94656,56234256,3.8351,3.4484,0,7.2836,288.8995
40,,,,57772512,96352,57676160,3.8613,3.4460,0,7.3074,296.2069
41,0.3747,2.2300,26.8300,59216112,98048,59118064,3.6917,3.4263,11.7275,7.1181,303.3250
42,,,,60659712,99744,60559968,5.3983,3.5191,0,8.9174,312.2424
43,,,,62103312,101440,62001872,3.2733,3.4176,0,6.6910,318.9333
44,,,,63546912,103136,63443776,6.0695,3.3701,0,9.4396,328.3730
45,,,,64990512,104832,64885680,4.0122,3.4382,0,7.4504,335.8234
46,,,,66434112,106528,66327584,4.0418,3.4666,0,7.5084,343.3318
47,,,,67877712,108224,67769488,3.8890,3.4223,0,7.3113,350.6431
48,,,,69321312,109920,69211392,3.8844,3.4232,0,7.3076,357.9507
49,,,,70764912,111616,70653296,4.2325,3.4868,0,7.7193,365.6700
50,,,,72208512,113312,72095200,3.7363,3.4517,0,7.1880,372.8580
51,0.3011,2.1697,28.1500,73652112,115008,73537104,3.7035,3.4566,11.7749,7.1602,380.0181
52,,,,75095712,116704,74979008,5.3575,3.5362,0,8.8938,388.9119
53,,,,76539312,118400,76420912,3.2544,3.4250,0,6.6794,395.5913
54,,,,77982912,120096,77862816,5.5394,3.4113,0,8.9506,404.5419
55,,,,79426512,121792,79304720,4.0618,3.5225,0,7.5843,412.1262
56,,,,80870112,123488,80746624,3.6888,3.5129,0,7.2018,419.3279
57,,,,82313712,125184,82188528,3.5058,3.4588,0,6.9646,426.2925
58,,,,83757312,126880,83630432,4.1579,3.4414,0,7.5993,433.8918
59,,,,85200912,128576,85072336,3.9658,3.4381,0,7.4039,441.2957
60,,,,86644512,130272,86514240,3.7557,3.4659,0,7.2215,448.5172
61,0.2863,2.0796,31.4200,88088112,131968,87956144,4.1987,3.4600,11.7529,7.6587,456.1759
62,,,,89531712,133664,89398048,4.7857,3.5203,0,8.3060,464.4819
63,,,,90975312,135360,90839952,3.1646,3.4526,0,6.6173,471.0992
64,,,,92418912,137056,92281856,6.1311,3.3794,0,9.5105,480.6097
65,,,,93862512,138752,93723760,3.8802,3.4523,0,7.3325,487.9422
66,,,,95306112,140448,95165664,4.0409,3.4261,0,7.4671,495.4093
67,,,,96749712,142144,96607568,3.7010,3.4266,0,7.1276,502.5368
68,,,,98193312,143840,98049472,3.9624,3.4181,0,7.3805,509.9173
69,,,,99636912,145536,99491376,3.6397,3.5019,0,7.1416,517.0590
70,,,,101080512,147232,100933280,4.0954,3.4463,0,7.5418,524.6007
71,0.4453,1.8465,37.9500,102524112,148928,102375184,4.2143,3.4439,11.7617,7.6582,532.2589
72,,,,103967712,150624,103817088,4.7597,3.5353,0,8.2951,540.5540
73,,,,105411312,152320,105258992,3.2066,3.4439,0,6.6505,547.2045
74,,,,106854912,154016,106700896,5.8696,3.3725,0,9.2421,556.4466
75,,,,108298512,155712,108142800,3.6754,3.4374,0,7.1128,563.5594
76,,,,109742112,157408,109584704,4.1812,3.4119,0,7.5931,571.1525
77,,,,111185712,159104,111026608,3.5088,3.4175,0,6.9263,578.0787
78,,,,112629312,160800,112468512,4.2635,3.4298,0,7.6933,585.7720
79,,,,114072912,162496,113910416,3.6869,3.4250,0,7.1119,592.8839
80,,,,115516512,164192,115352320,4.3534,3.4026,0,7.7560,600.6399
81,0.3256,2.0060,34.1800,116960112,165888,116794224,4.0656,3.4248,11.7332,7.4903,608.1302
82,,,,118403712,167584,118236128,4.6863,3.5202,0,8.2065,616.3368
83,,,,119847312,169280,119678032,3.2621,3.4352,0,6.6973,623.0341
84,,,,121290912,170976,121119936,6.1503,3.3641,0,9.5144,632.5485
85,,,,122734512,172672,122561840,3.5795,3.5034,0,7.0828,639.6313
86,,,,124178112,174368,124003744,3.7369,3.5069,0,7.2438,646.8751
87,,,,125621712,176064,125445648,3.9146,3.4523,0,7.3669,654.2420
88,,,,127065312,177760,126887552,4.0050,3.4356,0,7.4406,661.6826
89,,,,128508912,179456,128329456,3.5961,3.4772,0,7.0732,668.7558
90,,,,129952512,181152,129771360,4.0991,3.4790,0,7.5781,676.3339
91,0.3743,1.8483,38.5300,131396112,182848,131213264,4.2336,3.4598,11.7638,7.6933,684.0272
92,,,,132839712,184544,132655168,4.1761,3.5821,0,7.7581,691.7853
93,,,,134283312,186240,134097072,3.0260,3.5239,0,6.5499,698.3352
94,,,,135726912,187936,135538976,6.4664,3.4291,0,9.8955,708.2307
95,,,,137170512,189632,136980880,3.9289,3.4481,0,7.3770,715.6077
96,,,,138614112,191328,138422784,3.9312,3.4406,0,7.3718,722.9795
97,,,,140057712,193024,139864688,4.1245,3.4319,0,7.5564,730.5359
98,,,,141501312,194720,141306592,3.6489,3.4642,0,7.1131,737.6490
99,,,,142944912,196416,142748496,3.9480,3.4791,0,7.4271,745.0761
100,,,,144388512,198112,144190400,3.8309,3.5009,0,7.3318,752.4079
101,0.6239,1.6295,45.0700,145832112,199808,145632304,3.8844,3.4735,11.7701,7.3579,759.7658
102,,,,147275712,201504,147074208,4.7167,3.5058,0,8.2224,767.9882
103,,,,148719312,203200,148516112,3.1385,3.4461,0,6.5846,774.5728
104,,,,150162912,204896,149958016,6.4770,3.3718,0,9.8488,784.4216
