iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.9044,2.9198,11.8300,1472112,30208,1441904,2.0855,0.9588,11.7495,3.0443,3.0443
2,,,,2915712,31904,2883808,5.6063,0.9391,0,6.5454,9.5897
3,,,,4359312,33600,4325712,6.4073,0.9104,0,7.3177,16.9074
4,,,,5802912,35296,5767616,5.2024,0.9102,0,6.1127,23.0201
5,,,,7246512,36992,7209520,5.4129,0.8893,0,6.3021,29.3222
6,,,,8690112,38688,8651424,6.3623,0.8849,0,7.2471,36.5693
7,,,,10133712,40384,10093328,6.1208,0.8836,0,7.0044,43.5737
8,,,,11577312,42080,11535232,6.5317,0.8837,0,7.4154,50.9891
9,,,,13020912,43776,12977136,6.1382,0.8849,0,7.0231,58.0121
10,,,,14464512,45472,14419040,6.6041,0.9043,0,7.5084,65.5206
11,1.8857,2.3236,20.6900,15908112,47168,15860944,6.7039,0.8931,11.6339,7.5970,73.1176
12,,,,17351712,48864,17302848,6.8484,0.9313,0,7.7797,80.8973
13,,,,18795312,50560,18744752,7.7209,0.9632,0,8.6841,89.5815
14,,,,20238912,52256,20186656,7.2017,0.9109,0,8.1126,97.6941
15,,,,21682512,53952,21628560,5.8770,0.9318,0,6.8088,104.5029
16,,,,23126112,55648,23070464,7.8207,0.9253,0,8.7461,113.2489
17,,,,24569712,57344,24512368,6.2477,0.9543,0,7.2020,120.4509
18,,,,26013312,59040,25954272,6.3986,0.9378,0,7.3364,127.7874
19,,,,27456912,60736,27396176,6.2464,0.9596,0,7.2060,134.9933
20,,,,28900512,62432,28838080,6.5185,0.8981,0,7.4166,142.4100
21,1.9593,2.1946,21.4800,30344112,64128,30279984,6.6777,0.8842,12.1771,7.5619,149.9718
22,,,,31787712,65824,31721888,5.7436,1.0249,0,6.7685,156.7403
23,,,,33231312,67520,33163792,7.3439,0.9963,0,8.3401,165.0805
24,,,,34674912,69216,34605696,7.9630,0.9176,0,8.8805,173.9610
25,,,,36118512,70912,36047600,6.3156,0.9292,0,7.2448,181.2058
26,,,,37562112,72608,37489504,7.3781,0.9557,0,8.3338,189.5396
27,,,,39005712,74304,38931408,6.1955,0.9272,0,7.1226,196.6622
28,,,,40449312,76000,40373312,6.4867,0.9097,0,7.3964,204.0586
29,,,,41892912,77696,41815216,6.2347,0.9067,0,7.1414,211.1999
30,,,,43336512,79392,43257120,6.4487,0.9084,0,7.3571,218.5570
31,1.7235,2.1530,26.1800,44780112,81088,44699024,6.4805,0.8932,12.1473,7.3737,225.9308
32,,,,46223712,82784,46140928,6.1952,0.9857,0,7.1809,233.1117
33,,,,47667312,84480,47582832,7.6274,0.9617,0,8.5890,241.7007
34,,,,49110912,86176,49024736,7.9864,0.9022,0,8.8886,250.5893
35,,,,50554512,87872,50466640,6.3045,0.9233,0,7.2278,257.8171
36,,,,51998112,89568,51908544,7.5106,0.9256,0,8.4362,266.2533
37,,,,53441712,91264,53350448,6.1412,0.9489,0,7.0901,273.3433
38,,,,54885312,92960,54792352,6.4533,0.9787,0,7.4320,280.7753
39,,,,56328912,94656,56234256,6.2648,0.9267,0,7.1915,287.9668
40,,,,57772512,96352,57676160,6.6493,0.9065,0,7.5558,295.5227
41,1.3808,1.8326,32.5500,59216112,98048,59118064,6.3999,0.8950,12.1437,7.2948,302.8175
42,,,,60659712,99744,60559968,6.0791,0.9770,0,7.0560,309.8735
43,,,,62103312,101440,62001872,7.6550,0.9456,0,8.6006,318.4741
44,,,,63546912,103136,63443776,7.9572,0.9073,0,8.8645,327.3386
45,,,,64990512,104832,64885680,6.0054,0.9023,0,6.9077,334.2462
46,,,,66434112,106528,66327584,8.0176,0.9157,0,8.9333,343.1795
47,,,,67877712,108224,67769488,6.3480,0.9583,0,7.3062,350.4858
48,,,,69321312,109920,69211392,6.4891,0.9694,0,7.4586,357.9443
49,,,,70764912,111616,70653296,6.4831,0.9173,0,7.4004,365.3448
50,,,,72208512,113312,72095200,6.4960,0.9057,0,7.4017,372.7465
51,1.2774,1.7424,36.2800,73652112,115008,73537104,6.3984,0.9306,12.2069,7.3290,380.0755
52,,,,75095712,116704,74979008,6.1107,1.0320,0,7.1426,387.2182
53,,,,76539312,118400,76420912,7.8761,0.9793,0,8.8554,396.0736
54,,,,77982912,120096,77862816,8.3258,0.9599,0,9.2857,405.3593
55,,,,79426512,121792,79304720,5.8158,0.8926,0,6.7084,412.0676
56,,,,80870112,123488,80746624,7.0424,0.9096,0,7.9520,420.0196
57,,,,82313712,125184,82188528,6.3624,0.9167,0,7.2791,427.2987
58,,,,83757312,126880,83630432,6.4559,0.8941,0,7.3500,434.6487
59,,,,85200912,128576,85072336,6.7483,0.9020,0,7.6503,442.2990
60,,,,86644512,130272,86514240,6.5321,0.8904,0,7.4225,449.7215
61,1.4431,1.8323,34.9900,88088112,131968,87956144,6.6337,0.9039,12.1361,7.5376,457.2590
62,,,,89531712,133664,89398048,5.8653,0.9738,0,6.8391,464.0981
63,,,,90975312,135360,90839952,7.8000,0.9359,0,8.7359,472.8341
64,,,,92418912,137056,92281856,7.4637,0.9629,0,8.4266,481.2607
65,,,,93862512,138752,93723760,6.2368,0.9184,0,7.1552,488.4159
66,,,,95306112,140448,95165664,7.5680,0.9221,0,8.4902,496.9061
67,,,,96749712,142144,96607568,6.5242,0.9464,0,7.4705,504.3767
68,,,,98193312,143840,98049472,6.4775,0.9654,0,7.4429,511.8196
69,,,,99636912,145536,99491376,6.1844,0.9094,0,7.0938,518.9134
70,,,,101080512,147232,100933280,6.3200,0.9171,0,7.2370,526.1504
71,1.2237,1.6520,40.7900,102524112,148928,102375184,6.5172,0.9037,12.1081,7.4209,533.5712
72,,,,103967712,150624,103817088,6.2876,0.9643,0,7.2519,540.8232
73,,,,105411312,152320,105258992,7.9892,0.9642,0,8.9534,549.7766
74,,,,106854912,154016,106700896,7.1910,0.9646,0,8.1556,557.9322
75,,,,108298512,155712,108142800,6.2304,0.9809,0,7.2113,565.1434
76,,,,109742112,157408,109584704,7.2463,0.9653,0,8.2116,573.3551
77,,,,111185712,159104,111026608,6.3829,0.9346,0,7.3174,580.6725
78,,,,112629312,160800,112468512,6.6845,0.9380,0,7.6225,588.2950
79,,,,114072912,162496,113910416,6.3705,0.9018,0,7.2723,595.5673
80,,,,115516512,164192,115352320,6.4183,0.9081,0,7.3264,602.8937
81,1.2033,1.6429,41.7100,116960112,165888,116794224,6.4865,0.9023,12.2081,7.3888,610.2825
82,,,,118403712,167584,118236128,5.9632,0.9843,0,6.9476,617.2301
83,,,,119847312,169280,119678032,7.7232,0.9583,0,8.6815,625.9115
84,,,,121290912,170976,121119936,7.6582,0.9511,0,8.6093,634.5208
85,,,,122734512,172672,122561840,5.9576,0.9291,0,6.8868,641.4076
86,,,,124178112,174368,124003744,8.0498,0.9415,0,8.9913,650.3989
87,,,,125621712,176064,125445648,6.0971,0.9466,0,7.0438,657.4426
88,,,,127065312,177760,126887552,6.3845,0.9691,0,7.3537,664.7963
89,,,,128508912,179456,128329456,6.3861,0.9329,0,7.3190,672.1153
90,,,,129952512,181152,129771360,6.3662,0.9571,0,7.3233,679.4386
91,1.2063,1.6433,42.3700,131396112,182848,131213264,6.2436,0.9182,11.9969,7.1618,686.6004
92,,,,132839712,184544,132655168,6.4919,0.9596,0,7.4515,694.0519
93,,,,134283312,186240,134097072,7.4224,0.9452,0,8.3676,702.4195
94,,,,135726912,187936,135538976,7.8217,0.9049,0,8.7267,711.1462
95,,,,137170512,189632,136980880,6.1506,0.9074,0,7.0579,718.2041
96,,,,138614112,191328,138422784,7.7747,0.9330,0,8.7078,726.9119
97,,,,140057712,193024,139864688,6.4524,0.9206,0,7.3730,734.2849
98,,,,141501312,194720,141306592,6.5231,0.9025,0,7.4255,741.7104
99,,,,142944912,196416,142748496,6.4783,0.8975,0,7.3759,749.0863
100,,,,144388512,198112,144190400,6.4363,0.8902,0,7.3265,756.4127
101,1.0975,1.5950,44.1000,145832112,199808,145632304,6.3972,0.9143,11.7540,7.3114,763.7241
102,,,,147275712,201504,147074208,6.6112,0.9630,0,7.5742,771.2983
103,,,,148719312,203200,148516112,7.5144,0.9324,0,8.4468,779.7451
104,,,,150162912,204896,149958016,7.9362,0.9223,0,8.8585,788.6037
105,,,,151606512,206592,151399920,5.8468,0.9226,0,6.7694,795.3730
106,,,,153050112,208288,152841824,7.9724,0.9264,0,8.8988,804.2718
107,,,,154493712,209984,154283728,6.4939,0.9013,0,7.3952,811.6670
108,,,,155937312,211680,155725632,6.5521,0.9133,0,7.4654,819.1324
109,,,,157380912,213376,157167536,6.3143,0.9050,0,7.2193,826.3517
110,,,,158824512,215072,158609440,6.5806,0.9016,0,7.4822,833.8339
111,1.1447,1.6807,42.4300,160268112,216768,160051344,6.6298,0.9137,11.8614,7.5435,841.3774
112,,,,161711712,218464,161493248,6.3125,0.9619,0,7.2743,848.6517
113,,,,163155312,220160,162935152,7.4845,0.9659,0,8.4504,857.1021
114,,,,164598912,221856,164377056,7.9411,0.9252,0,8.8663,865.9684
115,,,,166042512,223552,165818960,5.8892,0.9238,0,6.8130,872.7813
116,,,,167486112,225248,167260864,8.0416,0.9218,0,8.9633,881.7447
117,,,,168929712,226944,168702768,6.2367,0.9048,0,7.1415,888.8862
118,,,,170373312,228640,170144672,6.6091,0.9139,0,7.5231,896.4093
119,,,,171816912,230336,171586576,6.4505,0.8996,0,7.3501,903.7593
120,,,,173260512,232032,173028480,6.4272,0.9136,0,7.3408,911.1001
121,0.9441,1.5810,44.6600,174704112,233728,174470384,6.2799,0.9156,11.7601,7.1955,918.2956
122,,,,176147712,235424,175912288,6.5802,0.9597,0,7.5399,925.8355
123,,,,177591312,237120,177354192,7.6092,0.9337,0,8.5428,934.3783
124,,,,179034912,238816,178796096,7.6956,0.9059,0,8.6016,942.9799
125,,,,180478512,240512,180238000,6.5095,0.9000,0,7.4095,950.3894
126,,,,181922112,242208,181679904,8.0886,0.8978,0,8.9864,959.3758
127,,,,183365712,243904,183121808,6.3214,0.9104,0,7.2318,966.6075
128,,,,184809312,245600,184563712,6.5146,0.9006,0,7.4152,974.0228
129,,,,186252912,247296,186005616,6.6013,0.8977,0,7.4990,981.5218
130,,,,187696512,248992,187447520,6.3644,0.9004,0,7.2648,988.7866
131,1.0111,1.5483,46.4100,189140112,250688,188889424,6.6426,0.9012,11.8458,7.5438,996.3304
132,,,,190583712,252384,190331328,6.4193,0.9533,0,7.3726,1003.7030
133,,,,192027312,254080,191773232,7.5704,0.9335,0,8.5038,1012.2069
134,,,,193470912,255776,193215136,7.9545,0.9091,0,8.8636,1021.0705
135,,,,194914512,257472,194657040,5.5269,0.9086,0,6.4355,1027.5060
136,,,,196358112,259168,196098944,8.0391,0.9218,0,8.9610,1036.4670
137,,,,197801712,260864,197540848,6.3181,0.9001,0,7.2182,1043.6852
138,,,,199245312,262560,198982752,6.6487,0.9005,0,7.5492,1051.2344
139,,,,200688912,264256,200424656,6.4169,0.9019,0,7.3187,1058.5532
140,,,,202132512,265952,201866560,6.5092,0.8994,0,7.4086,1065.9617
141,0.9668,1.4868,48.2900,203576112,267648,203308464,6.4552,0.8924,11.7139,7.3476,1073.3094
142,,,,205019712,269344,204750368,6.4173,0.9562,0,7.3735,1080.6828
143,,,,206463312,271040,206192272,7.5406,0.9263,0,8.4669,1089.1497
144,,,,207906912,272736,207634176,7.8709,0.9107,0,8.7816,1097.9313
145,,,,209350512,274432,209076080,5.8922,0.9068,0,6.7990,1104.7303
146,,,,210794112,276128,210517984,7.7848,0.9217,0,8.7066,1113.4369
147,,,,212237712,277824,211959888,6.2566,0.8937,0,7.1503,1120.5872
148,,,,213681312,279520,213401792,6.4024,0.8920,0,7.2945,1127.8816
149,,,,215124912,281216,214843696,6.4079,0.8933,0,7.3012,1135.1828
150,,,,216568512,282912,216285600,6.5382,0.9139,0,7.4521,1142.6349
151,0.9561,1.5482,47.4500,218012112,284608,217727504,6.4219,0.8945,11.7083,7.3164,1149.9513
152,,,,219455712,286304,219169408,6.4111,0.9612,0,7.3723,1157.3236
153,,,,220899312,288000,220611312,7.5077,0.9336,0,8.4413,1165.7649
154,,,,222342912,289696,222053216,7.8057,0.9047,0,8.7104,1174.4753
155,,,,223786512,291392,223495120,6.0250,0.9282,0,6.9532,1181.4285
156,,,,225230112,293088,224937024,7.7073,0.9211,0,8.6284,1190.0569
157,,,,226673712,294784,226378928,6.5642,0.9062,0,7.4704,1197.5273
158,,,,228117312,296480,227820832,6.4264,0.9141,0,7.3405,1204.8678
159,,,,229560912,298176,229262736,6.6348,0.9036,0,7.5384,1212.4062
160,,,,231004512,299872,230704640,6.4013,0.8923,0,7.2936,1219.6998
161,0.8897,1.5325,48.3200,232448112,301568,232146544,6.6276,0.9113,11.7623,7.5389,1227.2387
162,,,,233891712,303264,233588448,6.5475,0.9624,0,7.5099,1234.7486
163,,,,235335312,304960,235030352,7.5414,0.9415,0,8.4829,1243.2315
164,,,,236778912,306656,236472256,7.8606,0.9083,0,8.7688,1252.0003
165,,,,238222512,308352,237914160,6.0177,0.9480,0,6.9657,1258.9661
166,,,,239666112,310048,239356064,8.3757,0.9969,0,9.3725,1268.3386
167,,,,241109712,311744,240797968,6.3613,0.9339,0,7.2952,1275.6338
168,,,,242553312,313440,242239872,6.3604,0.9238,0,7.2841,1282.9179
169,,,,243996912,315136,243681776,6.4060,0.9483,0,7.3543,1290.2721
170,,,,245440512,316832,245123680,6.4607,0.9306,0,7.3913,1297.6634
171,0.7951,1.4288,50.5600,246884112,318528,246565584,6.5046,0.9204,11.8051,7.4250,1305.0884
172,,,,248327712,320224,248007488,6.4584,0.9567,0,7.4151,1312.5035
173,,,,249771312,321920,249449392,7.3785,0.9262,0,8.3047,1320.8082
174,,,,251214912,323616,250891296,7.8507,0.9135,0,8.7643,1329.5725
175,,,,252658512,325312,252333200,6.4583,0.9042,0,7.3625,1336.9350
176,,,,254102112,327008,253775104,8.0976,0.9021,0,8.9996,1345.9347
177,,,,255545712,328704,255217008,6.5211,0.8934,0,7.4145,1353.3492
178,,,,256989312,330400,256658912,6.3710,0.9029,0,7.2739,1360.6231
179,,,,258432912,332096,258100816,6.6540,0.8984,0,7.5524,1368.1755
180,,,,259876512,333792,259542720,6.3558,0.8949,0,7.2507,1375.4262
181,0.8271,1.4907,49.9700,261320112,335488,260984624,6.5963,0.8900,11.6947,7.4863,1382.9125
182,,,,262763712,337184,262426528,6.7277,0.9541,0,7.6817,1390.5942
183,,,,264207312,338880,263868432,7.1905,0.9296,0,8.1201,1398.7143
184,,,,265650912,340576,265310336,7.8845,0.9086,0,8.7930,1407.5073
185,,,,267094512,342272,266752240,5.8865,0.9058,0,6.7923,1414.2996
186,,,,268538112,343968,268194144,7.9285,0.8969,0,8.8255,1423.1251
187,,,,269981712,345664,269636048,6.2887,0.8919,0,7.1806,1430.3057
188,,,,271425312,347360,271077952,6.4283,0.9070,0,7.3353,1437.6410
189,,,,272868912,349056,272519856,6.5511,0.8960,0,7.4471,1445.0881
190,,,,274312512,350752,273961760,6.4674,0.9021,0,7.3695,1452.4576
191,0.8710,1.4965,49.3700,275756112,352448,275403664,6.6239,0.8999,11.6767,7.5238,1459.9814
192,,,,277199712,354144,276845568,6.5580,0.9486,0,7.5066,1467.4880
193,,,,278643312,355840,278287472,7.6348,0.9279,0,8.5628,1476.0508
194,,,,280086912,357536,279729376,7.9193,0.9093,0,8.8286,1484.8794
195,,,,281530512,359232,281171280,6.0668,0.9079,0,6.9747,1491.8540
196,,,,282974112,360928,282613184,7.8388,0.9005,0,8.7392,1500.5933
197,,,,284417712,362624,284055088,6.2672,0.8991,0,7.1663,1507.7596
198,,,,285861312,364320,285496992,6.5799,0.8955,0,7.4754,1515.2350
199,,,,287304912,366016,286938896,6.3102,0.8915,0,7.2017,1522.4367
200,,,,288748512,367712,288380800,6.4846,0.8925,0,7.3771,1529.8138
201,0.7477,1.5343,49.1500,290192112,369408,289822704,6.5472,0.8927,11.7501,7.4399,1537.2537
202,,,,291635712,371104,291264608,6.5633,0.9477,0,7.5111,1544.7648
203,,,,293079312,372800,292706512,7.5330,0.9397,0,8.4727,1553.2375
204,,,,294522912,374496,294148416,7.9205,0.9002,0,8.8206,1562.0581
205,,,,295966512,376192,295590320,6.1600,0.9562,0,7.1162,1569.1743
206,,,,297410112,377888,297032224,7.4088,0.9914,0,8.4003,1577.5746
207,,,,298853712,379584,298474128,6.3741,0.9377,0,7.3118,1584.8864
208,,,,300297312,381280,299916032,6.6037,0.9401,0,7.5438,1592.4301
209,,,,301740912,382976,301357936,6.4602,0.9577,0,7.4178,1599.8480
210,,,,303184512,384672,302799840,6.3885,0.9045,0,7.2930,1607.1410
211,0.8752,1.5989,47.9400,304628112,386368,304241744,6.4688,0.8943,12.3304,7.3631,1614.5041
212,,,,306071712,388064,305683648,6.0451,0.9622,0,7.0072,1621.5113
213,,,,307515312,389760,307125552,7.4886,0.9539,0,8.4425,1629.9538
214,,,,308958912,391456,308567456,7.7681,0.9256,0,8.6937,1638.6474
215,,,,310402512,393152,310009360,5.9309,0.9063,0,6.8372,1645.4846
216,,,,311846112,394848,311451264,8.4689,0.9074,0,9.3763,1654.8609
217,,,,313289712,396544,312893168,6.4795,0.8890,0,7.3685,1662.2294
218,,,,314733312,398240,314335072,6.3421,0.8880,0,7.2301,1669.4595
219,,,,316176912,399936,315776976,6.5656,0.9174,0,7.4831,1676.9426
220,,,,317620512,401632,317218880,6.3896,0.8902,0,7.2797,1684.2223
221,0.6226,1.4035,52.1900,319064112,403328,318660784,6.5511,0.9100,11.7395,7.4611,1691.6834
