iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6534,2.3815,16.5700,1472112,30208,1441904,3.7488,3.8056,11.8982,7.5545,7.5545
2,,,,2915712,31904,2883808,5.3762,3.5543,0,8.9306,16.4850
3,,,,4359312,33600,4325712,3.7381,3.4625,0,7.2007,23.6857
4,,,,5802912,35296,5767616,3.8296,3.5685,0,7.3981,31.0837
5,,,,7246512,36992,7209520,3.8153,3.5287,0,7.3440,38.4278
6,,,,8690112,38688,8651424,3.7598,3.5022,0,7.2620,45.6898
7,,,,10133712,40384,10093328,3.8863,3.5641,0,7.4504,53.1402
8,,,,11577312,42080,11535232,3.9369,3.5018,0,7.4387,60.5789
9,,,,13020912,43776,12977136,3.8002,3.5013,0,7.3015,67.8804
10,,,,14464512,45472,14419040,3.6943,3.5261,0,7.2204,75.1008
11,1.1266,2.0529,29.6700,15908112,47168,15860944,4.0112,3.6093,11.7655,7.6206,82.7214
12,,,,17351712,48864,17302848,5.7530,3.5207,0,9.2737,91.9951
13,,,,18795312,50560,18744752,3.5536,3.4833,0,7.0369,99.0320
14,,,,20238912,52256,20186656,3.9285,3.5224,0,7.4510,106.4829
15,,,,21682512,53952,21628560,3.6123,3.5265,0,7.1388,113.6217
16,,,,23126112,55648,23070464,3.8042,3.5021,0,7.3063,120.9280
17,,,,24569712,57344,24512368,3.8565,3.5846,0,7.4410,128.3691
18,,,,26013312,59040,25954272,3.4808,3.5944,0,7.0752,135.4443
19,,,,27456912,60736,27396176,3.7949,3.5710,0,7.3659,142.8102
20,,,,28900512,62432,28838080,3.8962,3.5278,0,7.4240,150.2342
21,0.6906,1.8349,33.8300,30344112,64128,30279984,4.0920,3.6382,11.8246,7.7302,157.9644
22,,,,31787712,65824,31721888,5.8677,3.5196,0,9.3873,167.3518
23,,,,33231312,67520,33163792,3.5974,3.5631,0,7.1605,174.5123
24,,,,34674912,69216,34605696,3.7638,3.5787,0,7.3425,181.8548
25,,,,36118512,70912,36047600,3.7103,3.5455,0,7.2558,189.1106
26,,,,37562112,72608,37489504,3.8623,3.5863,0,7.4486,196.5592
27,,,,39005712,74304,38931408,3.6295,3.5560,0,7.1855,203.7447
28,,,,40449312,76000,40373312,3.5817,3.5616,0,7.1433,210.8880
29,,,,41892912,77696,41815216,3.8319,3.5408,0,7.3727,218.2607
30,,,,43336512,79392,43257120,3.9190,3.6358,0,7.5548,225.8155
31,0.8628,1.6737,37.8300,44780112,81088,44699024,4.1146,3.6536,11.7402,7.7683,233.5838
32,,,,46223712,82784,46140928,5.9083,3.5278,0,9.4361,243.0199
33,,,,47667312,84480,47582832,3.6085,3.5030,0,7.1115,250.1315
34,,,,49110912,86176,49024736,3.8434,3.6010,0,7.4445,257.5759
35,,,,50554512,87872,50466640,3.5021,3.5556,0,7.0576,264.6336
36,,,,51998112,89568,51908544,3.8722,3.6353,0,7.5075,272.1410
37,,,,53441712,91264,53350448,3.7932,3.5566,0,7.3498,279.4909
38,,,,54885312,92960,54792352,3.7646,3.6152,0,7.3798,286.8707
39,,,,56328912,94656,56234256,3.6473,3.6464,0,7.2937,294.1644
40,,,,57772512,96352,57676160,3.8476,3.6469,0,7.4945,301.6589
41,0.7055,1.5638,43.8800,59216112,98048,59118064,4.1181,3.6731,11.6989,7.7912,309.4501
42,,,,60659712,99744,60559968,6.3369,3.5240,0,9.8609,319.3110
43,,,,62103312,101440,62001872,3.8053,3.5138,0,7.3190,326.6301
44,,,,63546912,103136,63443776,3.7005,3.5460,0,7.2465,333.8766
