iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0502,2.4524,14.2500,1472112,30208,1441904,2.9126,0.7757,11.8351,3.6883,3.6883
2,,,,2915712,31904,2883808,3.8717,0.7523,0,4.6240,8.3122
3,,,,4359312,33600,4325712,8.4331,0.7251,0,9.1582,17.4704
4,,,,5802912,35296,5767616,6.3825,0.7205,0,7.1029,24.5734
5,,,,7246512,36992,7209520,6.3304,0.7482,0,7.0786,31.6520
6,,,,8690112,38688,8651424,6.3104,0.7609,0,7.0713,38.7232
7,,,,10133712,40384,10093328,6.3566,0.7491,0,7.1057,45.8289
8,,,,11577312,42080,11535232,6.3908,0.7428,0,7.1335,52.9625
9,,,,13020912,43776,12977136,6.4217,0.7555,0,7.1772,60.1397
10,,,,14464512,45472,14419040,6.4537,0.7243,0,7.1780,67.3177
11,1.7229,2.1248,26.6000,15908112,47168,15860944,6.5623,0.7279,11.8370,7.2902,74.6079
12,,,,17351712,48864,17302848,6.9566,0.7530,0,7.7095,82.3174
13,,,,18795312,50560,18744752,8.1258,0.7321,0,8.8579,91.1753
14,,,,20238912,52256,20186656,7.9965,0.7121,0,8.7086,99.8839
15,,,,21682512,53952,21628560,6.2670,0.7202,0,6.9872,106.8711
16,,,,23126112,55648,23070464,6.7510,0.7113,0,7.4622,114.3333
17,,,,24569712,57344,24512368,6.3825,0.7142,0,7.0967,121.4300
18,,,,26013312,59040,25954272,6.5965,0.7106,0,7.3071,128.7370
19,,,,27456912,60736,27396176,6.7860,0.7246,0,7.5106,136.2476
20,,,,28900512,62432,28838080,6.3038,0.7404,0,7.0442,143.2918
21,1.1369,1.8996,33.6600,30344112,64128,30279984,6.6673,0.7414,12.5443,7.4087,150.7005
22,,,,31787712,65824,31721888,6.3854,0.7637,0,7.1491,157.8496
23,,,,33231312,67520,33163792,6.5391,0.7381,0,7.2772,165.1268
24,,,,34674912,69216,34605696,9.9221,0.7231,0,10.6452,175.7719
25,,,,36118512,70912,36047600,6.5427,0.7181,0,7.2608,183.0327
26,,,,37562112,72608,37489504,6.7315,0.7142,0,7.4458,190.4785
27,,,,39005712,74304,38931408,6.5178,0.7163,0,7.2340,197.7125
28,,,,40449312,76000,40373312,6.8182,0.7195,0,7.5377,205.2503
29,,,,41892912,77696,41815216,6.5013,0.7156,0,7.2169,212.4672
30,,,,43336512,79392,43257120,6.2973,0.7079,0,7.0052,219.4724
31,1.2186,1.8725,36.2700,44780112,81088,44699024,6.7075,0.7423,11.9324,7.4498,226.9222
32,,,,46223712,82784,46140928,7.1464,0.7561,0,7.9025,234.8247
33,,,,47667312,84480,47582832,6.4904,0.7428,0,7.2332,242.0579
34,,,,49110912,86176,49024736,9.7827,0.7214,0,10.5040,252.5619
35,,,,50554512,87872,50466640,6.4050,0.7277,0,7.1327,259.6946
36,,,,51998112,89568,51908544,6.7913,0.7136,0,7.5049,267.1995
37,,,,53441712,91264,53350448,6.2796,0.7181,0,6.9977,274.1973
38,,,,54885312,92960,54792352,6.8270,0.7165,0,7.5435,281.7407
39,,,,56328912,94656,56234256,6.6964,0.7178,0,7.4142,289.1549
40,,,,57772512,96352,57676160,6.6116,0.7224,0,7.3340,296.4890
41,0.9902,1.6718,41.3400,59216112,98048,59118064,6.6823,0.7184,11.9126,7.4007,303.8896
42,,,,60659712,99744,60559968,6.9936,0.7661,0,7.7597,311.6494
43,,,,62103312,101440,62001872,6.7275,0.7430,0,7.4705,319.1199
44,,,,63546912,103136,63443776,10.0188,0.7277,0,10.7464,329.8663
45,,,,64990512,104832,64885680,6.7442,0.7219,0,7.4661,337.3324
46,,,,66434112,106528,66327584,6.5077,0.7270,0,7.2347,344.5671
47,,,,67877712,108224,67769488,6.6494,0.7180,0,7.3674,351.9345
48,,,,69321312,109920,69211392,6.5933,0.7172,0,7.3105,359.2450
49,,,,70764912,111616,70653296,6.9121,0.7155,0,7.6277,366.8727
50,,,,72208512,113312,72095200,6.4106,0.7030,0,7.1137,373.9864
51,0.9903,1.4957,47.5200,73652112,115008,73537104,6.8709,0.7233,11.8029,7.5942,381.5806
52,,,,75095712,116704,74979008,7.0401,0.7631,0,7.8032,389.3838
53,,,,76539312,118400,76420912,7.0748,0.7351,0,7.8099,397.1936
54,,,,77982912,120096,77862816,9.4982,0.7271,0,10.2253,407.4189
55,,,,79426512,121792,79304720,6.5165,0.7184,0,7.2349,414.6538
56,,,,80870112,123488,80746624,6.4647,0.7243,0,7.1890,421.8428
57,,,,82313712,125184,82188528,6.5754,0.7178,0,7.2932,429.1360
58,,,,83757312,126880,83630432,6.6521,0.7216,0,7.3736,436.5097
59,,,,85200912,128576,85072336,6.8943,0.7134,0,7.6077,444.1173
60,,,,86644512,130272,86514240,6.6854,0.7047,0,7.3901,451.5074
61,0.8829,1.4888,47.2100,88088112,131968,87956144,6.7968,0.7082,11.9001,7.5050,459.0124
62,,,,89531712,133664,89398048,6.7611,0.7596,0,7.5207,466.5331
63,,,,90975312,135360,90839952,7.0358,0.7376,0,7.7734,474.3066
64,,,,92418912,137056,92281856,9.6244,0.7313,0,10.3556,484.6622
65,,,,93862512,138752,93723760,6.5818,0.7324,0,7.3142,491.9764
66,,,,95306112,140448,95165664,6.8670,0.7181,0,7.5852,499.5616
67,,,,96749712,142144,96607568,6.3264,0.7219,0,7.0483,506.6099
68,,,,98193312,143840,98049472,6.5846,0.7293,0,7.3138,513.9237
69,,,,99636912,145536,99491376,6.4906,0.7324,0,7.2229,521.1466
70,,,,101080512,147232,100933280,6.8099,0.7155,0,7.5254,528.6720
71,0.9791,1.5728,45.9300,102524112,148928,102375184,6.7904,0.7343,11.8364,7.5247,536.1967
72,,,,103967712,150624,103817088,7.2053,0.7626,0,7.9679,544.1647
73,,,,105411312,152320,105258992,6.8997,0.7337,0,7.6333,551.7980
74,,,,106854912,154016,106700896,9.2318,0.7204,0,9.9522,561.7502
75,,,,108298512,155712,108142800,6.4231,0.7189,0,7.1419,568.8921
76,,,,109742112,157408,109584704,6.6460,0.7138,0,7.3598,576.2519
77,,,,111185712,159104,111026608,6.2738,0.7161,0,6.9899,583.2418
78,,,,112629312,160800,112468512,7.0529,0.7189,0,7.7718,591.0136
79,,,,114072912,162496,113910416,6.3227,0.7295,0,7.0522,598.0658
80,,,,115516512,164192,115352320,6.9429,0.7332,0,7.6761,605.7419
81,0.8111,1.4331,49.1800,116960112,165888,116794224,6.5441,0.7115,11.8626,7.2556,612.9975
82,,,,118403712,167584,118236128,6.9635,0.7640,0,7.7275,620.7250
83,,,,119847312,169280,119678032,6.7589,0.7441,0,7.5030,628.2280
84,,,,121290912,170976,121119936,9.9099,0.7263,0,10.6362,638.8642
85,,,,122734512,172672,122561840,6.4862,0.7353,0,7.2215,646.0857
86,,,,124178112,174368,124003744,6.6858,0.7334,0,7.4192,653.5049
87,,,,125621712,176064,125445648,6.6351,0.7192,0,7.3544,660.8593
88,,,,127065312,177760,126887552,6.6149,0.7200,0,7.3349,668.1942
89,,,,128508912,179456,128329456,6.5542,0.7119,0,7.2661,675.4603
90,,,,129952512,181152,129771360,6.6622,0.7355,0,7.3976,682.8579
