iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0673,2.0960,24.2800,1477600,30976,1446624,0.1493,3.0531,10.6721,3.2024,3.2024
2,,,,2926688,33440,2893248,0.0167,3.2421,0,3.2588,6.4612
3,,,,4375776,35904,4339872,0.0867,2.9947,0,3.0814,9.5426
4,,,,5824864,38368,5786496,0.0218,3.0325,0,3.0542,12.5968
5,,,,7273952,40832,7233120,0.0700,3.0134,0,3.0834,15.6802
6,,,,8723040,43296,8679744,0.3163,2.9611,0,3.2774,18.9577
7,,,,10172128,45760,10126368,0.0279,2.9862,0,3.0140,21.9717
8,,,,11621216,48224,11572992,0.0189,3.0159,0,3.0348,25.0065
9,,,,13070304,50688,13019616,0.1177,2.9991,0,3.1168,28.1234
10,,,,14519392,53152,14466240,0.2033,3.0407,0,3.2439,31.3673
11,1.4105,1.5069,46.4600,15968480,55616,15912864,0.0241,3.0266,10.8253,3.0506,34.4180
12,,,,17417568,58080,17359488,0.0158,2.9668,0,2.9827,37.4006
13,,,,18866656,60544,18806112,0.0151,3.0304,0,3.0455,40.4461
14,,,,20315744,63008,20252736,0.0181,3.2730,0,3.2910,43.7371
15,,,,21764832,65472,21699360,0.0305,3.1022,0,3.1327,46.8698
16,,,,23213920,67936,23145984,0.0175,3.0733,0,3.0908,49.9607
17,,,,24663008,70400,24592608,0.0685,3.0194,0,3.0879,53.0486
18,,,,26112096,72864,26039232,0.1872,3.0212,0,3.2084,56.2570
19,,,,27561184,75328,27485856,0.0816,3.0739,0,3.1555,59.4124
20,,,,29010272,77792,28932480,0.0524,3.0114,0,3.0638,62.4762
21,1.4521,1.5206,48.2000,30459360,80256,30379104,0.0172,3.0565,10.5848,3.0737,65.5500
22,,,,31908448,82720,31825728,0.1277,2.9998,0,3.1276,68.6775
23,,,,33357536,85184,33272352,0.0870,2.9770,0,3.0639,71.7415
24,,,,34806624,87648,34718976,0.0157,3.0541,0,3.0699,74.8113
25,,,,36255712,90112,36165600,0.0747,2.9989,0,3.0736,77.8849
26,,,,37704800,92576,37612224,0.0590,2.9472,0,3.0062,80.8912
27,,,,39153888,95040,39058848,0.0728,2.9820,0,3.0548,83.9460
28,,,,40602976,97504,40505472,0.1007,2.9810,0,3.0817,87.0277
29,,,,42052064,99968,41952096,0.4076,2.9730,0,3.3806,90.4082
30,,,,43501152,102432,43398720,0.0719,2.9544,0,3.0264,93.4346
31,1.3240,1.4371,50.0100,44950240,104896,44845344,0.1007,2.9611,10.5892,3.0618,96.4964
32,,,,46399328,107360,46291968,0.1306,2.9438,0,3.0744,99.5708
33,,,,47848416,109824,47738592,0.0460,2.9756,0,3.0216,102.5924
34,,,,49297504,112288,49185216,0.3402,2.9835,0,3.3237,105.9161
35,,,,50746592,114752,50631840,0.2051,2.9953,0,3.2005,109.1166
36,,,,52195680,117216,52078464,0.0942,3.0071,0,3.1013,112.2178
37,,,,53644768,119680,53525088,0.0800,2.9984,0,3.0783,115.2962
38,,,,55093856,122144,54971712,0.0264,3.0021,0,3.0285,118.3247
39,,,,56542944,124608,56418336,0.0434,2.9906,0,3.0340,121.3586
40,,,,57992032,127072,57864960,0.0390,2.9824,0,3.0213,124.3799
41,1.3893,1.4862,50.8100,59441120,129536,59311584,0.0701,3.0113,10.5792,3.0814,127.4613
42,,,,60890208,132000,60758208,0.0186,3.0079,0,3.0265,130.4879
43,,,,62339296,134464,62204832,0.0225,3.0151,0,3.0376,133.5255
44,,,,63788384,136928,63651456,0.4665,2.9950,0,3.4615,136.9870
45,,,,65237472,139392,65098080,0.4425,3.0026,0,3.4451,140.4321
46,,,,66686560,141856,66544704,0.0754,3.0036,0,3.0790,143.5111
47,,,,68135648,144320,67991328,0.0399,3.0179,0,3.0578,146.5688
48,,,,69584736,146784,69437952,0.0780,2.9473,0,3.0253,149.5941
49,,,,71033824,149248,70884576,0.0160,3.1846,0,3.2006,152.7947
50,,,,72482912,151712,72331200,0.0569,3.0614,0,3.1184,155.9131
51,1.4442,1.5224,49.6200,73932000,154176,73777824,0.1232,3.0147,10.4975,3.1379,159.0510
52,,,,75381088,156640,75224448,0.0175,3.0555,0,3.0730,162.1240
53,,,,76830176,159104,76671072,0.6256,2.9848,0,3.6104,165.7344
54,,,,78279264,161568,78117696,0.0652,2.9969,0,3.0621,168.7965
55,,,,79728352,164032,79564320,0.1089,2.9760,0,3.0849,171.8814
56,,,,81177440,166496,81010944,0.0161,3.0399,0,3.0561,174.9375
57,,,,82626528,168960,82457568,0.0606,3.1018,0,3.1623,178.0999
58,,,,84075616,171424,83904192,0.0584,3.0434,0,3.1018,181.2016
59,,,,85524704,173888,85350816,0.0534,3.0014,0,3.0548,184.2565
60,,,,86973792,176352,86797440,0.0665,3.0062,0,3.0727,187.3291
61,1.4169,1.5078,49.3000,88422880,178816,88244064,0.0487,3.1039,10.5405,3.1526,190.4817
62,,,,89871968,181280,89690688,0.0148,3.0153,0,3.0302,193.5119
63,,,,91321056,183744,91137312,0.1568,2.9790,0,3.1359,196.6477
64,,,,92770144,186208,92583936,0.0456,3.0308,0,3.0764,199.7241
65,,,,94219232,188672,94030560,0.0422,2.9697,0,3.0119,202.7360
66,,,,95668320,191136,95477184,0.1281,2.9964,0,3.1245,205.8605
67,,,,97117408,193600,96923808,0.0174,3.1107,0,3.1281,208.9887
68,,,,98566496,196064,98370432,0.0163,3.0923,0,3.1086,212.0972
69,,,,100015584,198528,99817056,0.0174,3.2562,0,3.2736,215.3709
70,,,,101464672,200992,101263680,0.0185,3.1155,0,3.1340,218.5049
71,0.9616,1.3256,51.6900,102913760,203456,102710304,0.0157,3.3576,10.5628,3.3733,221.8782
72,,,,104362848,205920,104156928,0.0166,3.0150,0,3.0316,224.9097
73,,,,105811936,208384,105603552,0.1502,2.9678,0,3.1180,228.0278
74,,,,107261024,210848,107050176,0.1635,2.9478,0,3.1113,231.1391
75,,,,108710112,213312,108496800,0.0732,2.9914,0,3.0646,234.2037
76,,,,110159200,215776,109943424,0.0542,3.0055,0,3.0596,237.2633
77,,,,111608288,218240,111390048,0.0599,2.9890,0,3.0489,240.3122
78,,,,113057376,220704,112836672,0.0415,2.9650,0,3.0065,243.3187
79,,,,114506464,223168,114283296,0.0183,3.0228,0,3.0411,246.3598
80,,,,115955552,225632,115729920,0.0425,3.1252,0,3.1678,249.5276
81,1.0947,1.3239,54.2300,117404640,228096,117176544,0.0188,3.1205,10.7448,3.1393,252.6669
82,,,,118853728,230560,118623168,0.0145,3.0917,0,3.1062,255.7732
83,,,,120302816,233024,120069792,0.0209,3.2998,0,3.3207,259.0938
84,,,,121751904,235488,121516416,0.0404,3.0973,0,3.1378,262.2316
85,,,,123200992,237952,122963040,0.0542,2.9698,0,3.0240,265.2556
86,,,,124650080,240416,124409664,0.0630,2.9759,0,3.0388,268.2944
87,,,,126099168,242880,125856288,0.0157,2.9802,0,2.9959,271.2903
88,,,,127548256,245344,127302912,0.0422,2.9467,0,2.9889,274.2792
89,,,,128997344,247808,128749536,0.0164,3.1049,0,3.1212,277.4005
90,,,,130446432,250272,130196160,0.0727,3.0932,0,3.1659,280.5663
91,0.9697,1.2983,53.3500,131895520,252736,131642784,0.0166,3.2944,10.5695,3.3110,283.8774
92,,,,133344608,255200,133089408,0.0190,2.9847,0,3.0037,286.8811
93,,,,134793696,257664,134536032,0.0191,3.0332,0,3.0523,289.9333
94,,,,136242784,260128,135982656,0.0204,3.1789,0,3.1993,293.1326
95,,,,137691872,262592,137429280,0.0364,2.9813,0,3.0177,296.1503
96,,,,139140960,265056,138875904,0.0170,2.9682,0,2.9853,299.1356
97,,,,140590048,267520,140322528,0.0841,2.9512,0,3.0353,302.1709
98,,,,142039136,269984,141769152,0.0191,3.1593,0,3.1783,305.3493
99,,,,143488224,272448,143215776,0.0185,3.0485,0,3.0670,308.4163
100,,,,144937312,274912,144662400,0.0158,2.9861,0,3.0019,311.4182
101,1.0669,1.3028,54.1500,146386400,277376,146109024,0.0174,3.0953,10.5782,3.1126,314.5308
102,,,,147835488,279840,147555648,0.0594,3.0084,0,3.0677,317.5986
103,,,,149284576,282304,149002272,0.1277,3.0009,0,3.1286,320.7272
104,,,,150733664,284768,150448896,0.0190,3.1407,0,3.1597,323.8869
105,,,,152182752,287232,151895520,0.0188,3.1066,0,3.1254,327.0123
106,,,,153631840,289696,153342144,0.0403,2.9557,0,2.9960,330.0083
107,,,,155080928,292160,154788768,0.0158,3.0269,0,3.0427,333.0509
108,,,,156530016,294624,156235392,0.0934,2.9747,0,3.0682,336.1191
109,,,,157979104,297088,157682016,0.0182,3.0696,0,3.0877,339.2069
110,,,,159428192,299552,159128640,0.0225,3.1078,0,3.1303,342.3372
111,1.1732,1.3518,52.1500,160877280,302016,160575264,0.0164,3.0189,10.4670,3.0352,345.3724
112,,,,162326368,304480,162021888,0.0877,2.9481,0,3.0358,348.4082
113,,,,163775456,306944,163468512,0.0422,2.9829,0,3.0251,351.4333
114,,,,165224544,309408,164915136,0.0193,3.0915,0,3.1108,354.5440
115,,,,166673632,311872,166361760,0.0355,3.0350,0,3.0705,357.6146
116,,,,168122720,314336,167808384,0.0167,3.0567,0,3.0734,360.6880
117,,,,169571808,316800,169255008,0.0800,2.9905,0,3.0705,363.7584
118,,,,171020896,319264,170701632,0.0176,3.0320,0,3.0497,366.8081
119,,,,172469984,321728,172148256,0.0164,3.0738,0,3.0902,369.8984
120,,,,173919072,324192,173594880,0.0159,3.0848,0,3.1006,372.9990
121,1.1646,1.3581,52.1900,175368160,326656,175041504,0.0160,3.0177,10.5145,3.0337,376.0327
122,,,,176817248,329120,176488128,0.1456,2.9373,0,3.0829,379.1157
123,,,,178266336,331584,177934752,0.0312,2.9247,0,2.9559,382.0715
124,,,,179715424,334048,179381376,0.0220,2.9574,0,2.9795,385.0510
125,,,,181164512,336512,180828000,0.0177,2.9980,0,3.0158,388.0668
126,,,,182613600,338976,182274624,0.0156,3.0724,0,3.0880,391.1548
127,,,,184062688,341440,183721248,0.0185,2.9916,0,3.0101,394.1649
128,,,,185511776,343904,185167872,0.0159,3.0712,0,3.0871,397.2520
129,,,,186960864,346368,186614496,0.0148,3.1473,0,3.1622,400.4142
130,,,,188409952,348832,188061120,0.0256,2.9954,0,3.0209,403.4351
131,1.1885,1.3831,52.1500,189859040,351296,189507744,0.0169,2.9998,10.5648,3.0167,406.4519
132,,,,191308128,353760,190954368,0.1096,2.9069,0,3.0165,409.4684
133,,,,192757216,356224,192400992,0.0188,3.0186,0,3.0374,412.5058
134,,,,194206304,358688,193847616,0.0181,2.9993,0,3.0175,415.5233
135,,,,195655392,361152,195294240,0.0790,3.0314,0,3.1104,418.6337
136,,,,197104480,363616,196740864,0.1338,2.9931,0,3.1269,421.7605
137,,,,198553568,366080,198187488,0.0190,3.0382,0,3.0571,424.8177
138,,,,200002656,368544,199634112,0.0642,3.2222,0,3.2863,428.1040
139,,,,201451744,371008,201080736,0.0746,3.0368,0,3.1114,431.2154
140,,,,202900832,373472,202527360,0.0199,2.9823,0,3.0022,434.2177
141,1.1713,1.3417,53.3700,204349920,375936,203973984,0.0417,2.9351,10.5420,2.9768,437.1944
142,,,,205799008,378400,205420608,0.1304,2.9710,0,3.1015,440.2959
143,,,,207248096,380864,206867232,0.2145,2.9719,0,3.1864,443.4823
144,,,,208697184,383328,208313856,0.0614,2.9891,0,3.0505,446.5328
145,,,,210146272,385792,209760480,0.1133,2.9607,0,3.0741,449.6069
146,,,,211595360,388256,211207104,0.0542,3.0969,0,3.1511,452.7580
147,,,,213044448,390720,212653728,0.2447,2.9548,0,3.1995,455.9575
148,,,,214493536,393184,214100352,0.0559,2.9485,0,3.0044,458.9618
149,,,,215942624,395648,215546976,0.0325,3.0115,0,3.0441,462.0059
150,,,,217391712,398112,216993600,0.0419,2.9905,0,3.0324,465.0383
151,1.3426,1.4896,49.1300,218840800,400576,218440224,0.0155,2.9783,10.5320,2.9938,468.0321
152,,,,220289888,403040,219886848,0.0354,2.9047,0,2.9401,470.9723
153,,,,221738976,405504,221333472,0.0487,2.9981,0,3.0468,474.0190
154,,,,223188064,407968,222780096,0.0369,2.9900,0,3.0269,477.0459
155,,,,224637152,410432,224226720,0.0175,3.0785,0,3.0960,480.1419
156,,,,226086240,412896,225673344,0.0608,3.2221,0,3.2829,483.4248
157,,,,227535328,415360,227119968,0.0854,3.1845,0,3.2698,486.6946
158,,,,228984416,417824,228566592,0.0606,3.0216,0,3.0822,489.7768
159,,,,230433504,420288,230013216,0.0375,3.1390,0,3.1765,492.9533
160,,,,231882592,422752,231459840,0.0998,3.0008,0,3.1007,496.0539
161,1.3395,1.4753,47.4300,233331680,425216,232906464,0.0171,3.1083,10.5551,3.1254,499.1794
162,,,,234780768,427680,234353088,0.4451,2.9132,0,3.3583,502.5377
163,,,,236229856,430144,235799712,0.0230,3.0130,0,3.0361,505.5737
164,,,,237678944,432608,237246336,0.0183,2.9891,0,3.0074,508.5811
165,,,,239128032,435072,238692960,0.1329,2.9686,0,3.1015,511.6826
166,,,,240577120,437536,240139584,0.0175,2.9903,0,3.0078,514.6904
167,,,,242026208,440000,241586208,0.0182,3.1138,0,3.1320,517.8224
168,,,,243475296,442464,243032832,0.0184,3.0831,0,3.1015,520.9239
169,,,,244924384,444928,244479456,0.2920,2.9867,0,3.2787,524.2027
170,,,,246373472,447392,245926080,0.0157,3.0392,0,3.0549,527.2576
171,1.2631,1.4317,49.6400,247822560,449856,247372704,0.0287,3.0244,10.5760,3.0531,530.3107
172,,,,249271648,452320,248819328,0.0877,2.9259,0,3.0135,533.3242
173,,,,250720736,454784,250265952,0.0187,3.0903,0,3.1090,536.4332
174,,,,252169824,457248,251712576,0.0198,3.0747,0,3.0945,539.5277
175,,,,253618912,459712,253159200,0.0178,3.0060,0,3.0238,542.5515
176,,,,255068000,462176,254605824,0.0187,3.0631,0,3.0817,545.6333
177,,,,256517088,464640,256052448,0.0269,3.0159,0,3.0428,548.6761
178,,,,257966176,467104,257499072,0.0189,3.0028,0,3.0217,551.6978
179,,,,259415264,469568,258945696,0.0185,3.0429,0,3.0614,554.7592
180,,,,260864352,472032,260392320,0.0198,3.0549,0,3.0747,557.8339
181,1.2394,1.4240,48.6600,262313440,474496,261838944,0.0181,3.1134,10.5809,3.1315,560.9653
182,,,,263762528,476960,263285568,0.0308,2.9815,0,3.0123,563.9776
183,,,,265211616,479424,264732192,0.0204,3.1550,0,3.1753,567.1530
184,,,,266660704,481888,266178816,0.0190,3.0414,0,3.0604,570.2133
185,,,,268109792,484352,267625440,0.0184,3.0093,0,3.0277,573.2410
186,,,,269558880,486816,269072064,0.0196,3.0263,0,3.0459,576.2869
187,,,,271007968,489280,270518688,0.0195,3.0643,0,3.0838,579.3708
188,,,,272457056,491744,271965312,0.0195,3.0496,0,3.0690,582.4398
189,,,,273906144,494208,273411936,0.0221,3.0451,0,3.0672,585.5070
190,,,,275355232,496672,274858560,0.0193,3.1340,0,3.1534,588.6603
191,1.3096,1.4725,48.2700,276804320,499136,276305184,0.0182,3.0088,11.0650,3.0270,591.6873
192,,,,278253408,501600,277751808,0.0194,2.9832,0,3.0026,594.6899
193,,,,279702496,504064,279198432,0.0156,3.0044,0,3.0200,597.7099
194,,,,281151584,506528,280645056,0.0154,2.9704,0,2.9858,600.6956
195,,,,282600672,508992,282091680,0.0176,3.0231,0,3.0407,603.7364
196,,,,284049760,511456,283538304,0.0166,3.0483,0,3.0649,606.8013
197,,,,285498848,513920,284984928,0.0175,3.0134,0,3.0310,609.8323
198,,,,286947936,516384,286431552,0.0183,2.9851,0,3.0034,612.8356
199,,,,288397024,518848,287878176,0.0210,3.0467,0,3.0678,615.9034
200,,,,289846112,521312,289324800,0.0157,3.0326,0,3.0483,618.9517
201,1.1747,1.3614,52.0500,291295200,523776,290771424,0.0568,2.9895,10.6485,3.0463,621.9980
202,,,,292744288,526240,292218048,0.0172,3.1437,0,3.1609,625.1588
203,,,,294193376,528704,293664672,0.0232,3.0179,0,3.0412,628.2000
