iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6386,2.5887,10.1800,1472112,30208,1441904,7.1930,0.7145,11.7604,7.9075,7.9075
2,,,,2915712,31904,2883808,8.7021,0.6740,0,9.3761,17.2836
3,,,,4359312,33600,4325712,7.4535,0.6803,0,8.1338,25.4174
4,,,,5802912,35296,5767616,6.6201,0.6686,0,7.2888,32.7062
5,,,,7246512,36992,7209520,6.5829,0.6793,0,7.2622,39.9684
6,,,,8690112,38688,8651424,6.5353,0.6925,0,7.2278,47.1962
7,,,,10133712,40384,10093328,6.7554,0.6876,0,7.4430,54.6391
8,,,,11577312,42080,11535232,6.6386,0.6760,0,7.3146,61.9537
9,,,,13020912,43776,12977136,6.7490,0.7091,0,7.4582,69.4119
10,,,,14464512,45472,14419040,6.7288,0.7049,0,7.4337,76.8456
11,1.8374,2.0391,28.3200,15908112,47168,15860944,7.2659,0.7626,12.0570,8.0285,84.8741
12,,,,17351712,48864,17302848,7.8589,0.6833,0,8.5422,93.4163
13,,,,18795312,50560,18744752,7.7659,0.6659,0,8.4318,101.8481
14,,,,20238912,52256,20186656,6.4824,0.6830,0,7.1654,109.0135
15,,,,21682512,53952,21628560,6.6815,0.7062,0,7.3876,116.4011
16,,,,23126112,55648,23070464,6.5903,0.6926,0,7.2829,123.6840
17,,,,24569712,57344,24512368,6.5827,0.6825,0,7.2652,130.9492
18,,,,26013312,59040,25954272,6.6731,0.6781,0,7.3512,138.3004
19,,,,27456912,60736,27396176,6.5406,0.6928,0,7.2334,145.5338
20,,,,28900512,62432,28838080,6.8674,0.6658,0,7.5332,153.0670
21,1.3376,1.8596,33.4400,30344112,64128,30279984,7.5259,0.6846,11.8507,8.2105,161.2775
22,,,,31787712,65824,31721888,8.4048,0.6711,0,9.0758,170.3533
23,,,,33231312,67520,33163792,7.5829,0.6492,0,8.2320,178.5854
24,,,,34674912,69216,34605696,6.4544,0.6736,0,7.1280,185.7134
25,,,,36118512,70912,36047600,6.7984,0.6672,0,7.4656,193.1789
26,,,,37562112,72608,37489504,6.5139,0.6643,0,7.1782,200.3572
27,,,,39005712,74304,38931408,6.7255,0.6647,0,7.3902,207.7474
28,,,,40449312,76000,40373312,6.6897,0.6667,0,7.3564,215.1038
29,,,,41892912,77696,41815216,6.7235,0.6678,0,7.3913,222.4951
30,,,,43336512,79392,43257120,6.9829,0.6605,0,7.6433,230.1384
31,1.2208,1.6722,40.2100,44780112,81088,44699024,7.4368,0.6722,11.7927,8.1090,238.2475
32,,,,46223712,82784,46140928,8.5575,0.6711,0,9.2286,247.4761
33,,,,47667312,84480,47582832,7.5374,0.6419,0,8.1793,255.6554
34,,,,49110912,86176,49024736,6.5149,0.6535,0,7.1684,262.8237
35,,,,50554512,87872,50466640,6.7333,0.6659,0,7.3992,270.2229
36,,,,51998112,89568,51908544,6.6648,0.6653,0,7.3300,277.5530
37,,,,53441712,91264,53350448,6.7823,0.6622,0,7.4445,284.9974
38,,,,54885312,92960,54792352,6.6410,0.6602,0,7.3013,292.2987
39,,,,56328912,94656,56234256,6.7272,0.6634,0,7.3906,299.6894
40,,,,57772512,96352,57676160,6.9480,0.6593,0,7.6073,307.2967
41,1.1105,1.6911,39.5000,59216112,98048,59118064,7.5902,0.6722,11.8138,8.2624,315.5590
42,,,,60659712,99744,60559968,8.2542,0.6712,0,8.9255,324.4845
43,,,,62103312,101440,62001872,8.0135,0.6428,0,8.6563,333.1408
44,,,,63546912,103136,63443776,6.7077,0.6617,0,7.3694,340.5102
45,,,,64990512,104832,64885680,6.7467,0.6638,0,7.4105,347.9207
46,,,,66434112,106528,66327584,6.7221,0.6576,0,7.3797,355.3004
47,,,,67877712,108224,67769488,6.7344,0.6510,0,7.3854,362.6858
48,,,,69321312,109920,69211392,6.6635,0.6568,0,7.3203,370.0061
49,,,,70764912,111616,70653296,6.7051,0.6649,0,7.3700,377.3761
50,,,,72208512,113312,72095200,7.0596,0.6592,0,7.7187,385.0948
51,1.0458,1.7993,38.7100,73652112,115008,73537104,7.5410,0.6749,11.7079,8.2159,393.3107
52,,,,75095712,116704,74979008,8.6170,0.6651,0,9.2821,402.5928
53,,,,76539312,118400,76420912,7.4289,0.6428,0,8.0717,410.6644
54,,,,77982912,120096,77862816,6.5190,0.6624,0,7.1814,417.8458
55,,,,79426512,121792,79304720,6.7031,0.6670,0,7.3702,425.2160
56,,,,80870112,123488,80746624,6.9472,0.6686,0,7.6158,432.8318
57,,,,82313712,125184,82188528,6.7872,0.6748,0,7.4620,440.2938
58,,,,83757312,126880,83630432,6.7048,0.6582,0,7.3630,447.6569
59,,,,85200912,128576,85072336,6.6021,0.6626,0,7.2647,454.9216
60,,,,86644512,130272,86514240,6.7895,0.6661,0,7.4556,462.3772
61,0.9541,1.7579,40.0100,88088112,131968,87956144,7.5295,0.6709,11.7445,8.2004,470.5776
62,,,,89531712,133664,89398048,8.3804,0.6672,0,9.0476,479.6252
63,,,,90975312,135360,90839952,7.7646,0.6507,0,8.4152,488.0404
64,,,,92418912,137056,92281856,6.5006,0.6727,0,7.1734,495.2138
65,,,,93862512,138752,93723760,6.8453,0.6643,0,7.5095,502.7233
66,,,,95306112,140448,95165664,6.5656,0.6696,0,7.2352,509.9585
67,,,,96749712,142144,96607568,6.6939,0.6621,0,7.3560,517.3146
68,,,,98193312,143840,98049472,6.6903,0.6649,0,7.3551,524.6697
69,,,,99636912,145536,99491376,6.6689,0.6602,0,7.3290,531.9987
70,,,,101080512,147232,100933280,6.8213,0.6711,0,7.4924,539.4911
71,0.9703,1.5159,45.8400,102524112,148928,102375184,7.5436,0.6762,11.7626,8.2197,547.7109
72,,,,103967712,150624,103817088,8.3684,0.6748,0,9.0432,556.7541
73,,,,105411312,152320,105258992,7.6499,0.6453,0,8.2951,565.0492
74,,,,106854912,154016,106700896,6.5357,0.6590,0,7.1947,572.2439
75,,,,108298512,155712,108142800,6.7888,0.6737,0,7.4625,579.7064
76,,,,109742112,157408,109584704,6.6887,0.6624,0,7.3511,587.0575
77,,,,111185712,159104,111026608,6.7383,0.6618,0,7.4001,594.4577
78,,,,112629312,160800,112468512,6.6852,0.6657,0,7.3509,601.8086
79,,,,114072912,162496,113910416,6.6996,0.6615,0,7.3611,609.1697
80,,,,115516512,164192,115352320,6.8852,0.6709,0,7.5561,616.7258
81,0.8946,1.3586,51.7400,116960112,165888,116794224,7.4424,0.6757,11.7333,8.1181,624.8438
82,,,,118403712,167584,118236128,8.1331,0.6648,0,8.7979,633.6417
83,,,,119847312,169280,119678032,8.1713,0.6419,0,8.8132,642.4549
84,,,,121290912,170976,121119936,6.5263,0.6658,0,7.1922,649.6470
85,,,,122734512,172672,122561840,6.5494,0.6695,0,7.2188,656.8658
86,,,,124178112,174368,124003744,6.6093,0.6785,0,7.2878,664.1536
87,,,,125621712,176064,125445648,6.7553,0.6641,0,7.4194,671.5731
88,,,,127065312,177760,126887552,6.4996,0.6769,0,7.1765,678.7496
89,,,,128508912,179456,128329456,6.7482,0.6656,0,7.4138,686.1633
90,,,,129952512,181152,129771360,6.9845,0.6709,0,7.6553,693.8187
91,0.8462,1.6375,44.1000,131396112,182848,131213264,7.4533,0.6910,11.7468,8.1443,701.9630
92,,,,132839712,184544,132655168,8.2812,0.6667,0,8.9478,710.9109
93,,,,134283312,186240,134097072,8.0301,0.6547,0,8.6848,719.5956
94,,,,135726912,187936,135538976,6.7393,0.6690,0,7.4083,727.0040
95,,,,137170512,189632,136980880,6.6398,0.6769,0,7.3167,734.3207
96,,,,138614112,191328,138422784,6.7148,0.6688,0,7.3836,741.7043
97,,,,140057712,193024,139864688,6.6375,0.6685,0,7.3060,749.0102
98,,,,141501312,194720,141306592,6.6381,0.6668,0,7.3048,756.3151
99,,,,142944912,196416,142748496,6.6817,0.6711,0,7.3527,763.6678
100,,,,144388512,198112,144190400,6.8491,0.6677,0,7.5168,771.1846
101,0.9202,1.4013,50.4400,145832112,199808,145632304,7.5640,0.6726,11.8836,8.2366,779.4212
102,,,,147275712,201504,147074208,8.0738,0.6719,0,8.7457,788.1669
103,,,,148719312,203200,148516112,8.0658,0.6579,0,8.7237,796.8906
104,,,,150162912,204896,149958016,6.7624,0.6710,0,7.4334,804.3241
105,,,,151606512,206592,151399920,6.8218,0.6640,0,7.4858,811.8099
106,,,,153050112,208288,152841824,6.5670,0.6708,0,7.2378,819.0476
107,,,,154493712,209984,154283728,6.7629,0.6644,0,7.4272,826.4749
108,,,,155937312,211680,155725632,6.6664,0.6653,0,7.3317,833.8066
109,,,,157380912,213376,157167536,6.6747,0.6725,0,7.3471,841.1537
110,,,,158824512,215072,158609440,6.9028,0.6851,0,7.5879,848.7416
111,0.7921,1.3298,52.8400,160268112,216768,160051344,7.4991,0.6712,11.8454,8.1703,856.9119
112,,,,161711712,218464,161493248,8.0291,0.6771,0,8.7062,865.6181
113,,,,163155312,220160,162935152,8.2044,0.6476,0,8.8520,874.4701
114,,,,164598912,221856,164377056,6.4443,0.6703,0,7.1146,881.5847
115,,,,166042512,223552,165818960,6.8101,0.6640,0,7.4741,889.0588
116,,,,167486112,225248,167260864,6.7061,0.6583,0,7.3644,896.4232
117,,,,168929712,226944,168702768,6.7049,0.6634,0,7.3683,903.7914
118,,,,170373312,228640,170144672,6.5252,0.6705,0,7.1957,910.9872
119,,,,171816912,230336,171586576,6.6573,0.6971,0,7.3543,918.3415
120,,,,173260512,232032,173028480,6.9009,0.6715,0,7.5724,925.9139
121,0.8216,1.4458,49.4800,174704112,233728,174470384,7.5493,0.6747,11.8166,8.2240,934.1379
122,,,,176147712,235424,175912288,8.5102,0.6679,0,9.1781,943.3160
123,,,,177591312,237120,177354192,8.1130,0.6661,0,8.7791,952.0951
124,,,,179034912,238816,178796096,6.6417,0.6759,0,7.3176,959.4126
125,,,,180478512,240512,180238000,6.7097,0.6664,0,7.3761,966.7888
126,,,,181922112,242208,181679904,6.7636,0.6703,0,7.4339,974.2226
127,,,,183365712,243904,183121808,6.6662,0.6600,0,7.3263,981.5489
128,,,,184809312,245600,184563712,6.8099,0.6640,0,7.4739,989.0228
129,,,,186252912,247296,186005616,6.6888,0.6771,0,7.3659,996.3887
130,,,,187696512,248992,187447520,6.9012,0.6577,0,7.5589,1003.9476
131,0.8539,1.3613,52.3900,189140112,250688,188889424,7.5363,0.6761,11.7776,8.2124,1012.1600
132,,,,190583712,252384,190331328,7.7938,0.6650,0,8.4588,1020.6188
133,,,,192027312,254080,191773232,8.1842,0.6441,0,8.8283,1029.4471
134,,,,193470912,255776,193215136,6.5456,0.6686,0,7.2142,1036.6613
135,,,,194914512,257472,194657040,6.9181,0.6644,0,7.5825,1044.2438
136,,,,196358112,259168,196098944,6.6393,0.6685,0,7.3077,1051.5515
137,,,,197801712,260864,197540848,6.6649,0.6770,0,7.3419,1058.8935
138,,,,199245312,262560,198982752,6.6561,0.6600,0,7.3160,1066.2095
139,,,,200688912,264256,200424656,6.5516,0.6783,0,7.2299,1073.4394
140,,,,202132512,265952,201866560,6.8145,0.6641,0,7.4787,1080.9181
141,0.8020,1.3311,53.4400,203576112,267648,203308464,7.5225,0.6749,11.7890,8.1974,1089.1155
142,,,,205019712,269344,204750368,7.9709,0.6648,0,8.6357,1097.7511
143,,,,206463312,271040,206192272,7.9345,0.6494,0,8.5839,1106.3350
144,,,,207906912,272736,207634176,6.5070,0.6696,0,7.1766,1113.5116
145,,,,209350512,274432,209076080,6.6787,0.6680,0,7.3466,1120.8583
146,,,,210794112,276128,210517984,6.6175,0.6683,0,7.2858,1128.1440
147,,,,212237712,277824,211959888,6.6883,0.6652,0,7.3535,1135.4975
148,,,,213681312,279520,213401792,6.5891,0.6623,0,7.2514,1142.7489
149,,,,215124912,281216,214843696,6.6592,0.6616,0,7.3208,1150.0697
150,,,,216568512,282912,216285600,6.8374,0.6679,0,7.5053,1157.5750
151,0.7658,1.4784,49.5200,218012112,284608,217727504,7.4131,0.6760,11.8046,8.0892,1165.6642
152,,,,219455712,286304,219169408,8.1823,0.6710,0,8.8532,1174.5174
153,,,,220899312,288000,220611312,7.9067,0.6412,0,8.5479,1183.0653
154,,,,222342912,289696,222053216,6.7933,0.6615,0,7.4548,1190.5201
155,,,,223786512,291392,223495120,6.6972,0.6712,0,7.3684,1197.8885
156,,,,225230112,293088,224937024,6.8313,0.6650,0,7.4963,1205.3847
157,,,,226673712,294784,226378928,6.6752,0.6657,0,7.3410,1212.7257
158,,,,228117312,296480,227820832,6.7755,0.6641,0,7.4397,1220.1654
159,,,,229560912,298176,229262736,6.6740,0.6740,0,7.3481,1227.5134
160,,,,231004512,299872,230704640,6.9167,0.6609,0,7.5776,1235.0910
161,0.7897,1.3540,53.4500,232448112,301568,232146544,7.5512,0.6744,11.7802,8.2256,1243.3166
162,,,,233891712,303264,233588448,8.1325,0.6653,0,8.7978,1252.1144
163,,,,235335312,304960,235030352,8.4615,0.6438,0,9.1053,1261.2197
164,,,,236778912,306656,236472256,6.6797,0.6668,0,7.3465,1268.5662
165,,,,238222512,308352,237914160,6.6840,0.6760,0,7.3601,1275.9263
166,,,,239666112,310048,239356064,6.7391,0.6612,0,7.4002,1283.3265
167,,,,241109712,311744,240797968,6.6307,0.6607,0,7.2914,1290.6179
168,,,,242553312,313440,242239872,6.7233,0.6702,0,7.3935,1298.0114
169,,,,243996912,315136,243681776,6.6437,0.6691,0,7.3128,1305.3242
170,,,,245440512,316832,245123680,6.8123,0.6794,0,7.4917,1312.8159
171,0.6462,1.3820,52.6100,246884112,318528,246565584,7.5120,0.6740,11.7927,8.1860,1321.0019
172,,,,248327712,320224,248007488,8.4801,0.6663,0,9.1464,1330.1484
173,,,,249771312,321920,249449392,8.2479,0.6460,0,8.8939,1339.0423
174,,,,251214912,323616,250891296,6.7471,0.6664,0,7.4135,1346.4558
175,,,,252658512,325312,252333200,6.7284,0.6680,0,7.3964,1353.8522
176,,,,254102112,327008,253775104,6.7789,0.6663,0,7.4452,1361.2973
177,,,,255545712,328704,255217008,6.6071,0.6653,0,7.2724,1368.5697
178,,,,256989312,330400,256658912,6.6451,0.6632,0,7.3083,1375.8780
179,,,,258432912,332096,258100816,6.6952,0.6667,0,7.3620,1383.2399
180,,,,259876512,333792,259542720,6.8397,0.6631,0,7.5028,1390.7428
181,0.6157,1.4010,53.2800,261320112,335488,260984624,7.4541,0.6743,11.7113,8.1284,1398.8712
182,,,,262763712,337184,262426528,8.1264,0.6803,0,8.8068,1407.6779
183,,,,264207312,338880,263868432,8.0156,0.6471,0,8.6627,1416.3407
