iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0346,2.8360,10.1100,1472112,30208,1441904,0.3820,7.3920,11.6225,7.7740,7.7740
2,,,,2915712,31904,2883808,0.0199,7.2184,0,7.2383,15.0123
3,,,,4359312,33600,4325712,0.2171,7.1722,0,7.3892,22.4015
4,,,,5802912,35296,5767616,0.1022,7.1836,0,7.2858,29.6873
5,,,,7246512,36992,7209520,0.0186,7.2454,0,7.2641,36.9513
6,,,,8690112,38688,8651424,0.0212,7.2449,0,7.2660,44.2174
7,,,,10133712,40384,10093328,0.0224,7.4297,0,7.4521,51.6695
8,,,,11577312,42080,11535232,0.0214,7.4149,0,7.4363,59.1058
9,,,,13020912,43776,12977136,0.0212,7.2776,0,7.2988,66.4046
10,,,,14464512,45472,14419040,0.2142,7.1991,0,7.4133,73.8179
11,0.7733,2.1684,31.3300,15908112,47168,15860944,0.6179,7.4060,11.6526,8.0238,81.8418
12,,,,17351712,48864,17302848,0.0194,7.1265,0,7.1460,88.9877
13,,,,18795312,50560,18744752,0.2434,7.0092,0,7.2526,96.2403
14,,,,20238912,52256,20186656,0.0213,7.2102,0,7.2315,103.4718
15,,,,21682512,53952,21628560,0.2013,7.1192,0,7.3205,110.7923
16,,,,23126112,55648,23070464,0.1789,7.1035,0,7.2824,118.0747
17,,,,24569712,57344,24512368,0.0210,7.2608,0,7.2818,125.3565
18,,,,26013312,59040,25954272,0.2800,7.0553,0,7.3353,132.6918
19,,,,27456912,60736,27396176,0.1454,7.0881,0,7.2335,139.9253
20,,,,28900512,62432,28838080,0.2554,7.2789,0,7.5343,147.4596
21,0.6862,1.8808,36.3900,30344112,64128,30279984,0.7356,7.4741,11.6059,8.2096,155.6692
22,,,,31787712,65824,31721888,0.0206,7.2580,0,7.2786,162.9478
23,,,,33231312,67520,33163792,0.1108,7.1318,0,7.2426,170.1904
24,,,,34674912,69216,34605696,0.0222,7.2354,0,7.2577,177.4481
25,,,,36118512,70912,36047600,0.0995,7.2361,0,7.3357,184.7837
26,,,,37562112,72608,37489504,0.0227,7.3494,0,7.3721,192.1558
27,,,,39005712,74304,38931408,0.0363,7.1573,0,7.1936,199.3494
28,,,,40449312,76000,40373312,0.2414,7.1130,0,7.3543,206.7037
29,,,,41892912,77696,41815216,0.2601,7.1302,0,7.3903,214.0940
30,,,,43336512,79392,43257120,0.3461,7.2959,0,7.6420,221.7361
31,0.4889,1.9236,37.3600,44780112,81088,44699024,0.6879,7.4219,11.6272,8.1097,229.8458
32,,,,46223712,82784,46140928,0.0181,7.2186,0,7.2367,237.0825
33,,,,47667312,84480,47582832,0.2560,7.0860,0,7.3420,244.4245
34,,,,49110912,86176,49024736,0.0190,7.1904,0,7.2094,251.6340
35,,,,50554512,87872,50466640,0.3134,7.0433,0,7.3567,258.9907
36,,,,51998112,89568,51908544,0.1339,7.1956,0,7.3296,266.3202
37,,,,53441712,91264,53350448,0.2277,7.2171,0,7.4448,273.7650
38,,,,54885312,92960,54792352,0.1488,7.1534,0,7.3022,281.0672
39,,,,56328912,94656,56234256,0.2437,7.1466,0,7.3903,288.4575
40,,,,57772512,96352,57676160,0.3546,7.2517,0,7.6063,296.0638
41,0.7665,2.0526,35.9200,59216112,98048,59118064,0.8285,7.4360,11.6791,8.2645,304.3283
42,,,,60659712,99744,60559968,0.0220,7.2817,0,7.3036,311.6320
43,,,,62103312,101440,62001872,0.0206,7.2862,0,7.3067,318.9387
44,,,,63546912,103136,63443776,0.1270,7.2290,0,7.3560,326.2947
45,,,,64990512,104832,64885680,0.1452,7.2627,0,7.4078,333.7025
46,,,,66434112,106528,66327584,0.2783,7.1018,0,7.3800,341.0825
47,,,,67877712,108224,67769488,0.0284,7.3560,0,7.3844,348.4670
48,,,,69321312,109920,69211392,0.2113,7.1077,0,7.3190,355.7859
49,,,,70764912,111616,70653296,0.0802,7.2890,0,7.3691,363.1551
50,,,,72208512,113312,72095200,0.4261,7.2922,0,7.7183,370.8733
51,0.4779,1.7180,43.3100,73652112,115008,73537104,0.6434,7.5690,11.6559,8.2124,379.0857
52,,,,75095712,116704,74979008,0.0186,7.0369,0,7.0555,386.1412
53,,,,76539312,118400,76420912,0.1176,7.2216,0,7.3392,393.4804
54,,,,77982912,120096,77862816,0.0762,7.1046,0,7.1808,400.6612
55,,,,79426512,121792,79304720,0.1606,7.2086,0,7.3693,408.0305
56,,,,80870112,123488,80746624,0.3587,7.2564,0,7.6151,415.6456
57,,,,82313712,125184,82188528,0.2304,7.2317,0,7.4621,423.1077
58,,,,83757312,126880,83630432,0.2757,7.0876,0,7.3633,430.4710
59,,,,85200912,128576,85072336,0.1750,7.0884,0,7.2635,437.7345
60,,,,86644512,130272,86514240,0.3031,7.1531,0,7.4561,445.1906
61,0.6478,1.8811,39.6800,88088112,131968,87956144,0.7801,7.4237,11.7199,8.2037,453.3943
62,,,,89531712,133664,89398048,0.0194,7.2543,0,7.2736,460.6680
63,,,,90975312,135360,90839952,0.0215,7.1831,0,7.2046,467.8726
64,,,,92418912,137056,92281856,0.0221,7.2950,0,7.3170,475.1896
65,,,,93862512,138752,93723760,0.2547,7.0926,0,7.3473,482.5369
66,,,,95306112,140448,95165664,0.1048,7.1290,0,7.2338,489.7708
67,,,,96749712,142144,96607568,0.2591,7.0961,0,7.3551,497.1259
68,,,,98193312,143840,98049472,0.0617,7.2922,0,7.3538,504.4797
69,,,,99636912,145536,99491376,0.0726,7.2539,0,7.3266,511.8063
70,,,,101080512,147232,100933280,0.0977,7.3942,0,7.4919,519.2982
71,0.4940,1.6270,46.8200,102524112,148928,102375184,0.6250,7.6113,11.6638,8.2363,527.5345
72,,,,103967712,150624,103817088,0.0200,7.0878,0,7.1078,534.6423
73,,,,105411312,152320,105258992,0.1973,7.0866,0,7.2838,541.9261
74,,,,106854912,154016,106700896,0.0268,7.1680,0,7.1949,549.1210
75,,,,108298512,155712,108142800,0.3190,7.1418,0,7.4608,556.5818
76,,,,109742112,157408,109584704,0.0818,7.2695,0,7.3513,563.9331
77,,,,111185712,159104,111026608,0.3165,7.0812,0,7.3977,571.3309
78,,,,112629312,160800,112468512,0.0227,7.3449,0,7.3676,578.6985
79,,,,114072912,162496,113910416,0.1855,7.1576,0,7.3431,586.0416
80,,,,115516512,164192,115352320,0.3620,7.1923,0,7.5543,593.5959
81,0.4080,1.5530,47.4400,116960112,165888,116794224,0.6655,7.4532,11.7028,8.1188,601.7146
82,,,,118403712,167584,118236128,0.0201,7.2307,0,7.2508,608.9654
83,,,,119847312,169280,119678032,0.1427,7.0522,0,7.1949,616.1603
84,,,,121290912,170976,121119936,0.0922,7.0999,0,7.1921,623.3524
85,,,,122734512,172672,122561840,0.0247,7.2753,0,7.3000,630.6524
86,,,,124178112,174368,124003744,0.0221,7.3664,0,7.3885,638.0409
87,,,,125621712,176064,125445648,0.0604,7.1726,0,7.2330,645.2739
88,,,,127065312,177760,126887552,0.0216,7.3239,0,7.3456,652.6194
89,,,,128508912,179456,128329456,0.0213,7.3135,0,7.3348,659.9542
90,,,,129952512,181152,129771360,0.3450,7.2169,0,7.5619,667.5161
91,0.3994,1.5603,47.3400,131396112,182848,131213264,0.6053,7.5377,11.6337,8.1430,675.6591
92,,,,132839712,184544,132655168,0.0217,7.1794,0,7.2011,682.8602
93,,,,134283312,186240,134097072,0.1085,7.3104,0,7.4189,690.2791
94,,,,135726912,187936,135538976,0.1626,7.2438,0,7.4064,697.6855
95,,,,137170512,189632,136980880,0.0216,7.3373,0,7.3589,705.0444
96,,,,138614112,191328,138422784,0.1661,7.1748,0,7.3409,712.3853
97,,,,140057712,193024,139864688,0.1282,7.1759,0,7.3040,719.6893
98,,,,141501312,194720,141306592,0.1325,7.1727,0,7.3052,726.9945
99,,,,142944912,196416,142748496,0.2404,7.1110,0,7.3514,734.3459
100,,,,144388512,198112,144190400,0.3210,7.1949,0,7.5159,741.8618
101,0.3962,1.5192,49.2900,145832112,199808,145632304,0.7308,7.5033,11.6865,8.2341,750.0959
102,,,,147275712,201504,147074208,0.0198,7.3436,0,7.3634,757.4593
103,,,,148719312,203200,148516112,0.0205,7.3974,0,7.4178,764.8771
104,,,,150162912,204896,149958016,0.0245,7.4586,0,7.4831,772.3602
105,,,,151606512,206592,151399920,0.0250,7.3271,0,7.3521,779.7123
106,,,,153050112,208288,152841824,0.0220,7.3099,0,7.3319,787.0442
107,,,,154493712,209984,154283728,0.0221,7.2858,0,7.3079,794.3521
108,,,,155937312,211680,155725632,0.0213,7.3324,0,7.3537,801.7058
109,,,,157380912,213376,157167536,0.0976,7.1622,0,7.2598,808.9656
110,,,,158824512,215072,158609440,0.2837,7.3065,0,7.5901,816.5557
111,0.3384,1.4871,50.4100,160268112,216768,160051344,0.5270,7.6418,11.8645,8.1688,824.7245
112,,,,161711712,218464,161493248,0.0198,7.1987,0,7.2185,831.9430
113,,,,163155312,220160,162935152,0.0202,7.1674,0,7.1875,839.1305
114,,,,164598912,221856,164377056,0.0210,7.2367,0,7.2577,846.3882
115,,,,166042512,223552,165818960,0.1272,7.1556,0,7.2828,853.6711
116,,,,167486112,225248,167260864,0.2119,7.1512,0,7.3630,861.0341
117,,,,168929712,226944,168702768,0.2051,7.1619,0,7.3670,868.4011
118,,,,170373312,228640,170144672,0.0196,7.1935,0,7.2131,875.6143
119,,,,171816912,230336,171586576,0.0207,7.3148,0,7.3355,882.9498
120,,,,173260512,232032,173028480,0.1040,7.4699,0,7.5739,890.5237
121,0.3900,1.5329,49.7600,174704112,233728,174470384,0.6190,7.6114,12.2433,8.2304,898.7541
122,,,,176147712,235424,175912288,0.0199,7.3056,0,7.3255,906.0795
123,,,,177591312,237120,177354192,0.0212,7.1692,0,7.1903,913.2699
124,,,,179034912,238816,178796096,0.0212,7.2659,0,7.2872,920.5570
125,,,,180478512,240512,180238000,0.0421,7.2748,0,7.3169,927.8740
126,,,,181922112,242208,181679904,0.1696,7.2620,0,7.4316,935.3055
127,,,,183365712,243904,183121808,0.0210,7.3098,0,7.3308,942.6363
128,,,,184809312,245600,184563712,0.3256,7.1414,0,7.4671,950.1034
129,,,,186252912,247296,186005616,0.2041,7.1603,0,7.3643,957.4677
130,,,,187696512,248992,187447520,0.3143,7.2445,0,7.5588,965.0266
131,0.3953,1.4307,52.0300,189140112,250688,188889424,0.6942,7.5171,11.6573,8.2113,973.2379
132,,,,190583712,252384,190331328,0.0183,7.1615,0,7.1797,980.4176
133,,,,192027312,254080,191773232,0.0211,7.3051,0,7.3262,987.7437
134,,,,193470912,255776,193215136,0.0228,7.3800,0,7.4028,995.1466
135,,,,194914512,257472,194657040,0.0247,7.3403,0,7.3650,1002.5116
136,,,,196358112,259168,196098944,0.0837,7.1414,0,7.2251,1009.7367
137,,,,197801712,260864,197540848,0.1795,7.1620,0,7.3415,1017.0782
138,,,,199245312,262560,198982752,0.1508,7.1638,0,7.3147,1024.3929
139,,,,200688912,264256,200424656,0.0552,7.1729,0,7.2281,1031.6211
140,,,,202132512,265952,201866560,0.2499,7.2282,0,7.4781,1039.0992
141,0.2700,1.4390,51.6900,203576112,267648,203308464,0.6728,7.5367,11.6319,8.2095,1047.3087
142,,,,205019712,269344,204750368,0.0193,7.1006,0,7.1199,1054.4286
143,,,,206463312,271040,206192272,0.0713,7.1174,0,7.1887,1061.6173
144,,,,207906912,272736,207634176,0.0212,7.2198,0,7.2410,1068.8584
145,,,,209350512,274432,209076080,0.0314,7.2526,0,7.2840,1076.1424
146,,,,210794112,276128,210517984,0.1072,7.1769,0,7.2841,1083.4265
147,,,,212237712,277824,211959888,0.1874,7.1653,0,7.3526,1090.7791
148,,,,213681312,279520,213401792,0.0232,7.3105,0,7.3338,1098.1129
149,,,,215124912,281216,214843696,0.0220,7.2432,0,7.2651,1105.3780
150,,,,216568512,282912,216285600,0.3128,7.1612,0,7.4740,1112.8521
151,0.3752,1.5479,50.7500,218012112,284608,217727504,0.5861,7.5122,11.6647,8.0983,1120.9504
152,,,,219455712,286304,219169408,0.0210,7.3102,0,7.3312,1128.2816
153,,,,220899312,288000,220611312,0.0209,7.4420,0,7.4629,1135.7445
154,,,,222342912,289696,222053216,0.0221,7.2628,0,7.2848,1143.0293
155,,,,223786512,291392,223495120,0.0213,7.3374,0,7.3587,1150.3880
156,,,,225230112,293088,224937024,0.0590,7.2668,0,7.3258,1157.7138
157,,,,226673712,294784,226378928,0.0230,7.4448,0,7.4677,1165.1816
158,,,,228117312,296480,227820832,0.1607,7.1485,0,7.3092,1172.4908
159,,,,229560912,298176,229262736,0.0892,7.2581,0,7.3474,1179.8382
160,,,,231004512,299872,230704640,0.2207,7.3558,0,7.5764,1187.4146
161,0.2768,1.4744,51.2700,232448112,301568,232146544,0.6539,7.5856,12.1711,8.2395,1195.6541
162,,,,233891712,303264,233588448,0.0203,7.2149,0,7.2351,1202.8892
163,,,,235335312,304960,235030352,0.0227,7.2344,0,7.2570,1210.1463
164,,,,236778912,306656,236472256,0.1032,7.1063,0,7.2095,1217.3558
165,,,,238222512,308352,237914160,0.2594,7.1000,0,7.3594,1224.7152
166,,,,239666112,310048,239356064,0.0939,7.3044,0,7.3983,1232.1135
167,,,,241109712,311744,240797968,0.1684,7.1214,0,7.2898,1239.4033
168,,,,242553312,313440,242239872,0.0221,7.3819,0,7.4041,1246.8074
169,,,,243996912,315136,243681776,0.0735,7.2273,0,7.3008,1254.1082
170,,,,245440512,316832,245123680,0.0871,7.4040,0,7.4911,1261.5992
171,0.2772,1.5018,51.4200,246884112,318528,246565584,0.6998,7.4959,12.2320,8.1957,1269.7949
172,,,,248327712,320224,248007488,0.0207,7.2544,0,7.2751,1277.0700
173,,,,249771312,321920,249449392,0.0220,7.4269,0,7.4489,1284.5190
174,,,,251214912,323616,250891296,0.0229,7.2340,0,7.2569,1291.7758
175,,,,252658512,325312,252333200,0.0214,7.3217,0,7.3431,1299.1190
176,,,,254102112,327008,253775104,0.2971,7.1060,0,7.4031,1306.5221
177,,,,255545712,328704,255217008,0.0223,7.2657,0,7.2880,1313.8100
178,,,,256989312,330400,256658912,0.0558,7.2344,0,7.2902,1321.1003
179,,,,258432912,332096,258100816,0.1148,7.2472,0,7.3620,1328.4623
180,,,,259876512,333792,259542720,0.2205,7.2819,0,7.5024,1335.9647
181,0.2810,1.5485,50.9100,261320112,335488,260984624,0.7301,7.4068,11.6308,8.1369,1344.1016
182,,,,262763712,337184,262426528,0.0296,7.2877,0,7.3173,1351.4189
183,,,,264207312,338880,263868432,0.0591,7.0750,0,7.1341,1358.5530
184,,,,265650912,340576,265310336,0.0233,7.2565,0,7.2799,1365.8329
185,,,,267094512,342272,266752240,0.0297,7.2842,0,7.3139,1373.1468
186,,,,268538112,343968,268194144,0.2201,7.1851,0,7.4052,1380.5519
187,,,,269981712,345664,269636048,0.0514,7.3329,0,7.3843,1387.9363
188,,,,271425312,347360,271077952,0.2442,7.1376,0,7.3819,1395.3181
189,,,,272868912,349056,272519856,0.0242,7.3912,0,7.4154,1402.7335
190,,,,274312512,350752,273961760,0.2888,7.2451,0,7.5338,1410.2673
191,0.2298,1.5380,51.5800,275756112,352448,275403664,0.7352,7.5211,11.6268,8.2563,1418.5236
192,,,,277199712,354144,276845568,0.0207,7.2558,0,7.2764,1425.8001
193,,,,278643312,355840,278287472,0.0408,7.2095,0,7.2503,1433.0504
194,,,,280086912,357536,279729376,0.0229,7.3182,0,7.3411,1440.3915
195,,,,281530512,359232,281171280,0.2173,7.0813,0,7.2986,1447.6902
196,,,,282974112,360928,282613184,0.1591,7.1155,0,7.2747,1454.9648
