iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3955,2.7631,10.0000,1472112,30208,1441904,3.5560,3.0768,11.7248,6.6328,6.6328
2,,,,2915712,31904,2883808,3.6093,2.9890,0,6.5983,13.2312
3,,,,4359312,33600,4325712,3.1070,2.9254,0,6.0324,19.2635
4,,,,5802912,35296,5767616,3.3784,2.9747,0,6.3531,25.6166
5,,,,7246512,36992,7209520,4.1895,2.9861,0,7.1756,32.7922
6,,,,8690112,38688,8651424,4.0690,2.9427,0,7.0117,39.8039
7,,,,10133712,40384,10093328,4.1268,2.9540,0,7.0808,46.8847
8,,,,11577312,42080,11535232,4.5409,2.8836,0,7.4245,54.3092
9,,,,13020912,43776,12977136,4.4836,2.9301,0,7.4138,61.7229
10,,,,14464512,45472,14419040,4.3713,2.9503,0,7.3215,69.0445
11,1.4261,2.1715,19.9400,15908112,47168,15860944,4.4694,2.9768,11.8642,7.4463,76.4907
12,,,,17351712,48864,17302848,3.9131,3.0053,0,6.9184,83.4091
13,,,,18795312,50560,18744752,7.1267,2.9542,0,10.0809,93.4900
14,,,,20238912,52256,20186656,4.3058,2.8786,0,7.1844,100.6744
15,,,,21682512,53952,21628560,4.3167,2.9116,0,7.2283,107.9027
16,,,,23126112,55648,23070464,4.3473,2.9791,0,7.3264,115.2291
17,,,,24569712,57344,24512368,4.3613,2.9186,0,7.2799,122.5091
18,,,,26013312,59040,25954272,4.3366,2.9363,0,7.2729,129.7819
19,,,,27456912,60736,27396176,4.4428,2.9088,0,7.3516,137.1335
20,,,,28900512,62432,28838080,4.2896,3.0108,0,7.3003,144.4339
21,1.0631,1.7461,38.1000,30344112,64128,30279984,4.5042,3.0223,11.8062,7.5265,151.9604
22,,,,31787712,65824,31721888,4.5130,3.0104,0,7.5234,159.4838
23,,,,33231312,67520,33163792,6.8270,2.9077,0,9.7347,169.2185
24,,,,34674912,69216,34605696,4.2849,2.9277,0,7.2126,176.4310
25,,,,36118512,70912,36047600,4.3230,2.9128,0,7.2359,183.6669
26,,,,37562112,72608,37489504,4.4500,2.8937,0,7.3436,191.0106
27,,,,39005712,74304,38931408,4.4227,2.9342,0,7.3569,198.3674
28,,,,40449312,76000,40373312,4.3436,2.8824,0,7.2260,205.5935
29,,,,41892912,77696,41815216,4.5016,2.8900,0,7.3916,212.9850
30,,,,43336512,79392,43257120,4.4507,2.9497,0,7.4004,220.3854
31,1.1457,1.7181,37.2900,44780112,81088,44699024,4.6323,3.0022,11.8230,7.6345,228.0199
32,,,,46223712,82784,46140928,4.0984,3.0016,0,7.1000,235.1199
33,,,,47667312,84480,47582832,7.1307,2.9174,0,10.0481,245.1680
34,,,,49110912,86176,49024736,4.3469,2.9234,0,7.2702,252.4382
35,,,,50554512,87872,50466640,4.2718,2.9185,0,7.1903,259.6285
36,,,,51998112,89568,51908544,4.4327,2.9391,0,7.3718,267.0003
