iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5973,2.8357,10.0200,1472112,30208,1441904,203.7428,2.9952,10.5671,206.7381,206.7381
2,,,,2915712,31904,2883808,17.8471,2.7635,0,20.6106,227.3487
3,,,,4359312,33600,4325712,5.7056,2.5308,0,8.2364,235.5850
4,,,,5802912,35296,5767616,5.8340,2.6320,0,8.4660,244.0510
5,,,,7246512,36992,7209520,0.9719,2.4111,0,3.3830,247.4341
6,,,,8690112,38688,8651424,3.3178,2.3864,0,5.7042,253.1382
7,,,,10133712,40384,10093328,11.1104,2.4587,0,13.5691,266.7073
8,,,,11577312,42080,11535232,0.0153,2.5165,0,2.5319,269.2392
9,,,,13020912,43776,12977136,4.2695,2.4422,0,6.7117,275.9509
10,,,,14464512,45472,14419040,2.1081,2.3808,0,4.4888,280.4397
11,2.0785,1.9239,30.9300,15908112,47168,15860944,203.6676,2.5564,10.5643,206.2240,486.6637
12,,,,17351712,48864,17302848,25.9524,2.8782,0,28.8305,515.4942
13,,,,18795312,50560,18744752,5.6844,2.3444,0,8.0288,523.5230
14,,,,20238912,52256,20186656,3.8747,2.5026,0,6.3773,529.9004
15,,,,21682512,53952,21628560,4.8340,2.4327,0,7.2667,537.1670
16,,,,23126112,55648,23070464,5.0353,2.5679,0,7.6032,544.7703
17,,,,24569712,57344,24512368,0.0176,2.6216,0,2.6392,547.4094
18,,,,26013312,59040,25954272,11.7488,2.4955,0,14.2443,561.6537
19,,,,27456912,60736,27396176,4.7400,2.6578,0,7.3978,569.0515
20,,,,28900512,62432,28838080,0.0166,2.6445,0,2.6611,571.7126
21,1.5426,1.8640,37.8300,30344112,64128,30279984,205.1929,2.6285,10.5700,207.8214,779.5340
22,,,,31787712,65824,31721888,22.8552,2.7991,0,25.6543,805.1883
23,,,,33231312,67520,33163792,0.0134,2.1558,0,2.1692,807.3576
24,,,,34674912,69216,34605696,11.7501,2.2941,0,14.0442,821.4018
25,,,,36118512,70912,36047600,8.4858,2.5184,0,11.0042,832.4059
26,,,,37562112,72608,37489504,1.6048,2.5687,0,4.1735,836.5794
27,,,,39005712,74304,38931408,1.2886,2.3933,0,3.6819,840.2613
28,,,,40449312,76000,40373312,6.8481,2.5364,0,9.3845,849.6458
29,,,,41892912,77696,41815216,6.4806,2.4936,0,8.9743,858.6201
30,,,,43336512,79392,43257120,0.9918,2.4678,0,3.4597,862.0797
31,1.5943,1.8750,32.9000,44780112,81088,44699024,206.2171,2.5349,10.5935,208.7520,1070.8318
