iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5933,2.8546,13.9100,1472112,30208,1441904,207.4727,0.7632,10.5709,208.2359,208.2359
2,,,,2915712,31904,2883808,19.8544,0.7181,0,20.5725,228.8084
3,,,,4359312,33600,4325712,6.5977,0.6238,0,7.2215,236.0299
4,,,,5802912,35296,5767616,2.5202,0.6455,0,3.1657,239.1956
5,,,,7246512,36992,7209520,4.3361,0.7273,0,5.0634,244.2590
6,,,,8690112,38688,8651424,9.1960,0.6396,0,9.8356,254.0946
7,,,,10133712,40384,10093328,7.9293,0.6473,0,8.5767,262.6712
8,,,,11577312,42080,11535232,7.3603,0.6482,0,8.0085,270.6797
9,,,,13020912,43776,12977136,0.0210,0.6719,0,0.6929,271.3726
10,,,,14464512,45472,14419040,13.6576,0.6457,0,14.3033,285.6759
11,2.0608,2.2298,20.0700,15908112,47168,15860944,210.4810,0.7088,11.0289,211.1898,496.8657
12,,,,17351712,48864,17302848,16.9584,0.6604,0,17.6188,514.4845
13,,,,18795312,50560,18744752,7.2303,0.5423,0,7.7726,522.2572
14,,,,20238912,52256,20186656,7.2756,0.6228,0,7.8983,530.1555
15,,,,21682512,53952,21628560,9.1443,0.6617,0,9.8060,539.9615
16,,,,23126112,55648,23070464,5.2138,0.6918,0,5.9056,545.8671
17,,,,24569712,57344,24512368,6.8553,0.7003,0,7.5556,553.4227
18,,,,26013312,59040,25954272,9.0154,0.6609,0,9.6763,563.0991
19,,,,27456912,60736,27396176,0.0168,0.7295,0,0.7463,563.8454
20,,,,28900512,62432,28838080,9.7293,0.6343,0,10.3635,574.2089
21,1.0179,1.7819,39.0100,30344112,64128,30279984,213.4549,0.7066,10.3732,214.1615,788.3704
22,,,,31787712,65824,31721888,21.0197,0.6491,0,21.6687,810.0392
23,,,,33231312,67520,33163792,7.6974,0.5966,0,8.2940,818.3331
24,,,,34674912,69216,34605696,5.0561,0.5899,0,5.6461,823.9792
25,,,,36118512,70912,36047600,9.6391,0.6762,0,10.3152,834.2945
26,,,,37562112,72608,37489504,7.6998,0.5973,0,8.2971,842.5915
27,,,,39005712,74304,38931408,0.4184,0.6697,0,1.0882,843.6797
28,,,,40449312,76000,40373312,4.6949,0.6542,0,5.3492,849.0289
29,,,,41892912,77696,41815216,11.5557,0.5994,0,12.1550,861.1839
30,,,,43336512,79392,43257120,10.1371,0.6472,0,10.7843,871.9681
31,1.2937,1.9247,36.3100,44780112,81088,44699024,210.5739,0.7149,10.2038,211.2887,1083.2569
32,,,,46223712,82784,46140928,18.9916,0.5990,0,19.5905,1102.8474
33,,,,47667312,84480,47582832,14.5048,0.6174,0,15.1223,1117.9697
34,,,,49110912,86176,49024736,2.2475,0.6635,0,2.9109,1120.8806
35,,,,50554512,87872,50466640,3.3767,0.6421,0,4.0189,1124.8995
36,,,,51998112,89568,51908544,8.4320,0.6199,0,9.0519,1133.9514
37,,,,53441712,91264,53350448,7.4118,0.6477,0,8.0595,1142.0108
38,,,,54885312,92960,54792352,6.0385,0.6519,0,6.6904,1148.7013
39,,,,56328912,94656,56234256,10.1449,0.6716,0,10.8165,1159.5178
40,,,,57772512,96352,57676160,5.6855,0.6469,0,6.3323,1165.8501
41,1.4685,1.9905,30.4100,59216112,98048,59118064,207.9990,0.6296,10.5815,208.6286,1374.4786
