iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8638,2.7856,10.8200,1472112,30208,1441904,207.7946,1.5935,10.5888,209.3881,209.3881
2,,,,2915712,31904,2883808,15.7086,1.3420,0,17.0505,226.4387
3,,,,4359312,33600,4325712,8.6784,1.1408,0,9.8192,236.2579
4,,,,5802912,35296,5767616,1.8989,1.3907,0,3.2896,239.5475
5,,,,7246512,36992,7209520,3.6791,1.3772,0,5.0562,244.6037
6,,,,8690112,38688,8651424,10.3454,1.3558,0,11.7012,256.3049
7,,,,10133712,40384,10093328,5.8863,1.3672,0,7.2535,263.5585
8,,,,11577312,42080,11535232,2.8361,1.2675,0,4.1035,267.6620
9,,,,13020912,43776,12977136,13.6989,1.3252,0,15.0241,282.6861
10,,,,14464512,45472,14419040,6.9277,1.3513,0,8.2791,290.9652
11,1.5547,1.8239,36.0100,15908112,47168,15860944,204.0203,1.5788,10.4675,205.5991,496.5643
12,,,,17351712,48864,17302848,18.8727,1.3448,0,20.2175,516.7818
13,,,,18795312,50560,18744752,6.0187,1.1878,0,7.2066,523.9883
14,,,,20238912,52256,20186656,4.6126,1.2893,0,5.9019,529.8902
15,,,,21682512,53952,21628560,3.0785,1.3194,0,4.3978,534.2880
16,,,,23126112,55648,23070464,11.1354,1.2904,0,12.4258,546.7138
17,,,,24569712,57344,24512368,1.4114,1.3588,0,2.7701,549.4839
18,,,,26013312,59040,25954272,2.3622,1.3186,0,3.6808,553.1647
19,,,,27456912,60736,27396176,7.6185,1.3445,0,8.9631,562.1278
20,,,,28900512,62432,28838080,10.3937,1.3152,0,11.7089,573.8367
21,1.0272,1.7645,36.0700,30344112,64128,30279984,204.3067,1.3732,10.5331,205.6799,779.5165
22,,,,31787712,65824,31721888,28.4210,1.4799,0,29.9009,809.4174
23,,,,33231312,67520,33163792,5.6523,1.2367,0,6.8890,816.3064
24,,,,34674912,69216,34605696,0.0131,1.1986,0,1.2116,817.5180
25,,,,36118512,70912,36047600,8.5799,1.1969,0,9.7769,827.2949
26,,,,37562112,72608,37489504,5.9981,1.3765,0,7.3746,834.6695
27,,,,39005712,74304,38931408,12.1654,1.3919,0,13.5573,848.2268
28,,,,40449312,76000,40373312,7.3056,1.2988,0,8.6044,856.8312
29,,,,41892912,77696,41815216,2.3564,1.3941,0,3.7505,860.5816
30,,,,43336512,79392,43257120,5.3759,1.3222,0,6.6981,867.2797
31,2.0993,2.2578,27.1200,44780112,81088,44699024,207.6911,1.2739,10.5939,208.9649,1076.2447
32,,,,46223712,82784,46140928,33.6244,1.4240,0,35.0484,1111.2931
33,,,,47667312,84480,47582832,4.2792,1.1907,0,5.4699,1116.7630
34,,,,49110912,86176,49024736,6.1126,1.3178,0,7.4304,1124.1934
35,,,,50554512,87872,50466640,0.0145,1.2589,0,1.2734,1125.4668
36,,,,51998112,89568,51908544,7.5355,1.2832,0,8.8187,1134.2855
37,,,,53441712,91264,53350448,2.8534,1.3399,0,4.1934,1138.4789
38,,,,54885312,92960,54792352,9.2572,1.2177,0,10.4749,1148.9538
39,,,,56328912,94656,56234256,5.2363,1.2904,0,6.5268,1155.4806
40,,,,57772512,96352,57676160,3.3378,1.2943,0,4.6321,1160.1127
41,0.6239,1.6975,38.7100,59216112,98048,59118064,205.6390,1.2639,10.6425,206.9029,1367.0156
42,,,,60659712,99744,60559968,27.3583,1.4916,0,28.8499,1395.8655
43,,,,62103312,101440,62001872,2.3720,1.2674,0,3.6394,1399.5049
44,,,,63546912,103136,63443776,13.8036,1.2888,0,15.0924,1414.5973
45,,,,64990512,104832,64885680,5.8226,1.3158,0,7.1384,1421.7357
46,,,,66434112,106528,66327584,2.4278,1.3177,0,3.7454,1425.4811
47,,,,67877712,108224,67769488,5.8212,1.3021,0,7.1233,1432.6044
48,,,,69321312,109920,69211392,5.0991,1.3997,0,6.4988,1439.1033
49,,,,70764912,111616,70653296,9.8177,1.4080,0,11.2257,1450.3289
50,,,,72208512,113312,72095200,0.5702,1.3497,0,1.9199,1452.2488
51,0.7306,1.5908,44.5500,73652112,115008,73537104,205.8738,1.3989,10.6622,207.2726,1659.5214
52,,,,75095712,116704,74979008,28.6767,1.4956,0,30.1722,1689.6937
53,,,,76539312,118400,76420912,2.5559,1.2665,0,3.8224,1693.5161
54,,,,77982912,120096,77862816,3.4578,1.2486,0,4.7064,1698.2225
55,,,,79426512,121792,79304720,12.1267,1.3059,0,13.4326,1711.6551
56,,,,80870112,123488,80746624,7.0887,1.3727,0,8.4614,1720.1165
57,,,,82313712,125184,82188528,6.2706,1.4349,0,7.7055,1727.8220
58,,,,83757312,126880,83630432,0.0184,1.3689,0,1.3874,1729.2093
59,,,,85200912,128576,85072336,9.9913,1.3203,0,11.3116,1740.5209
60,,,,86644512,130272,86514240,6.6392,1.3560,0,7.9952,1748.5162
61,1.0745,1.5068,45.5500,88088112,131968,87956144,208.9314,1.4394,10.4583,210.3708,1958.8870
62,,,,89531712,133664,89398048,11.7849,1.3289,0,13.1138,1972.0008
63,,,,90975312,135360,90839952,11.6931,1.2071,0,12.9001,1984.9009
64,,,,92418912,137056,92281856,9.4822,1.3156,0,10.7978,1995.6988
65,,,,93862512,138752,93723760,3.9170,1.3559,0,5.2729,2000.9716
66,,,,95306112,140448,95165664,4.6389,1.3337,0,5.9725,2006.9442
67,,,,96749712,142144,96607568,2.8373,1.3001,0,4.1374,2011.0815
68,,,,98193312,143840,98049472,6.0914,1.2924,0,7.3838,2018.4653
69,,,,99636912,145536,99491376,11.0617,1.3517,0,12.4134,2030.8787
70,,,,101080512,147232,100933280,7.3460,1.3614,0,8.7074,2039.5861
71,1.7846,1.9527,34.6300,102524112,148928,102375184,211.7761,1.4626,10.1693,213.2387,2252.8248
72,,,,103967712,150624,103817088,7.0163,1.1466,0,8.1629,2260.9877
73,,,,105411312,152320,105258992,17.5152,1.2172,0,18.7324,2279.7200
74,,,,106854912,154016,106700896,1.8864,1.2545,0,3.1410,2282.8610
75,,,,108298512,155712,108142800,5.8676,1.2945,0,7.1621,2290.0231
76,,,,109742112,157408,109584704,8.8054,1.2908,0,10.0962,2300.1194
77,,,,111185712,159104,111026608,5.9561,1.3572,0,7.3133,2307.4326
78,,,,112629312,160800,112468512,7.9829,1.3239,0,9.3068,2316.7394
79,,,,114072912,162496,113910416,5.7866,1.3916,0,7.1782,2323.9177
80,,,,115516512,164192,115352320,3.7116,1.3400,0,5.0516,2328.9692
81,0.5357,1.5112,45.2900,116960112,165888,116794224,205.6858,1.4583,11.0993,207.1441,2536.1133
82,,,,118403712,167584,118236128,27.1113,1.4409,0,28.5522,2564.6655
83,,,,119847312,169280,119678032,2.6571,1.2596,0,3.9167,2568.5821
84,,,,121290912,170976,121119936,5.1498,1.3089,0,6.4587,2575.0408
85,,,,122734512,172672,122561840,2.8007,1.1724,0,3.9732,2579.0140
86,,,,124178112,174368,124003744,7.3715,1.3564,0,8.7279,2587.7419
87,,,,125621712,176064,125445648,12.2355,1.2908,0,13.5263,2601.2682
88,,,,127065312,177760,126887552,3.8599,1.2622,0,5.1221,2606.3904
89,,,,128508912,179456,128329456,7.4876,1.2963,0,8.7839,2615.1743
90,,,,129952512,181152,129771360,3.9979,1.2813,0,5.2792,2620.4535
91,0.9492,1.3263,52.7100,131396112,182848,131213264,207.0587,1.3513,10.5810,208.4100,2828.8635
92,,,,132839712,184544,132655168,19.8737,1.4787,0,21.3524,2850.2159
93,,,,134283312,186240,134097072,13.4694,1.1537,0,14.6232,2864.8390
94,,,,135726912,187936,135538976,4.9455,1.3958,0,6.3413,2871.1803
95,,,,137170512,189632,136980880,10.0357,1.2609,0,11.2966,2882.4769
96,,,,138614112,191328,138422784,0.8996,1.2505,0,2.1500,2884.6269
97,,,,140057712,193024,139864688,4.3065,1.3222,0,5.6286,2890.2556
98,,,,141501312,194720,141306592,10.8576,1.2239,0,12.0815,2902.3370
99,,,,142944912,196416,142748496,6.7586,1.2825,0,8.0411,2910.3782
100,,,,144388512,198112,144190400,5.7913,1.3278,0,7.1191,2917.4973
101,0.9237,1.3086,53.1100,145832112,199808,145632304,214.5067,1.3023,10.3210,215.8090,3133.3063
102,,,,147275712,201504,147074208,21.2684,1.3384,0,22.6067,3155.9130
103,,,,148719312,203200,148516112,0.4603,1.2130,0,1.6733,3157.5864
104,,,,150162912,204896,149958016,8.7299,1.3390,0,10.0689,3167.6553
105,,,,151606512,206592,151399920,8.8866,1.3210,0,10.2076,3177.8629
106,,,,153050112,208288,152841824,6.1146,1.3816,0,7.4962,3185.3591
107,,,,154493712,209984,154283728,5.5257,1.2614,0,6.7871,3192.1462
108,,,,155937312,211680,155725632,0.0178,1.3363,0,1.3541,3193.5003
109,,,,157380912,213376,157167536,9.8633,1.3845,0,11.2478,3204.7481
110,,,,158824512,215072,158609440,5.3030,1.2784,0,6.5814,3211.3295
111,0.5251,1.4217,49.3400,160268112,216768,160051344,209.4635,1.3529,11.2684,210.8164,3422.1459
112,,,,161711712,218464,161493248,22.1889,1.6217,0,23.8105,3445.9565
113,,,,163155312,220160,162935152,5.7836,1.3653,0,7.1489,3453.1054
114,,,,164598912,221856,164377056,2.6107,1.4605,0,4.0713,3457.1766
115,,,,166042512,223552,165818960,5.6338,1.4195,0,7.0533,3464.2299
116,,,,167486112,225248,167260864,7.2781,1.4261,0,8.7041,3472.9340
117,,,,168929712,226944,168702768,6.0252,1.3356,0,7.3608,3480.2948
118,,,,170373312,228640,170144672,2.6438,1.3739,0,4.0176,3484.3125
119,,,,171816912,230336,171586576,10.1787,1.3900,0,11.5688,3495.8813
120,,,,173260512,232032,173028480,9.8919,1.3299,0,11.2218,3507.1030
121,0.6568,1.4853,49.1800,174704112,233728,174470384,211.7349,1.5689,9.9453,213.3038,3720.4068
122,,,,176147712,235424,175912288,17.1771,1.2516,0,18.4288,3738.8356
123,,,,177591312,237120,177354192,0.0154,1.2678,0,1.2832,3740.1188
124,,,,179034912,238816,178796096,4.6269,1.2627,0,5.8896,3746.0083
125,,,,180478512,240512,180238000,2.2710,1.3521,0,3.6232,3749.6315
126,,,,181922112,242208,181679904,11.7071,1.3097,0,13.0168,3762.6483
127,,,,183365712,243904,183121808,6.0421,1.4088,0,7.4509,3770.0992
128,,,,184809312,245600,184563712,4.2629,1.4137,0,5.6766,3775.7758
129,,,,186252912,247296,186005616,7.4184,1.2961,0,8.7144,3784.4903
130,,,,187696512,248992,187447520,1.5104,1.3350,0,2.8453,3787.3356
131,0.5163,1.3504,53.9000,189140112,250688,188889424,211.9224,1.3304,10.6915,213.2528,4000.5884
132,,,,190583712,252384,190331328,24.6131,1.4074,0,26.0206,4026.6090
133,,,,192027312,254080,191773232,6.3228,1.1501,0,7.4729,4034.0819
134,,,,193470912,255776,193215136,1.4588,1.3071,0,2.7659,4036.8478
135,,,,194914512,257472,194657040,4.6435,1.3020,0,5.9455,4042.7933
136,,,,196358112,259168,196098944,8.6102,1.3373,0,9.9475,4052.7408
137,,,,197801712,260864,197540848,6.3481,1.2494,0,7.5975,4060.3384
138,,,,199245312,262560,198982752,3.1525,1.3751,0,4.5276,4064.8659
139,,,,200688912,264256,200424656,10.6140,1.2732,0,11.8872,4076.7531
140,,,,202132512,265952,201866560,5.9642,1.3726,0,7.3368,4084.0899
141,0.9061,1.2117,56.6600,203576112,267648,203308464,205.2901,1.5209,10.5568,206.8110,4290.9010
142,,,,205019712,269344,204750368,17.6907,1.3589,0,19.0496,4309.9506
143,,,,206463312,271040,206192272,9.3670,1.2710,0,10.6380,4320.5886
