iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.6239,16.2900,1472112,30208,1441904,197.1528,8.9473,10.6200,206.1001,206.1001
2,,,,2915712,31904,2883808,11.8544,7.3655,0,19.2199,225.3200
3,,,,4359312,33600,4325712,0.0207,8.0189,0,8.0396,233.3596
4,,,,5802912,35296,5767616,0.0197,8.1402,0,8.1600,241.5195
5,,,,7246512,36992,7209520,0.0205,7.1965,0,7.2169,248.7365
6,,,,8690112,38688,8651424,0.0303,7.6167,0,7.6470,256.3835
7,,,,10133712,40384,10093328,0.0218,7.7769,0,7.7987,264.1822
8,,,,11577312,42080,11535232,0.0167,7.7834,0,7.8001,271.9823
9,,,,13020912,43776,12977136,0.0189,7.5588,0,7.5777,279.5599
10,,,,14464512,45472,14419040,0.0251,8.2482,0,8.2733,287.8332
11,1.7144,1.9530,33.8500,15908112,47168,15860944,194.5840,9.0400,10.6108,203.6241,491.4573
12,,,,17351712,48864,17302848,9.4635,6.9767,0,16.4401,507.8974
13,,,,18795312,50560,18744752,0.0193,7.1549,0,7.1741,515.0715
14,,,,20238912,52256,20186656,3.1763,7.6625,0,10.8388,525.9103
15,,,,21682512,53952,21628560,0.0182,7.4878,0,7.5059,533.4163
16,,,,23126112,55648,23070464,0.0201,7.8416,0,7.8617,541.2780
17,,,,24569712,57344,24512368,0.0198,7.7678,0,7.7876,549.0655
18,,,,26013312,59040,25954272,0.0179,7.4659,0,7.4838,556.5494
19,,,,27456912,60736,27396176,0.0179,7.4368,0,7.4548,564.0041
20,,,,28900512,62432,28838080,0.0657,7.8852,0,7.9509,571.9551
21,1.2560,2.0174,33.2900,30344112,64128,30279984,192.9511,8.9689,10.6163,201.9200,773.8751
22,,,,31787712,65824,31721888,16.1560,7.6792,0,23.8351,797.7102
23,,,,33231312,67520,33163792,5.1004,6.8452,0,11.9455,809.6557
24,,,,34674912,69216,34605696,0.0149,7.2458,0,7.2607,816.9164
25,,,,36118512,70912,36047600,0.0155,7.0972,0,7.1126,824.0290
26,,,,37562112,72608,37489504,0.0161,7.1871,0,7.2032,831.2321
27,,,,39005712,74304,38931408,0.6418,7.3408,0,7.9826,839.2148
28,,,,40449312,76000,40373312,0.0150,7.2572,0,7.2722,846.4870
29,,,,41892912,77696,41815216,0.0173,7.3168,0,7.3341,853.8211
30,,,,43336512,79392,43257120,0.0181,7.8674,0,7.8855,861.7066
31,0.8816,1.8309,37.7400,44780112,81088,44699024,193.6912,8.7450,10.5288,202.4362,1064.1428
32,,,,46223712,82784,46140928,4.9348,7.4466,0,12.3813,1076.5241
33,,,,47667312,84480,47582832,20.8652,6.5158,0,27.3810,1103.9052
34,,,,49110912,86176,49024736,0.0153,7.5692,0,7.5845,1111.4896
35,,,,50554512,87872,50466640,0.0153,7.4297,0,7.4451,1118.9347
36,,,,51998112,89568,51908544,0.0157,7.3709,0,7.3866,1126.3213
37,,,,53441712,91264,53350448,0.0153,7.2586,0,7.2739,1133.5952
38,,,,54885312,92960,54792352,0.0160,7.3007,0,7.3167,1140.9119
39,,,,56328912,94656,56234256,0.0157,7.2329,0,7.2486,1148.1606
40,,,,57772512,96352,57676160,0.0200,7.5870,0,7.6069,1155.7675
41,0.5874,2.0565,34.5000,59216112,98048,59118064,193.8331,8.7293,10.6918,202.5624,1358.3299
42,,,,60659712,99744,60559968,13.6622,7.9866,0,21.6488,1379.9787
43,,,,62103312,101440,62001872,0.0230,7.2448,0,7.2678,1387.2465
44,,,,63546912,103136,63443776,1.3418,7.5305,0,8.8723,1396.1188
45,,,,64990512,104832,64885680,0.0191,7.5551,0,7.5742,1403.6931
46,,,,66434112,106528,66327584,0.0195,7.5443,0,7.5639,1411.2569
47,,,,67877712,108224,67769488,0.0163,7.2258,0,7.2422,1418.4991
48,,,,69321312,109920,69211392,1.2246,7.5273,0,8.7519,1427.2510
49,,,,70764912,111616,70653296,0.0850,7.1723,0,7.2574,1434.5083
50,,,,72208512,113312,72095200,0.0190,8.3818,0,8.4008,1442.9091
51,0.9863,1.4723,46.6600,73652112,115008,73537104,192.8967,8.8392,10.5809,201.7359,1644.6451
