iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7571,2.6343,12.6800,1472112,30208,1441904,213.1827,0.0660,10.3819,213.2486,213.2486
2,,,,2915712,31904,2883808,13.4770,0.0391,0,13.5161,226.7647
3,,,,4359312,33600,4325712,7.2160,0.0393,0,7.2554,234.0201
4,,,,5802912,35296,5767616,10.5965,0.0373,0,10.6338,244.6538
5,,,,7246512,36992,7209520,4.1429,0.0367,0,4.1796,248.8335
6,,,,8690112,38688,8651424,11.4359,0.0368,0,11.4726,260.3061
7,,,,10133712,40384,10093328,1.9675,0.0427,0,2.0102,262.3163
8,,,,11577312,42080,11535232,7.7440,0.0393,0,7.7833,270.0996
9,,,,13020912,43776,12977136,9.9118,0.0399,0,9.9517,280.0513
10,,,,14464512,45472,14419040,8.9738,0.0680,0,9.0419,289.0932
11,1.0174,1.9948,31.6000,15908112,47168,15860944,209.0991,0.0462,10.6682,209.1453,498.2384
12,,,,17351712,48864,17302848,21.5265,0.0447,0,21.5712,519.8096
13,,,,18795312,50560,18744752,4.4101,0.0399,0,4.4500,524.2597
14,,,,20238912,52256,20186656,9.2785,0.0348,0,9.3133,533.5730
15,,,,21682512,53952,21628560,7.4645,0.0406,0,7.5052,541.0781
16,,,,23126112,55648,23070464,0.8320,0.0405,0,0.8725,541.9507
17,,,,24569712,57344,24512368,14.7306,0.0422,0,14.7728,556.7235
18,,,,26013312,59040,25954272,4.5354,0.0426,0,4.5781,561.3015
19,,,,27456912,60736,27396176,10.3299,0.0386,0,10.3685,571.6700
20,,,,28900512,62432,28838080,0.0147,0.0381,0,0.0528,571.7228
21,0.9807,2.0920,29.6300,30344112,64128,30279984,220.8508,0.0374,10.0292,220.8881,792.6110
22,,,,31787712,65824,31721888,16.8540,0.0401,0,16.8941,809.5051
23,,,,33231312,67520,33163792,3.4988,0.0373,0,3.5360,813.0411
24,,,,34674912,69216,34605696,3.9919,0.0349,0,4.0268,817.0680
25,,,,36118512,70912,36047600,13.9090,0.0385,0,13.9475,831.0154
26,,,,37562112,72608,37489504,12.1729,0.0624,0,12.2353,843.2507
27,,,,39005712,74304,38931408,3.8036,0.0381,0,3.8418,847.0924
28,,,,40449312,76000,40373312,11.3919,0.0551,0,11.4470,858.5395
29,,,,41892912,77696,41815216,4.4499,0.0406,0,4.4905,863.0300
30,,,,43336512,79392,43257120,6.2165,0.0373,0,6.2537,869.2837
31,0.8026,1.8875,33.9000,44780112,81088,44699024,209.2426,0.0603,10.5750,209.3029,1078.5865
32,,,,46223712,82784,46140928,20.7424,0.0444,0,20.7867,1099.3732
33,,,,47667312,84480,47582832,8.1437,0.0373,0,8.1810,1107.5543
34,,,,49110912,86176,49024736,12.7743,0.0384,0,12.8126,1120.3669
35,,,,50554512,87872,50466640,10.5051,0.0414,0,10.5465,1130.9133
36,,,,51998112,89568,51908544,4.6705,0.0430,0,4.7135,1135.6268
37,,,,53441712,91264,53350448,11.7493,0.0381,0,11.7873,1147.4142
38,,,,54885312,92960,54792352,7.8188,0.0641,0,7.8829,1155.2971
39,,,,56328912,94656,56234256,2.7517,0.0376,0,2.7893,1158.0864
40,,,,57772512,96352,57676160,9.7636,0.0374,0,9.8010,1167.8873
41,0.6381,1.8013,36.8800,59216112,98048,59118064,214.5501,0.0605,10.3498,214.6106,1382.4980
42,,,,60659712,99744,60559968,16.0729,0.0417,0,16.1146,1398.6125
43,,,,62103312,101440,62001872,8.3927,0.0379,0,8.4306,1407.0432
44,,,,63546912,103136,63443776,6.4733,0.0624,0,6.5356,1413.5788
45,,,,64990512,104832,64885680,7.1327,0.0386,0,7.1713,1420.7501
46,,,,66434112,106528,66327584,5.5656,0.0372,0,5.6029,1426.3530
47,,,,67877712,108224,67769488,4.6977,0.0364,0,4.7341,1431.0871
48,,,,69321312,109920,69211392,11.9381,0.0394,0,11.9775,1443.0645
49,,,,70764912,111616,70653296,11.2515,0.0396,0,11.2910,1454.3556
50,,,,72208512,113312,72095200,0.3023,0.0413,0,0.3436,1454.6991
51,0.6920,1.5214,43.4900,73652112,115008,73537104,213.6080,0.0394,10.6394,213.6474,1668.3465
52,,,,75095712,116704,74979008,21.2556,0.0470,0,21.3026,1689.6491
53,,,,76539312,118400,76420912,7.6312,0.0359,0,7.6672,1697.3162
54,,,,77982912,120096,77862816,11.8156,0.0339,0,11.8495,1709.1658
55,,,,79426512,121792,79304720,3.7267,0.0343,0,3.7611,1712.9268
56,,,,80870112,123488,80746624,11.7364,0.0638,0,11.8002,1724.7270
57,,,,82313712,125184,82188528,7.6761,0.0431,0,7.7191,1732.4462
58,,,,83757312,126880,83630432,7.3615,0.0376,0,7.3992,1739.8453
59,,,,85200912,128576,85072336,0.0185,0.0641,0,0.0826,1739.9279
60,,,,86644512,130272,86514240,6.5515,0.0381,0,6.5896,1746.5176
61,0.5770,1.4476,48.6200,88088112,131968,87956144,211.2017,0.0428,10.6285,211.2445,1957.7621
62,,,,89531712,133664,89398048,28.5327,0.0419,0,28.5746,1986.3367
63,,,,90975312,135360,90839952,7.1130,0.0602,0,7.1732,1993.5098
64,,,,92418912,137056,92281856,0.4202,0.0614,0,0.4816,1993.9914
65,,,,93862512,138752,93723760,5.8528,0.0401,0,5.8930,1999.8844
