iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0230,2.8799,14.2500,1472112,30208,1441904,207.4080,3.3135,10.5466,210.7216,210.7216
2,,,,2915712,31904,2883808,14.4547,2.6260,0,17.0807,227.8023
3,,,,4359312,33600,4325712,5.1309,2.9009,0,8.0318,235.8341
4,,,,5802912,35296,5767616,0.0188,2.9689,0,2.9877,238.8218
5,,,,7246512,36992,7209520,9.3648,3.0198,0,12.3846,251.2063
6,,,,8690112,38688,8651424,4.8148,2.8269,0,7.6417,258.8481
7,,,,10133712,40384,10093328,0.0167,2.7436,0,2.7604,261.6085
8,,,,11577312,42080,11535232,5.9037,2.7633,0,8.6670,270.2755
9,,,,13020912,43776,12977136,4.2837,2.8014,0,7.0851,277.3605
10,,,,14464512,45472,14419040,4.6866,2.8101,0,7.4967,284.8573
11,0.8413,2.4878,19.7000,15908112,47168,15860944,203.9899,3.1064,10.7314,207.0963,491.9535
12,,,,17351712,48864,17302848,17.5711,3.1633,0,20.7343,512.6878
13,,,,18795312,50560,18744752,7.0868,2.4863,0,9.5731,522.2609
14,,,,20238912,52256,20186656,2.4209,2.8245,0,5.2454,527.5063
15,,,,21682512,53952,21628560,0.2584,2.8539,0,3.1123,530.6186
16,,,,23126112,55648,23070464,12.5115,2.8900,0,15.4015,546.0201
17,,,,24569712,57344,24512368,3.4152,2.8148,0,6.2301,552.2501
18,,,,26013312,59040,25954272,0.0164,2.9210,0,2.9374,555.1875
19,,,,27456912,60736,27396176,9.5402,2.6446,0,12.1848,567.3723
20,,,,28900512,62432,28838080,2.2544,2.7764,0,5.0309,572.4031
21,0.4093,2.2749,24.1400,30344112,64128,30279984,200.1605,2.9344,11.0894,203.0949,775.4980
22,,,,31787712,65824,31721888,17.7068,3.1321,0,20.8389,796.3369
23,,,,33231312,67520,33163792,11.8787,2.3739,0,14.2526,810.5895
24,,,,34674912,69216,34605696,6.5432,2.6315,0,9.1747,819.7642
25,,,,36118512,70912,36047600,8.7190,2.8743,0,11.5933,831.3576
26,,,,37562112,72608,37489504,4.8398,2.7987,0,7.6385,838.9961
27,,,,39005712,74304,38931408,3.9382,2.9446,0,6.8828,845.8789
28,,,,40449312,76000,40373312,4.5611,2.7182,0,7.2793,853.1582
29,,,,41892912,77696,41815216,4.4706,2.8605,0,7.3311,860.4893
30,,,,43336512,79392,43257120,3.1157,2.9753,0,6.0910,866.5803
31,1.5453,1.7762,35.5200,44780112,81088,44699024,205.5581,3.1036,10.4420,208.6618,1075.2421
32,,,,46223712,82784,46140928,29.7131,2.7835,0,32.4966,1107.7387
33,,,,47667312,84480,47582832,0.0138,2.4698,0,2.4836,1110.2223
34,,,,49110912,86176,49024736,2.9907,2.3707,0,5.3614,1115.5837
35,,,,50554512,87872,50466640,9.6824,2.8157,0,12.4981,1128.0818
36,,,,51998112,89568,51908544,0.0145,2.6396,0,2.6541,1130.7359
37,,,,53441712,91264,53350448,7.3465,2.7477,0,10.0943,1140.8302
38,,,,54885312,92960,54792352,0.2911,2.7777,0,3.0688,1143.8990
39,,,,56328912,94656,56234256,10.5392,2.8650,0,13.4042,1157.3032
40,,,,57772512,96352,57676160,4.7805,2.8258,0,7.6063,1164.9095
41,0.9596,1.7408,38.3500,59216112,98048,59118064,204.0094,3.2305,10.4795,207.2399,1372.1494
42,,,,60659712,99744,60559968,13.3344,2.8476,0,16.1819,1388.3313
43,,,,62103312,101440,62001872,12.5800,2.4035,0,14.9836,1403.3149
44,,,,63546912,103136,63443776,4.3235,2.8399,0,7.1634,1410.4783
45,,,,64990512,104832,64885680,0.0194,2.6795,0,2.6989,1413.1772
46,,,,66434112,106528,66327584,8.6451,2.9361,0,11.5811,1424.7583
47,,,,67877712,108224,67769488,2.6786,2.8338,0,5.5124,1430.2707
48,,,,69321312,109920,69211392,4.6944,2.8482,0,7.5426,1437.8133
49,,,,70764912,111616,70653296,5.7479,2.7094,0,8.4574,1446.2706
50,,,,72208512,113312,72095200,0.0160,2.8613,0,2.8773,1449.1479
51,0.4290,1.7480,36.3700,73652112,115008,73537104,204.6477,3.2351,10.5978,207.8827,1657.0307
52,,,,75095712,116704,74979008,16.1284,3.0984,0,19.2268,1676.2575
53,,,,76539312,118400,76420912,12.1763,2.3636,0,14.5399,1690.7974
54,,,,77982912,120096,77862816,7.6310,2.6666,0,10.2976,1701.0950
55,,,,79426512,121792,79304720,2.8214,2.9348,0,5.7563,1706.8513
56,,,,80870112,123488,80746624,0.0165,2.6944,0,2.7109,1709.5621
57,,,,82313712,125184,82188528,1.7708,2.7011,0,4.4718,1714.0340
58,,,,83757312,126880,83630432,6.5472,2.7589,0,9.3061,1723.3400
59,,,,85200912,128576,85072336,6.2264,2.8448,0,9.0712,1732.4112
60,,,,86644512,130272,86514240,5.9733,2.7731,0,8.7464,1741.1576
61,0.3205,1.6340,41.5300,88088112,131968,87956144,205.4041,2.9627,10.5396,208.3668,1949.5244
62,,,,89531712,133664,89398048,18.4495,3.0251,0,21.4745,1970.9989
63,,,,90975312,135360,90839952,2.6150,2.5885,0,5.2034,1976.2023
64,,,,92418912,137056,92281856,8.5809,2.6543,0,11.2352,1987.4375
65,,,,93862512,138752,93723760,6.9675,2.9650,0,9.9326,1997.3701
66,,,,95306112,140448,95165664,0.5214,2.5999,0,3.1213,2000.4914
67,,,,96749712,142144,96607568,0.3132,2.9435,0,3.2567,2003.7481
68,,,,98193312,143840,98049472,11.1984,2.9542,0,14.1526,2017.9007
69,,,,99636912,145536,99491376,5.0929,2.9797,0,8.0726,2025.9733
70,,,,101080512,147232,100933280,2.4136,2.9568,0,5.3704,2031.3437
71,0.4591,2.2294,29.7500,102524112,148928,102375184,206.5785,2.9618,10.5849,209.5403,2240.8840
72,,,,103967712,150624,103817088,14.3836,2.9599,0,17.3435,2258.2275
73,,,,105411312,152320,105258992,11.8313,2.5085,0,14.3398,2272.5673
74,,,,106854912,154016,106700896,3.0061,2.6166,0,5.6227,2278.1900
75,,,,108298512,155712,108142800,6.1005,2.8790,0,8.9795,2287.1695
76,,,,109742112,157408,109584704,0.1951,2.8946,0,3.0897,2290.2592
77,,,,111185712,159104,111026608,7.7881,2.8345,0,10.6227,2300.8819
78,,,,112629312,160800,112468512,3.0580,2.9668,0,6.0248,2306.9067
79,,,,114072912,162496,113910416,0.0233,3.0098,0,3.0331,2309.9398
80,,,,115516512,164192,115352320,6.5232,2.9472,0,9.4705,2319.4102
81,0.9051,1.4554,46.7900,116960112,165888,116794224,207.8057,3.0426,10.6574,210.8484,2530.2586
82,,,,118403712,167584,118236128,16.2273,3.1138,0,19.3411,2549.5998
