iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8152,2.8327,10.1600,1472112,30208,1441904,204.1663,4.7190,10.6616,208.8853,208.8853
2,,,,2915712,31904,2883808,13.5070,3.8601,0,17.3671,226.2524
3,,,,4359312,33600,4325712,0.0163,4.0168,0,4.0332,230.2856
4,,,,5802912,35296,5767616,3.3160,3.8198,0,7.1357,237.4213
5,,,,7246512,36992,7209520,7.4046,4.1721,0,11.5767,248.9980
6,,,,8690112,38688,8651424,1.9984,4.0126,0,6.0110,255.0089
7,,,,10133712,40384,10093328,3.1677,3.9723,0,7.1400,262.1489
8,,,,11577312,42080,11535232,3.4736,3.9047,0,7.3783,269.5272
9,,,,13020912,43776,12977136,1.7532,3.8671,0,5.6203,275.1475
10,,,,14464512,45472,14419040,9.1209,3.8650,0,12.9859,288.1334
11,1.3105,2.0121,27.3600,15908112,47168,15860944,199.9254,4.7350,10.6678,204.6603,492.7937
12,,,,17351712,48864,17302848,19.1972,4.1917,0,23.3889,516.1827
13,,,,18795312,50560,18744752,1.8229,3.8588,0,5.6817,521.8644
14,,,,20238912,52256,20186656,4.0076,4.0285,0,8.0361,529.9006
15,,,,21682512,53952,21628560,2.6858,3.9775,0,6.6633,536.5638
16,,,,23126112,55648,23070464,0.0144,3.9609,0,3.9753,540.5391
17,,,,24569712,57344,24512368,5.1532,3.9433,0,9.0965,549.6356
18,,,,26013312,59040,25954272,0.1750,4.0903,0,4.2654,553.9010
19,,,,27456912,60736,27396176,5.1615,3.9473,0,9.1087,563.0097
20,,,,28900512,62432,28838080,7.9839,3.9415,0,11.9254,574.9351
21,1.0710,1.8016,34.6000,30344112,64128,30279984,202.3991,4.7429,10.3871,207.1420,782.0771
22,,,,31787712,65824,31721888,16.6392,4.0468,0,20.6860,802.7631
23,,,,33231312,67520,33163792,8.6871,3.6502,0,12.3373,815.1005
24,,,,34674912,69216,34605696,1.6711,3.7590,0,5.4301,820.5305
25,,,,36118512,70912,36047600,5.0481,3.9010,0,8.9491,829.4797
26,,,,37562112,72608,37489504,0.0160,4.0707,0,4.0867,833.5664
27,,,,39005712,74304,38931408,0.0185,3.7181,0,3.7367,837.3030
28,,,,40449312,76000,40373312,10.4651,4.1898,0,14.6549,851.9579
