iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9355,2.5849,16.4100,1472112,30208,1441904,1.2171,3.3230,12.4078,4.5401,4.5401
2,,,,2915712,31904,2883808,0.0232,3.2398,0,3.2631,7.8032
3,,,,4359312,33600,4325712,2.1817,3.2367,0,5.4184,13.2216
4,,,,5802912,35296,5767616,0.0217,3.2536,0,3.2753,16.4969
5,,,,7246512,36992,7209520,2.0882,3.2249,0,5.3131,21.8100
6,,,,8690112,38688,8651424,2.2258,3.2251,0,5.4509,27.2609
7,,,,10133712,40384,10093328,0.0227,3.1874,0,3.2101,30.4710
8,,,,11577312,42080,11535232,1.6242,3.2258,0,4.8500,35.3210
9,,,,13020912,43776,12977136,0.2074,3.3145,0,3.5219,38.8429
10,,,,14464512,45472,14419040,3.9848,3.2489,0,7.2337,46.0766
11,1.4600,1.8196,34.8600,15908112,47168,15860944,1.4136,3.1923,11.8238,4.6059,50.6825
12,,,,17351712,48864,17302848,0.0214,3.1656,0,3.1869,53.8694
13,,,,18795312,50560,18744752,3.2974,3.2351,0,6.5326,60.4020
14,,,,20238912,52256,20186656,0.0230,3.2435,0,3.2665,63.6685
15,,,,21682512,53952,21628560,0.1066,3.4240,0,3.5306,67.1992
16,,,,23126112,55648,23070464,4.3065,3.2847,0,7.5911,74.7903
17,,,,24569712,57344,24512368,0.0229,3.2933,0,3.3162,78.1065
18,,,,26013312,59040,25954272,1.0832,3.2423,0,4.3255,82.4319
19,,,,27456912,60736,27396176,1.1482,3.2734,0,4.4216,86.8535
20,,,,28900512,62432,28838080,1.1123,3.2780,0,4.3903,91.2437
21,1.5016,1.6541,44.0500,30344112,64128,30279984,0.4021,3.2929,11.8999,3.6950,94.9387
22,,,,31787712,65824,31721888,4.5209,3.2327,0,7.7537,102.6924
23,,,,33231312,67520,33163792,0.6251,3.2124,0,3.8375,106.5299
24,,,,34674912,69216,34605696,0.9711,3.1844,0,4.1556,110.6855
25,,,,36118512,70912,36047600,0.0231,3.1898,0,3.2129,113.8984
26,,,,37562112,72608,37489504,2.7482,3.2229,0,5.9711,119.8695
27,,,,39005712,74304,38931408,1.3777,3.1969,0,4.5747,124.4442
28,,,,40449312,76000,40373312,0.0220,3.2148,0,3.2367,127.6809
29,,,,41892912,77696,41815216,4.6182,3.1592,0,7.7774,135.4584
