iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8879,2.1821,24.4700,1472112,30208,1441904,1.1480,3.6701,11.8672,4.8181,4.8181
2,,,,2915712,31904,2883808,0.0204,3.6117,0,3.6321,8.4502
3,,,,4359312,33600,4325712,0.6525,3.5278,0,4.1803,12.6306
4,,,,5802912,35296,5767616,0.6523,3.5613,0,4.2136,16.8441
5,,,,7246512,36992,7209520,0.7067,3.6279,0,4.3346,21.1787
6,,,,8690112,38688,8651424,1.9665,3.6179,0,5.5844,26.7632
7,,,,10133712,40384,10093328,0.0224,3.5862,0,3.6085,30.3717
8,,,,11577312,42080,11535232,3.4611,3.5979,0,7.0590,37.4307
9,,,,13020912,43776,12977136,0.0232,3.6261,0,3.6493,41.0800
10,,,,14464512,45472,14419040,0.0238,3.5936,0,3.6173,44.6973
11,1.6893,1.7916,37.6300,15908112,47168,15860944,0.0223,3.5666,11.7778,3.5889,48.2862
12,,,,17351712,48864,17302848,1.4308,3.5789,0,5.0097,53.2959
13,,,,18795312,50560,18744752,2.3751,3.5319,0,5.9070,59.2029
14,,,,20238912,52256,20186656,1.0900,3.5546,0,4.6446,63.8475
15,,,,21682512,53952,21628560,2.9990,3.6162,0,6.6152,70.4627
16,,,,23126112,55648,23070464,1.0664,3.5375,0,4.6039,75.0666
17,,,,24569712,57344,24512368,0.0238,3.5908,0,3.6146,78.6812
18,,,,26013312,59040,25954272,0.3899,3.6227,0,4.0126,82.6937
19,,,,27456912,60736,27396176,0.5999,3.5861,0,4.1860,86.8797
20,,,,28900512,62432,28838080,1.3765,3.6742,0,5.0507,91.9304
21,1.7141,1.7078,41.8000,30344112,64128,30279984,1.0601,3.6114,11.6791,4.6715,96.6020
22,,,,31787712,65824,31721888,0.0250,3.6276,0,3.6526,100.2546
23,,,,33231312,67520,33163792,2.0266,3.4799,0,5.5065,105.7611
24,,,,34674912,69216,34605696,0.1573,3.5663,0,3.7236,109.4847
25,,,,36118512,70912,36047600,3.7145,3.5257,0,7.2402,116.7249
26,,,,37562112,72608,37489504,0.0224,3.5130,0,3.5354,120.2603
27,,,,39005712,74304,38931408,0.6294,3.5429,0,4.1723,124.4326
28,,,,40449312,76000,40373312,1.2716,3.5773,0,4.8490,129.2816
29,,,,41892912,77696,41815216,0.9023,3.5532,0,4.4554,133.7370
30,,,,43336512,79392,43257120,0.8140,3.5508,0,4.3648,138.1019
31,1.3729,1.5440,42.2200,44780112,81088,44699024,0.9123,3.5310,11.8198,4.4433,142.5452
32,,,,46223712,82784,46140928,3.9806,3.5612,0,7.5418,150.0870
33,,,,47667312,84480,47582832,0.0222,3.4829,0,3.5051,153.5920
34,,,,49110912,86176,49024736,0.0235,3.5626,0,3.5861,157.1782
35,,,,50554512,87872,50466640,1.5305,3.5452,0,5.0758,162.2539
36,,,,51998112,89568,51908544,0.0235,3.6368,0,3.6603,165.9142
37,,,,53441712,91264,53350448,2.8825,3.6006,0,6.4830,172.3973
38,,,,54885312,92960,54792352,0.6285,3.5468,0,4.1753,176.5725
39,,,,56328912,94656,56234256,0.7492,3.6446,0,4.3938,180.9663
40,,,,57772512,96352,57676160,2.1091,3.5897,0,5.6989,186.6652
41,1.2792,1.4252,49.6700,59216112,98048,59118064,0.0205,3.5626,11.5433,3.5831,190.2483
42,,,,60659712,99744,60559968,1.2225,3.5742,0,4.7967,195.0450
43,,,,62103312,101440,62001872,3.5266,3.7533,0,7.2799,202.3249
44,,,,63546912,103136,63443776,0.0247,3.6590,0,3.6836,206.0085
45,,,,64990512,104832,64885680,0.0234,3.5570,0,3.5804,209.5889
46,,,,66434112,106528,66327584,1.0445,3.8257,0,4.8703,214.4592
47,,,,67877712,108224,67769488,0.3285,3.6044,0,3.9328,218.3920
48,,,,69321312,109920,69211392,1.1821,3.7694,0,4.9514,223.3435
49,,,,70764912,111616,70653296,1.0442,3.7369,0,4.7811,228.1246
50,,,,72208512,113312,72095200,0.6324,3.6082,0,4.2406,232.3652
51,1.4440,1.5025,45.0200,73652112,115008,73537104,0.3476,3.6526,11.7084,4.0002,236.3654
52,,,,75095712,116704,74979008,0.2872,3.5991,0,3.8863,240.2517
53,,,,76539312,118400,76420912,2.2352,3.6919,0,5.9271,246.1788
54,,,,77982912,120096,77862816,2.4116,3.6762,0,6.0878,252.2666
55,,,,79426512,121792,79304720,0.7131,3.6334,0,4.3465,256.6130
56,,,,80870112,123488,80746624,0.6859,3.6259,0,4.3118,260.9249
57,,,,82313712,125184,82188528,0.7962,3.5823,0,4.3785,265.3034
58,,,,83757312,126880,83630432,0.7310,3.5393,0,4.2703,269.5737
