iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9360,2.3284,18.7700,1472112,30208,1441904,0.5056,3.1772,11.7009,3.6828,3.6828
2,,,,2915712,31904,2883808,1.5883,3.1497,0,4.7379,8.4208
3,,,,4359312,33600,4325712,0.8083,3.0806,0,3.8890,12.3097
4,,,,5802912,35296,5767616,2.2174,3.0287,0,5.2461,17.5558
5,,,,7246512,36992,7209520,2.0911,3.1346,0,5.2256,22.7814
6,,,,8690112,38688,8651424,0.0236,3.0830,0,3.1066,25.8880
7,,,,10133712,40384,10093328,1.8265,3.0594,0,4.8860,30.7740
8,,,,11577312,42080,11535232,2.3719,3.3264,0,5.6984,36.4723
9,,,,13020912,43776,12977136,1.0355,3.1333,0,4.1688,40.6412
10,,,,14464512,45472,14419040,3.3355,3.1354,0,6.4709,47.1121
11,1.4907,1.5953,41.4200,15908112,47168,15860944,0.0214,3.0870,11.7397,3.1085,50.2206
12,,,,17351712,48864,17302848,3.5870,3.0828,0,6.6698,56.8904
13,,,,18795312,50560,18744752,0.0212,2.9647,0,2.9860,59.8764
14,,,,20238912,52256,20186656,2.6540,3.0966,0,5.7506,65.6270
15,,,,21682512,53952,21628560,0.6715,3.0893,0,3.7608,69.3878
16,,,,23126112,55648,23070464,1.8439,3.1197,0,4.9636,74.3514
17,,,,24569712,57344,24512368,2.8678,3.0681,0,5.9359,80.2872
18,,,,26013312,59040,25954272,0.0236,3.1690,0,3.1927,83.4799
19,,,,27456912,60736,27396176,0.3064,3.1690,0,3.4754,86.9553
20,,,,28900512,62432,28838080,2.1021,3.1301,0,5.2322,92.1874
21,1.5646,1.5140,43.9900,30344112,64128,30279984,0.3007,3.1841,11.6979,3.4848,95.6722
22,,,,31787712,65824,31721888,4.8544,3.1465,0,8.0009,103.6730
23,,,,33231312,67520,33163792,0.4997,3.0383,0,3.5380,107.2110
24,,,,34674912,69216,34605696,0.8467,3.1841,0,4.0307,111.2418
25,,,,36118512,70912,36047600,1.6269,3.1213,0,4.7482,115.9900
26,,,,37562112,72608,37489504,3.1792,3.1132,0,6.2924,122.2824
27,,,,39005712,74304,38931408,0.0237,3.0536,0,3.0773,125.3597
28,,,,40449312,76000,40373312,3.4950,3.1075,0,6.6025,131.9622
29,,,,41892912,77696,41815216,0.0234,3.0515,0,3.0749,135.0371
30,,,,43336512,79392,43257120,3.3462,3.0469,0,6.3931,141.4302
31,1.5088,1.5366,41.1700,44780112,81088,44699024,0.0206,3.0328,11.6368,3.0534,144.4835
32,,,,46223712,82784,46140928,0.3639,3.0663,0,3.4302,147.9137
33,,,,47667312,84480,47582832,3.5867,3.0637,0,6.6504,154.5641
34,,,,49110912,86176,49024736,0.3890,3.0812,0,3.4702,158.0343
35,,,,50554512,87872,50466640,1.3658,3.0637,0,4.4295,162.4638
36,,,,51998112,89568,51908544,2.6673,3.0890,0,5.7563,168.2201
37,,,,53441712,91264,53350448,2.6078,3.0921,0,5.6999,173.9200
38,,,,54885312,92960,54792352,0.0228,3.0741,0,3.0969,177.0169
39,,,,56328912,94656,56234256,2.0397,3.0278,0,5.0674,182.0843
40,,,,57772512,96352,57676160,2.8313,3.0749,0,5.9062,187.9906
41,1.3721,1.5163,50.3900,59216112,98048,59118064,0.4649,3.1066,11.4871,3.5715,191.5620
42,,,,60659712,99744,60559968,1.3008,3.1022,0,4.4030,195.9650
43,,,,62103312,101440,62001872,3.4528,3.0717,0,6.5245,202.4895
44,,,,63546912,103136,63443776,0.9844,3.0199,0,4.0042,206.4937
45,,,,64990512,104832,64885680,1.2650,3.0819,0,4.3469,210.8406
46,,,,66434112,106528,66327584,3.7720,3.0430,0,6.8150,217.6556
47,,,,67877712,108224,67769488,0.0198,3.0202,0,3.0399,220.6955
48,,,,69321312,109920,69211392,2.5924,3.0631,0,5.6555,226.3510
49,,,,70764912,111616,70653296,0.3513,3.0436,0,3.3949,229.7459
50,,,,72208512,113312,72095200,0.5562,3.0705,0,3.6267,233.3726
51,1.2848,1.3897,49.9600,73652112,115008,73537104,2.4069,3.0888,11.6229,5.4956,238.8682
52,,,,75095712,116704,74979008,2.1686,3.0531,0,5.2217,244.0899
53,,,,76539312,118400,76420912,1.8657,3.0248,0,4.8906,248.9804
54,,,,77982912,120096,77862816,1.0942,3.0559,0,4.1501,253.1306
55,,,,79426512,121792,79304720,0.8998,3.0843,0,3.9841,257.1147
56,,,,80870112,123488,80746624,1.8684,3.1485,0,5.0169,262.1316
57,,,,82313712,125184,82188528,0.3894,3.0916,0,3.4811,265.6126
58,,,,83757312,126880,83630432,2.6774,3.0922,0,5.7696,271.3823
59,,,,85200912,128576,85072336,1.4738,3.0661,0,4.5398,275.9221
60,,,,86644512,130272,86514240,0.0914,3.0721,0,3.1634,279.0855
61,1.2388,1.4341,46.7800,88088112,131968,87956144,2.6117,3.0605,11.5180,5.6722,284.7578
62,,,,89531712,133664,89398048,1.7182,3.0601,0,4.7784,289.5362
63,,,,90975312,135360,90839952,0.8989,3.0198,0,3.9187,293.4549
64,,,,92418912,137056,92281856,3.9367,3.0684,0,7.0051,300.4599
65,,,,93862512,138752,93723760,1.3600,3.0515,0,4.4115,304.8714
66,,,,95306112,140448,95165664,0.0215,3.1130,0,3.1345,308.0059
67,,,,96749712,142144,96607568,2.4082,3.1091,0,5.5173,313.5232
68,,,,98193312,143840,98049472,1.0831,3.0678,0,4.1509,317.6742
69,,,,99636912,145536,99491376,1.1506,3.0916,0,4.2422,321.9163
70,,,,101080512,147232,100933280,1.2043,3.0771,0,4.2814,326.1977
71,1.4476,1.6855,41.2400,102524112,148928,102375184,1.5427,3.1031,11.5416,4.6458,330.8435
72,,,,103967712,150624,103817088,3.9557,3.0798,0,7.0355,337.8790
73,,,,105411312,152320,105258992,0.4616,3.0254,0,3.4870,341.3660
74,,,,106854912,154016,106700896,2.2838,3.0481,0,5.3319,346.6979
75,,,,108298512,155712,108142800,0.0210,3.0762,0,3.0972,349.7951
76,,,,109742112,157408,109584704,1.3036,3.0186,0,4.3222,354.1173
