rounds,mean,std,nr_nodes
1,1.94194375,0.019874983294018128,16
6,1.2992,0.02390685048265455,16
11,1.1050437499999999,0.021654675267422013,16
16,0.9813875000000001,0.019179737843620263,16
21,0.8958312500000001,0.021042478429061068,16
26,0.8275625,0.014724379231397158,16
31,0.7783187500000001,0.016674352264405955,16
36,0.727625,0.017424748922150936,16
41,0.69565625,0.021116373053569122,16
46,0.6510687500000001,0.017153378630389408,16
51,0.62545625,0.019745758049198817,16
56,0.5834250000000001,0.018692361407805058,16
61,0.5608375,0.02586292894762694,16
66,0.5327875,0.018564006672860237,16
71,0.49958125,0.021593465989449213,16
76,0.48689375,0.014009838897628324,16
81,0.4763875,0.01519995374170593,16
86,0.43623749999999994,0.02404583838733847,16
91,0.4136375,0.019991806915584186,16
96,0.38921875000000006,0.019244194538548514,16
101,0.37797499999999995,0.025217987132203874,16
