rounds,mean,std,nr_nodes
1,30.6325,1.526054962968241,16
6,52.38187500000001,1.2518247618476799,16
11,58.473749999999995,0.4842891052873278,16
16,62.315625,0.4476182630043148,16
21,64.37375,0.5628373988107045,16
26,66.266875,0.5005461860557929,16
31,67.80375000000001,0.21315707236683473,16
36,68.345,0.5356071321407141,16
41,69.59312499999999,0.32155323723296453,16
46,70.543125,0.3465313613152494,16
51,71.371875,0.33612160652805206,16
56,71.591875,0.42406100312926703,16
61,71.6675,0.66411124821072,16
66,72.27125,0.41916397447777143,16
71,72.82749999999999,0.4113012885951125,16
76,73.04624999999999,0.20463000146606058,16
81,72.996875,0.4596155832595314,16
86,73.66749999999999,0.30416894976312225,16
91,73.56125,0.3111244726793431,16
96,73.71875,0.30722294429290253,16
101,73.361875,0.30698572340582875,16
