rounds,mean,std,nr_nodes
1,1.9515937499999998,0.021820703149474836,16
3,1.5708562499999998,0.0495365391497781,16
5,1.5245812500000002,0.15185548730104387,16
7,2.14283125,1.6407475269365597,16
9,3.1872125000000002,2.4928011944083606,16
11,8.28554375,12.665268721930493,16
13,37.681975,79.2780361318119,16
15,204.00764375,477.8304476154133,16
17,1753.12865625,4965.87415111606,16
19,6173.3646312500005,11189.579959532208,16
21,58487.8110125,165927.26928856623,16
23,206772.45330624998,474272.8112085689,16
25,2423698.83226875,5866910.672621446,16
27,19605587.4775375,54710797.13770354,16
29,89132587.3828125,220299545.17294544,16
31,994733828.1875,2948655045.4237485,16
33,4844670458.25,10359022398.073671,16
35,27180328400.0,48241203462.74811,16
37,188586814400.0,288979084396.6311,16
39,1573150619328.0,4158534228053.81,16
41,9737391479808.0,19531806540323.95,16
43,89078060318720.0,182751870459831.25,16
45,581407303532544.0,1638077827775618.2,16
47,5817688801673216.0,1.3099465681785326e+16,16
