rounds,mean,std,nr_nodes
1,30.552500000000002,1.5706189066734169,16
3,44.16625,1.0423223769544625,16
5,45.870625000000004,4.100302532664511,16
7,37.68375,8.344360277307063,16
9,31.936249999999998,12.798546731465255,16
11,25.899375,11.482227826487984,16
13,15.489999999999998,5.494643983007452,16
15,11.021250000000002,1.3231159954818776,16
17,10.446874999999999,0.8184873147306563,16
19,10.579999999999998,1.2190877737062247,16
21,10.29375,0.9714864577028337,16
23,10.350625,0.8600978777877549,16
25,10.701875,1.4898876583068268,16
27,10.540625,0.8782117394882628,16
29,10.938125,2.2085776496141127,16
31,11.030625,1.7113900371846857,16
33,11.103750000000002,1.7440609041831079,16
35,11.05125,2.027596714709313,16
37,11.13625,2.499011992268144,16
39,10.671249999999999,1.0598105667995577,16
41,10.98375,1.8441423311393295,16
43,11.06,1.6984551804507528,16
45,10.598125,1.3440155260914957,16
47,10.480625,1.2975576516575282,16
49,10.663125,1.7349161317985948,16
51,10.0,0.0,16
53,10.0,0.0,16
