rounds,mean,std,nr_nodes
1,1.95035625,0.02079714429765542,16
6,1.3434062500000001,0.029985527107881542,16
11,1.1709625,0.008496902008967747,16
16,1.06491875,0.010704509490747334,16
21,1.0043625,0.01252611646720562,16
26,0.9589500000000001,0.014075732662991308,16
31,0.921675,0.0070827695854093565,16
36,0.89863125,0.014779873085974043,16
41,0.86761875,0.009152200469695788,16
46,0.8453375000000001,0.010166727288070635,16
51,0.82656875,0.007315797867457798,16
56,0.8205875,0.010320784551089124,16
61,0.8159125,0.01747887564318713,16
66,0.79855,0.011111930525340772,16
71,0.7859875000000001,0.01237567548661487,16
76,0.7789937499999999,0.004472900170750513,16
81,0.78565,0.01456618515603863,16
86,0.76831875,0.004101252666868994,16
91,0.77433125,0.007377729897299042,16
96,0.77214375,0.008130649478208987,16
101,0.78119375,0.008706568551243354,16
