iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0455,2.0596,24.5700,1477600,30976,1446624,0.0214,3.1734,11.1265,3.1948,3.1948
2,,,,2926688,33440,2893248,0.0164,3.2287,0,3.2452,6.4400
3,,,,4375776,35904,4339872,0.0191,3.0293,0,3.0484,9.4884
4,,,,5824864,38368,5786496,0.0188,3.0460,0,3.0648,12.5532
5,,,,7273952,40832,7233120,0.0194,3.0163,0,3.0357,15.5889
6,,,,8723040,43296,8679744,0.0193,3.0356,0,3.0549,18.6438
7,,,,10172128,45760,10126368,0.0189,3.0020,0,3.0209,21.6647
8,,,,11621216,48224,11572992,0.0178,3.0117,0,3.0295,24.6942
9,,,,13070304,50688,13019616,0.0315,3.0313,0,3.0628,27.7570
10,,,,14519392,53152,14466240,0.0165,3.0991,0,3.1155,30.8725
11,1.2349,1.3933,50.6700,15968480,55616,15912864,0.0174,3.0494,11.1519,3.0669,33.9394
12,,,,17417568,58080,17359488,0.0177,3.0067,0,3.0244,36.9638
13,,,,18866656,60544,18806112,0.0597,2.9927,0,3.0524,40.0162
14,,,,20315744,63008,20252736,0.0197,3.1206,0,3.1403,43.1564
15,,,,21764832,65472,21699360,0.0183,3.0288,0,3.0471,46.2035
16,,,,23213920,67936,23145984,0.0185,3.1334,0,3.1519,49.3554
17,,,,24663008,70400,24592608,0.0220,3.0627,0,3.0846,52.4401
18,,,,26112096,72864,26039232,0.0204,3.0653,0,3.0856,55.5257
19,,,,27561184,75328,27485856,0.0184,3.0906,0,3.1090,58.6347
20,,,,29010272,77792,28932480,0.0195,3.0939,0,3.1134,61.7481
21,0.9498,1.2105,57.2200,30459360,80256,30379104,0.0189,3.1250,11.2220,3.1439,64.8920
22,,,,31908448,82720,31825728,0.0275,3.0548,0,3.0823,67.9743
23,,,,33357536,85184,33272352,0.0160,3.0916,0,3.1076,71.0819
24,,,,34806624,87648,34718976,0.0288,3.0348,0,3.0636,74.1455
25,,,,36255712,90112,36165600,0.0206,3.0983,0,3.1190,77.2645
26,,,,37704800,92576,37612224,0.0158,3.0815,0,3.0973,80.3617
27,,,,39153888,95040,39058848,0.0886,3.0361,0,3.1246,83.4864
28,,,,40602976,97504,40505472,0.1000,3.0824,0,3.1824,86.6688
29,,,,42052064,99968,41952096,0.0190,3.1244,0,3.1434,89.8122
30,,,,43501152,102432,43398720,0.0169,3.0677,0,3.0846,92.8967
31,0.7757,1.1543,59.8100,44950240,104896,44845344,0.0159,3.0670,10.8911,3.0829,95.9796
32,,,,46399328,107360,46291968,0.0183,3.0112,0,3.0296,99.0092
33,,,,47848416,109824,47738592,0.0477,3.0387,0,3.0864,102.0955
34,,,,49297504,112288,49185216,0.0180,3.0163,0,3.0343,105.1299
35,,,,50746592,114752,50631840,0.0163,3.0817,0,3.0979,108.2278
36,,,,52195680,117216,52078464,0.0164,3.0168,0,3.0333,111.2611
37,,,,53644768,119680,53525088,0.0600,2.9710,0,3.0310,114.2921
38,,,,55093856,122144,54971712,0.0189,3.0571,0,3.0760,117.3681
39,,,,56542944,124608,56418336,0.0176,3.0547,0,3.0723,120.4403
40,,,,57992032,127072,57864960,0.0160,3.0389,0,3.0549,123.4952
41,0.6766,1.1065,61.9300,59441120,129536,59311584,0.0176,3.0355,10.6921,3.0531,126.5483
42,,,,60890208,132000,60758208,0.0440,2.9758,0,3.0198,129.5682
43,,,,62339296,134464,62204832,0.0163,3.0146,0,3.0309,132.5990
44,,,,63788384,136928,63651456,0.0168,3.0562,0,3.0730,135.6720
45,,,,65237472,139392,65098080,0.0171,3.0099,0,3.0271,138.6991
46,,,,66686560,141856,66544704,0.0569,3.0104,0,3.0672,141.7663
47,,,,68135648,144320,67991328,0.0171,3.0244,0,3.0415,144.8078
48,,,,69584736,146784,69437952,0.0148,2.9932,0,3.0081,147.8158
49,,,,71033824,149248,70884576,0.0168,3.2597,0,3.2765,151.0923
50,,,,72482912,151712,72331200,0.0172,3.0323,0,3.0495,154.1419
51,0.5953,1.0873,62.7800,73932000,154176,73777824,0.0170,3.0709,10.7265,3.0878,157.2297
52,,,,75381088,156640,75224448,0.1300,3.0396,0,3.1696,160.3993
53,,,,76830176,159104,76671072,0.0164,3.0126,0,3.0289,163.4283
54,,,,78279264,161568,78117696,0.0183,2.9850,0,3.0033,166.4316
55,,,,79728352,164032,79564320,0.0166,3.0414,0,3.0579,169.4895
56,,,,81177440,166496,81010944,0.0153,3.1030,0,3.1182,172.6077
57,,,,82626528,168960,82457568,0.0181,3.1714,0,3.1896,175.7973
58,,,,84075616,171424,83904192,0.0190,3.0713,0,3.0904,178.8877
59,,,,85524704,173888,85350816,0.0167,3.0077,0,3.0244,181.9121
60,,,,86973792,176352,86797440,0.0173,3.0298,0,3.0471,184.9592
61,0.5308,1.1206,62.1200,88422880,178816,88244064,0.0163,3.0665,10.6838,3.0828,188.0419
62,,,,89871968,181280,89690688,0.0617,3.0172,0,3.0789,191.1209
63,,,,91321056,183744,91137312,0.0185,3.0362,0,3.0547,194.1755
64,,,,92770144,186208,92583936,0.0187,3.0376,0,3.0562,197.2318
65,,,,94219232,188672,94030560,0.0173,3.0189,0,3.0362,200.2680
66,,,,95668320,191136,95477184,0.0142,3.0195,0,3.0337,203.3017
67,,,,97117408,193600,96923808,0.0154,3.0275,0,3.0429,206.3446
68,,,,98566496,196064,98370432,0.0170,3.2775,0,3.2945,209.6391
69,,,,100015584,198528,99817056,0.0152,3.2620,0,3.2772,212.9163
70,,,,101464672,200992,101263680,0.0173,3.0355,0,3.0528,215.9691
71,0.4113,1.1146,62.9100,102913760,203456,102710304,0.0186,3.0878,10.7397,3.1064,219.0754
72,,,,104362848,205920,104156928,0.0238,3.0431,0,3.0669,222.1423
73,,,,105811936,208384,105603552,0.0175,3.0513,0,3.0688,225.2111
74,,,,107261024,210848,107050176,0.0171,3.0248,0,3.0419,228.2530
75,,,,108710112,213312,108496800,0.0160,2.9940,0,3.0100,231.2629
76,,,,110159200,215776,109943424,0.0149,3.0323,0,3.0473,234.3102
77,,,,111608288,218240,111390048,0.0162,3.0562,0,3.0724,237.3826
78,,,,113057376,220704,112836672,0.0157,2.9935,0,3.0092,240.3918
79,,,,114506464,223168,114283296,0.0157,3.0347,0,3.0504,243.4422
80,,,,115955552,225632,115729920,0.0163,3.0138,0,3.0302,246.4724
81,0.3898,1.1144,63.2900,117404640,228096,117176544,0.0667,3.0186,10.8138,3.0854,249.5578
82,,,,118853728,230560,118623168,0.0176,2.9976,0,3.0152,252.5729
83,,,,120302816,233024,120069792,0.0169,3.0338,0,3.0508,255.6237
84,,,,121751904,235488,121516416,0.0173,3.1471,0,3.1645,258.7882
85,,,,123200992,237952,122963040,0.0582,3.0189,0,3.0771,261.8652
86,,,,124650080,240416,124409664,0.0165,3.0930,0,3.1095,264.9747
87,,,,126099168,242880,125856288,0.0166,3.0252,0,3.0419,268.0166
88,,,,127548256,245344,127302912,0.0163,2.9805,0,2.9968,271.0134
89,,,,128997344,247808,128749536,0.0176,3.1622,0,3.1798,274.1932
90,,,,130446432,250272,130196160,0.0155,3.0247,0,3.0402,277.2334
91,0.3588,1.2434,60.6800,131895520,252736,131642784,0.0357,3.0037,10.8777,3.0394,280.2728
92,,,,133344608,255200,133089408,0.0174,3.1653,0,3.1827,283.4555
93,,,,134793696,257664,134536032,0.1655,3.0357,0,3.2011,286.6566
94,,,,136242784,260128,135982656,0.0183,3.1217,0,3.1401,289.7967
95,,,,137691872,262592,137429280,0.0160,3.1045,0,3.1205,292.9172
96,,,,139140960,265056,138875904,0.0202,3.0450,0,3.0653,295.9825
97,,,,140590048,267520,140322528,0.0495,3.0038,0,3.0532,299.0357
98,,,,142039136,269984,141769152,0.0537,2.9733,0,3.0271,302.0628
99,,,,143488224,272448,143215776,0.0397,3.0115,0,3.0512,305.1140
100,,,,144937312,274912,144662400,0.0151,3.1559,0,3.1710,308.2850
101,0.3054,1.2956,60.2300,146386400,277376,146109024,0.0868,3.0194,10.7051,3.1062,311.3911
102,,,,147835488,279840,147555648,0.0179,3.0440,0,3.0619,314.4531
103,,,,149284576,282304,149002272,0.1275,3.0323,0,3.1599,317.6129
104,,,,150733664,284768,150448896,0.0180,3.0100,0,3.0280,320.6409
105,,,,152182752,287232,151895520,0.0171,3.0728,0,3.0899,323.7308
106,,,,153631840,289696,153342144,0.0614,3.0474,0,3.1088,326.8396
107,,,,155080928,292160,154788768,0.0185,3.1233,0,3.1418,329.9814
108,,,,156530016,294624,156235392,0.0194,3.1370,0,3.1564,333.1377
109,,,,157979104,297088,157682016,0.0165,3.1830,0,3.1995,336.3372
110,,,,159428192,299552,159128640,0.0154,3.0566,0,3.0720,339.4092
111,0.2987,1.2933,61.2300,160877280,302016,160575264,0.0252,3.0309,10.7073,3.0560,342.4652
112,,,,162326368,304480,162021888,0.0183,3.0953,0,3.1137,345.5789
113,,,,163775456,306944,163468512,0.0168,3.2605,0,3.2773,348.8562
114,,,,165224544,309408,164915136,0.0193,3.1112,0,3.1305,351.9867
115,,,,166673632,311872,166361760,0.0169,3.0356,0,3.0525,355.0392
116,,,,168122720,314336,167808384,0.0170,3.0172,0,3.0342,358.0734
117,,,,169571808,316800,169255008,0.0185,3.0550,0,3.0735,361.1469
118,,,,171020896,319264,170701632,0.0159,3.0700,0,3.0858,364.2327
119,,,,172469984,321728,172148256,0.0180,3.0339,0,3.0518,367.2845
120,,,,173919072,324192,173594880,0.0172,3.0599,0,3.0772,370.3617
121,0.2986,1.2911,60.9100,175368160,326656,175041504,0.0147,2.9836,10.7447,2.9983,373.3600
122,,,,176817248,329120,176488128,0.0190,3.2559,0,3.2749,376.6349
123,,,,178266336,331584,177934752,0.0151,3.0698,0,3.0849,379.7197
124,,,,179715424,334048,179381376,0.2111,3.0881,0,3.2992,383.0189
125,,,,181164512,336512,180828000,0.1630,3.1036,0,3.2665,386.2854
126,,,,182613600,338976,182274624,0.0261,3.1118,0,3.1379,389.4234
127,,,,184062688,341440,183721248,0.0178,3.1203,0,3.1380,392.5614
128,,,,185511776,343904,185167872,0.0171,3.2601,0,3.2772,395.8386
129,,,,186960864,346368,186614496,0.0168,3.0453,0,3.0621,398.9007
