iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7608,2.6843,10.0000,1508992,35584,1473408,3.6911,3.5282,11.7247,7.2193,7.2193
2,,,,2989472,42656,2946816,5.3834,3.5292,0,8.9126,16.1319
3,,,,4469952,49728,4420224,3.6955,3.5458,0,7.2413,23.3732
4,,,,5950432,56800,5893632,3.7327,3.5053,0,7.2380,30.6111
5,,,,7430912,63872,7367040,3.8882,3.4894,0,7.3776,37.9888
6,,,,8911392,70944,8840448,3.8216,3.4934,0,7.3151,45.3038
7,,,,10391872,78016,10313856,4.1415,3.4302,0,7.5717,52.8756
8,,,,11872352,85088,11787264,4.3146,3.4279,0,7.7425,60.6180
9,,,,13352832,92160,13260672,4.0218,3.4448,0,7.4666,68.0847
10,,,,14833312,99232,14734080,4.0247,3.4269,0,7.4516,75.5363
11,0.0376,4.9183,10.0000,16313792,106304,16207488,4.1233,3.4545,11.7901,7.5778,83.1141
12,,,,17794272,113376,17680896,4.8303,3.5110,0,8.3413,91.4554
13,,,,19274752,120448,19154304,3.8777,3.4294,0,7.3071,98.7625
14,,,,20755232,127520,20627712,3.9159,3.4740,0,7.3899,106.1524
15,,,,22235712,134592,22101120,4.1986,3.4612,0,7.6598,113.8122
16,,,,23716192,141664,23574528,3.8014,3.4555,0,7.2569,121.0691
17,,,,25196672,148736,25047936,3.7972,3.4277,0,7.2249,128.2940
18,,,,26677152,155808,26521344,3.8283,3.5373,0,7.3657,135.6597
19,,,,28157632,162880,27994752,3.7168,3.4859,0,7.2027,142.8623
20,,,,29638112,169952,29468160,3.8072,3.4677,0,7.2748,150.1371
21,0.0177,5.9601,10.0000,31118592,177024,30941568,3.6806,3.4593,11.7735,7.1398,157.2770
22,,,,32599072,184096,32414976,5.3040,3.5206,0,8.8245,166.1015
23,,,,34079552,191168,33888384,3.7405,3.5138,0,7.2543,173.3558
24,,,,35560032,198240,35361792,3.7981,3.4890,0,7.2871,180.6429
25,,,,37040512,205312,36835200,3.7796,3.4501,0,7.2297,187.8726
26,,,,38520992,212384,38308608,3.7390,3.4877,0,7.2267,195.0993
27,,,,40001472,219456,39782016,3.7935,3.4488,0,7.2423,202.3416
28,,,,41481952,226528,41255424,4.0223,3.4425,0,7.4648,209.8064
29,,,,42962432,233600,42728832,4.0527,3.4364,0,7.4891,217.2956
30,,,,44442912,240672,44202240,3.8337,3.4829,0,7.3167,224.6122
31,0.0129,6.7346,10.0000,45923392,247744,45675648,3.9704,3.4462,11.7362,7.4165,232.0287
32,,,,47403872,254816,47149056,4.9439,3.4939,0,8.4378,240.4665
33,,,,48884352,261888,48622464,3.8717,3.4535,0,7.3252,247.7917
34,,,,50364832,268960,50095872,3.8212,3.4597,0,7.2809,255.0727
35,,,,51845312,276032,51569280,3.8239,3.4395,0,7.2634,262.3361
36,,,,53325792,283104,53042688,3.8113,3.4708,0,7.2821,269.6182
37,,,,54806272,290176,54516096,3.7727,3.4882,0,7.2609,276.8790
38,,,,56286752,297248,55989504,3.9008,3.4885,0,7.3892,284.2682
39,,,,57767232,304320,57462912,3.8481,3.4562,0,7.3044,291.5726
40,,,,59247712,311392,58936320,3.9069,3.4301,0,7.3370,298.9096
41,0.0102,7.4293,10.0000,60728192,318464,60409728,3.7699,3.4548,11.7011,7.2246,306.1343
42,,,,62208672,325536,61883136,5.3783,3.5070,0,8.8853,315.0195
43,,,,63689152,332608,63356544,3.7657,3.4807,0,7.2464,322.2660
44,,,,65169632,339680,64829952,3.7432,3.4784,0,7.2215,329.4875
45,,,,66650112,346752,66303360,3.7338,3.4758,0,7.2097,336.6971
46,,,,68130592,353824,67776768,3.7520,3.4822,0,7.2342,343.9313
47,,,,69611072,360896,69250176,3.7469,3.4769,0,7.2238,351.1551
48,,,,71091552,367968,70723584,3.7377,3.4815,0,7.2192,358.3743
49,,,,72572032,375040,72196992,3.7440,3.4746,0,7.2186,365.5929
50,,,,74052512,382112,73670400,3.7348,3.4631,0,7.1979,372.7908
51,0.0084,7.7144,10.0000,75532992,389184,75143808,3.7700,3.4477,11.7191,7.2177,380.0084
52,,,,77013472,396256,76617216,5.3897,3.4538,0,8.8435,388.8520
53,,,,78493952,403328,78090624,3.7184,3.4911,0,7.2095,396.0614
54,,,,79974432,410400,79564032,3.7275,3.4834,0,7.2110,403.2724
55,,,,81454912,417472,81037440,3.7503,3.4610,0,7.2113,410.4836
56,,,,82935392,424544,82510848,3.7271,3.4834,0,7.2105,417.6941
57,,,,84415872,431616,83984256,3.7748,3.4646,0,7.2394,424.9335
58,,,,85896352,438688,85457664,3.6395,3.5402,0,7.1797,432.1132
59,,,,87376832,445760,86931072,3.6496,3.5435,0,7.1931,439.3063
60,,,,88857312,452832,88404480,3.6694,3.5292,0,7.1987,446.5049
61,0.0057,8.1748,10.0000,90337792,459904,89877888,3.7537,3.4963,12.3155,7.2500,453.7549
62,,,,91818272,466976,91351296,4.9225,3.5008,0,8.4233,462.1782
63,,,,93298752,474048,92824704,3.7485,3.4871,0,7.2356,469.4138
64,,,,94779232,481120,94298112,3.7525,3.4653,0,7.2178,476.6316
65,,,,96259712,488192,95771520,3.7562,3.4757,0,7.2319,483.8635
66,,,,97740192,495264,97244928,3.7013,3.5054,0,7.2067,491.0702
67,,,,99220672,502336,98718336,3.6803,3.5029,0,7.1832,498.2534
68,,,,100701152,509408,100191744,3.7167,3.5141,0,7.2308,505.4842
69,,,,102181632,516480,101665152,3.6616,3.5364,0,7.1979,512.6821
70,,,,103662112,523552,103138560,3.7296,3.4880,0,7.2176,519.8997
71,0.0039,8.6814,10.0000,105142592,530624,104611968,3.6823,3.5159,11.6803,7.1982,527.0978
72,,,,106623072,537696,106085376,5.3716,3.4646,0,8.8362,535.9340
73,,,,108103552,544768,107558784,3.7357,3.4637,0,7.1994,543.1335
74,,,,109584032,551840,109032192,3.7219,3.4776,0,7.1996,550.3330
75,,,,111064512,558912,110505600,3.7296,3.4682,0,7.1978,557.5308
76,,,,112544992,565984,111979008,3.7225,3.4834,0,7.2059,564.7367
77,,,,114025472,573056,113452416,3.7758,3.4653,0,7.2411,571.9778
78,,,,115505952,580128,114925824,3.7570,3.4433,0,7.2003,579.1781
79,,,,116986432,587200,116399232,3.7588,3.4406,0,7.1994,586.3775
80,,,,118466912,594272,117872640,3.7021,3.4764,0,7.1786,593.5561
81,0.0031,8.7816,10.0000,119947392,601344,119346048,3.7675,3.4669,11.6865,7.2344,600.7905
82,,,,121427872,608416,120819456,5.3320,3.5084,0,8.8404,609.6309
83,,,,122908352,615488,122292864,3.7395,3.4813,0,7.2208,616.8517
84,,,,124388832,622560,123766272,3.7756,3.4673,0,7.2429,624.0946
85,,,,125869312,629632,125239680,3.8252,3.4881,0,7.3133,631.4079
86,,,,127349792,636704,126713088,3.7725,3.5093,0,7.2818,638.6897
87,,,,128830272,643776,128186496,3.7844,3.4741,0,7.2585,645.9482
88,,,,130310752,650848,129659904,3.7580,3.4740,0,7.2319,653.1802
89,,,,131791232,657920,131133312,3.7492,3.4657,0,7.2149,660.3951
90,,,,133271712,664992,132606720,3.8111,3.5004,0,7.3115,667.7066
91,0.0024,9.1777,10.0100,134752192,672064,134080128,3.6056,3.5131,11.6585,7.1187,674.8253
92,,,,136232672,679136,135553536,5.4222,3.4980,0,8.9202,683.7455
93,,,,137713152,686208,137026944,3.7365,3.4857,0,7.2222,690.9677
94,,,,139193632,693280,138500352,3.7376,3.4826,0,7.2202,698.1879
95,,,,140674112,700352,139973760,3.7572,3.4941,0,7.2513,705.4392
96,,,,142154592,707424,141447168,3.7567,3.4661,0,7.2228,712.6620
97,,,,143635072,714496,142920576,3.6845,3.5141,0,7.1986,719.8606
98,,,,145115552,721568,144393984,3.8143,3.5152,0,7.3295,727.1900
99,,,,146596032,728640,145867392,3.7911,3.4884,0,7.2795,734.4695
100,,,,148076512,735712,147340800,3.7409,3.5141,0,7.2550,741.7245
101,0.0017,9.5545,10.0200,149556992,742784,148814208,3.7548,3.5093,11.6411,7.2641,748.9886
102,,,,151037472,749856,150287616,5.4446,3.4641,0,8.9087,757.8973
103,,,,152517952,756928,151761024,3.7375,3.4881,0,7.2256,765.1229
104,,,,153998432,764000,153234432,3.7433,3.4772,0,7.2205,772.3434
105,,,,155478912,771072,154707840,3.7374,3.5017,0,7.2391,779.5826
106,,,,156959392,778144,156181248,3.7028,3.5012,0,7.2040,786.7866
107,,,,158439872,785216,157654656,3.7400,3.4805,0,7.2205,794.0070
108,,,,159920352,792288,159128064,3.7151,3.5040,0,7.2191,801.2261
109,,,,161400832,799360,160601472,3.6741,3.5244,0,7.1985,808.4246
110,,,,162881312,806432,162074880,3.6978,3.4996,0,7.1974,815.6220
111,0.0013,9.9436,10.0100,164361792,813504,163548288,3.6920,3.5026,11.6945,7.1945,822.8165
112,,,,165842272,820576,165021696,5.3674,3.4929,0,8.8603,831.6768
113,,,,167322752,827648,166495104,3.7051,3.4806,0,7.1858,838.8626
114,,,,168803232,834720,167968512,3.7131,3.4977,0,7.2108,846.0734
115,,,,170283712,841792,169441920,3.6998,3.5371,0,7.2368,853.3102
116,,,,171764192,848864,170915328,3.7374,3.4520,0,7.1894,860.4997
117,,,,173244672,855936,172388736,3.7183,3.4806,0,7.1988,867.6985
118,,,,174725152,863008,173862144,3.7564,3.4591,0,7.2155,874.9140
119,,,,176205632,870080,175335552,3.6016,3.5817,0,7.1833,882.0973
120,,,,177686112,877152,176808960,3.6292,3.5543,0,7.1835,889.2808
121,0.0010,10.3784,10.0100,179166592,884224,178282368,3.7056,3.4857,11.7411,7.1913,896.4721
122,,,,180647072,891296,179755776,5.3126,3.5009,0,8.8135,905.2855
123,,,,182127552,898368,181229184,3.6981,3.5094,0,7.2075,912.4930
124,,,,183608032,905440,182702592,3.7815,3.5055,0,7.2870,919.7800
125,,,,185088512,912512,184176000,3.8411,3.4668,0,7.3078,927.0879
126,,,,186568992,919584,185649408,3.7811,3.4636,0,7.2447,934.3326
127,,,,188049472,926656,187122816,3.7665,3.4550,0,7.2214,941.5540
128,,,,189529952,933728,188596224,3.7601,3.4484,0,7.2085,948.7625
129,,,,191010432,940800,190069632,3.7670,3.4455,0,7.2125,955.9750
130,,,,192490912,947872,191543040,3.7756,3.4508,0,7.2264,963.2013
131,0.0009,10.4918,10.0100,193971392,954944,193016448,3.7670,3.4469,11.6957,7.2139,970.4152
132,,,,195451872,962016,194489856,5.2784,3.4739,0,8.7523,979.1675
133,,,,196932352,969088,195963264,3.7122,3.5371,0,7.2493,986.4168
134,,,,198412832,976160,197436672,3.7496,3.4757,0,7.2253,993.6421
135,,,,199893312,983232,198910080,3.7105,3.4902,0,7.2007,1000.8428
136,,,,201373792,990304,200383488,3.7219,3.4755,0,7.1973,1008.0401
137,,,,202854272,997376,201856896,3.7558,3.4730,0,7.2289,1015.2690
138,,,,204334752,1004448,203330304,3.7332,3.4624,0,7.1956,1022.4646
139,,,,205815232,1011520,204803712,3.7019,3.4959,0,7.1978,1029.6623
