iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5682,2.3627,10.5400,1508992,35584,1473408,6.9159,0.3076,12.6005,7.2235,7.2235
2,,,,2989472,42656,2946816,9.1443,0.2963,0,9.4406,16.6641
3,,,,4469952,49728,4420224,6.9303,0.3126,0,7.2429,23.9070
4,,,,5950432,56800,5893632,7.3136,0.2693,0,7.5829,31.4899
5,,,,7430912,63872,7367040,7.3793,0.2786,0,7.6579,39.1478
6,,,,8911392,70944,8840448,7.4091,0.2727,0,7.6818,46.8296
7,,,,10391872,78016,10313856,7.3308,0.2605,0,7.5913,54.4209
8,,,,11872352,85088,11787264,7.3937,0.2612,0,7.6549,62.0757
9,,,,13352832,92160,13260672,7.1994,0.2887,0,7.4882,69.5639
10,,,,14833312,99232,14734080,7.2161,0.2723,0,7.4884,77.0523
11,1.2077,2.1286,19.6600,16313792,106304,16207488,7.2626,0.2684,11.9154,7.5310,84.5833
12,,,,17794272,113376,17680896,8.8913,0.2857,0,9.1771,93.7604
13,,,,19274752,120448,19154304,7.4125,0.2695,0,7.6821,101.4425
14,,,,20755232,127520,20627712,7.2431,0.2831,0,7.5262,108.9687
15,,,,22235712,134592,22101120,7.1760,0.2694,0,7.4454,116.4142
16,,,,23716192,141664,23574528,7.0529,0.2688,0,7.3217,123.7358
17,,,,25196672,148736,25047936,6.9733,0.2867,0,7.2601,130.9959
18,,,,26677152,155808,26521344,7.0540,0.2674,0,7.3214,138.3172
19,,,,28157632,162880,27994752,6.9622,0.2841,0,7.2462,145.5635
20,,,,29638112,169952,29468160,7.0494,0.2721,0,7.3215,152.8849
21,1.0708,2.0713,21.6400,31118592,177024,30941568,6.9546,0.2717,11.8956,7.2263,160.1113
22,,,,32599072,184096,32414976,8.7071,0.2826,0,8.9897,169.1009
23,,,,34079552,191168,33888384,7.2967,0.2764,0,7.5731,176.6740
24,,,,35560032,198240,35361792,6.9989,0.2666,0,7.2655,183.9395
25,,,,37040512,205312,36835200,7.0165,0.2865,0,7.3030,191.2425
26,,,,38520992,212384,38308608,7.0454,0.2692,0,7.3146,198.5571
27,,,,40001472,219456,39782016,7.2866,0.2696,0,7.5562,206.1133
28,,,,41481952,226528,41255424,7.3251,0.2824,0,7.6075,213.7207
29,,,,42962432,233600,42728832,7.2343,0.2669,0,7.5012,221.2219
30,,,,44442912,240672,44202240,7.1056,0.2802,0,7.3858,228.6077
