iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4258,2.4901,13.7100,1508992,35584,1473408,4.0387,3.0131,11.7566,7.0517,7.0517
2,,,,2989472,42656,2946816,5.6871,2.9684,0,8.6555,15.7073
3,,,,4469952,49728,4420224,4.6797,2.9987,0,7.6784,23.3857
4,,,,5950432,56800,5893632,4.7136,2.9875,0,7.7011,31.0867
5,,,,7430912,63872,7367040,4.6820,2.9754,0,7.6574,38.7441
6,,,,8911392,70944,8840448,4.6986,2.9816,0,7.6802,46.4243
7,,,,10391872,78016,10313856,4.5522,3.0406,0,7.5928,54.0171
8,,,,11872352,85088,11787264,4.6400,3.0124,0,7.6524,61.6695
9,,,,13352832,92160,13260672,4.4880,2.9991,0,7.4871,69.1566
10,,,,14833312,99232,14734080,4.4736,3.0143,0,7.4879,76.6445
11,1.3651,2.3864,16.9800,16313792,106304,16207488,4.5371,2.9929,11.7352,7.5301,84.1746
12,,,,17794272,113376,17680896,5.1690,2.9914,0,8.1604,92.3350
13,,,,19274752,120448,19154304,4.7169,2.9673,0,7.6842,100.0192
14,,,,20755232,127520,20627712,4.5782,2.9471,0,7.5253,107.5445
15,,,,22235712,134592,22101120,4.4439,3.0016,0,7.4456,114.9900
16,,,,23716192,141664,23574528,4.3552,2.9665,0,7.3217,122.3117
17,,,,25196672,148736,25047936,4.2830,2.9769,0,7.2599,129.5717
18,,,,26677152,155808,26521344,4.3556,2.9671,0,7.3227,136.8944
19,,,,28157632,162880,27994752,4.2593,2.9867,0,7.2461,144.1405
20,,,,29638112,169952,29468160,4.3603,2.9605,0,7.3208,151.4613
21,1.3032,2.2623,19.5100,31118592,177024,30941568,4.2393,2.9865,11.7189,7.2258,158.6871
22,,,,32599072,184096,32414976,4.9119,2.9536,0,7.8655,166.5526
23,,,,34079552,191168,33888384,4.7224,2.9532,0,7.6756,174.2282
24,,,,35560032,198240,35361792,4.3046,2.9592,0,7.2638,181.4920
25,,,,37040512,205312,36835200,4.3448,2.9607,0,7.3056,188.7975
26,,,,38520992,212384,38308608,4.3455,2.9702,0,7.3157,196.1132
27,,,,40001472,219456,39782016,4.6050,2.9462,0,7.5513,203.6645
28,,,,41481952,226528,41255424,4.6687,2.9456,0,7.6143,211.2788
