iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6730,2.5098,11.9700,1508992,35584,1473408,4.7688,3.0289,11.6705,7.7977,7.7977
2,,,,2989472,42656,2946816,5.5708,2.9774,0,8.5482,16.3460
3,,,,4469952,49728,4420224,4.8037,3.0385,0,7.8422,24.1881
4,,,,5950432,56800,5893632,4.6779,2.9893,0,7.6671,31.8553
5,,,,7430912,63872,7367040,4.5562,3.0700,0,7.6262,39.4815
6,,,,8911392,70944,8840448,4.6751,3.0246,0,7.6997,47.1811
7,,,,10391872,78016,10313856,4.7454,3.0008,0,7.7462,54.9273
8,,,,11872352,85088,11787264,4.3832,3.0040,0,7.3872,62.3145
9,,,,13352832,92160,13260672,4.5110,2.9964,0,7.5074,69.8219
10,,,,14833312,99232,14734080,4.6041,2.9833,0,7.5874,77.4093
11,1.3129,2.1738,24.0400,16313792,106304,16207488,4.4702,2.9808,11.8233,7.4510,84.8603
12,,,,17794272,113376,17680896,5.1570,3.0864,0,8.2434,93.1037
13,,,,19274752,120448,19154304,4.3981,3.0242,0,7.4223,100.5260
14,,,,20755232,127520,20627712,4.4625,3.0266,0,7.4892,108.0151
15,,,,22235712,134592,22101120,4.2736,3.0211,0,7.2948,115.3099
16,,,,23716192,141664,23574528,4.2663,3.0257,0,7.2920,122.6019
17,,,,25196672,148736,25047936,4.2336,3.0469,0,7.2805,129.8823
18,,,,26677152,155808,26521344,4.2306,3.0293,0,7.2600,137.1423
19,,,,28157632,162880,27994752,4.3116,2.9980,0,7.3097,144.4520
20,,,,29638112,169952,29468160,4.1984,3.0153,0,7.2138,151.6658
21,1.2880,2.0475,27.0500,31118592,177024,30941568,4.1830,2.9989,11.8230,7.1819,158.8477
22,,,,32599072,184096,32414976,5.3057,2.9780,0,8.2837,167.1314
23,,,,34079552,191168,33888384,4.2173,3.0280,0,7.2453,174.3767
24,,,,35560032,198240,35361792,4.2135,3.1405,0,7.3540,181.7306
25,,,,37040512,205312,36835200,4.2630,3.0194,0,7.2824,189.0130
26,,,,38520992,212384,38308608,4.4641,3.0402,0,7.5043,196.5173
27,,,,40001472,219456,39782016,4.5505,3.1176,0,7.6681,204.1854
28,,,,41481952,226528,41255424,4.4561,3.0698,0,7.5259,211.7113
