iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0535,2.0748,25.4200,1477600,30976,1446624,10.1955,3.0753,10.5580,13.2708,13.2708
2,,,,2926688,33440,2893248,10.8627,2.9750,0,13.8377,27.1084
3,,,,4375776,35904,4339872,12.1979,2.8615,0,15.0594,42.1678
4,,,,5824864,38368,5786496,10.1529,2.7153,0,12.8682,55.0360
5,,,,7273952,40832,7233120,11.3831,2.9852,0,14.3683,69.4043
6,,,,8723040,43296,8679744,10.3148,2.7906,0,13.1054,82.5097
7,,,,10172128,45760,10126368,13.2452,2.9030,0,16.1483,98.6580
8,,,,11621216,48224,11572992,11.4939,2.6700,0,14.1639,112.8219
9,,,,13070304,50688,13019616,9.9135,2.6571,0,12.5707,125.3926
10,,,,14519392,53152,14466240,11.3854,2.8155,0,14.2009,139.5934
11,1.2606,1.3414,52.4300,15968480,55616,15912864,10.9869,2.8550,10.6277,13.8419,153.4354
12,,,,17417568,58080,17359488,10.8649,2.9136,0,13.7785,167.2139
13,,,,18866656,60544,18806112,11.6279,2.9030,0,14.5310,181.7448
14,,,,20315744,63008,20252736,11.8151,2.9075,0,14.7225,196.4674
15,,,,21764832,65472,21699360,9.9119,2.8358,0,12.7477,209.2150
16,,,,23213920,67936,23145984,11.0613,2.8833,0,13.9446,223.1596
17,,,,24663008,70400,24592608,10.7163,2.8484,0,13.5648,236.7244
18,,,,26112096,72864,26039232,13.3508,2.8529,0,16.2037,252.9281
19,,,,27561184,75328,27485856,11.2065,2.8761,0,14.0826,267.0107
20,,,,29010272,77792,28932480,10.3231,2.7779,0,13.1011,280.1117
21,1.0486,1.1591,58.8300,30459360,80256,30379104,10.1024,2.8345,10.6042,12.9369,293.0487
22,,,,31908448,82720,31825728,12.8314,2.9236,0,15.7549,308.8036
23,,,,33357536,85184,33272352,10.1165,2.8304,0,12.9469,321.7504
24,,,,34806624,87648,34718976,13.0894,2.8403,0,15.9297,337.6802
