iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,10.2228,3.1595,10.5937,13.3823,13.3823
2,,,,2926688,33440,2893248,10.1674,2.9679,0,13.1353,26.5176
3,,,,4375776,35904,4339872,12.6794,2.9282,0,15.6076,42.1253
4,,,,5824864,38368,5786496,10.1486,2.6843,0,12.8329,54.9582
5,,,,7273952,40832,7233120,9.9635,3.0072,0,12.9707,67.9289
6,,,,8723040,43296,8679744,10.8478,2.8642,0,13.7120,81.6409
7,,,,10172128,45760,10126368,12.5846,2.8572,0,15.4418,97.0827
8,,,,11621216,48224,11572992,10.0720,2.8890,0,12.9610,110.0437
9,,,,13070304,50688,13019616,11.3579,2.8827,0,14.2407,124.2844
10,,,,14519392,53152,14466240,14.3810,2.7943,0,17.1754,141.4597
11,1.2720,1.3540,51.1500,15968480,55616,15912864,10.1641,2.7586,10.7219,12.9226,154.3824
12,,,,17417568,58080,17359488,10.0704,2.9004,0,12.9707,167.3531
13,,,,18866656,60544,18806112,12.1428,2.9324,0,15.0752,182.4283
14,,,,20315744,63008,20252736,11.2313,2.9265,0,14.1579,196.5862
15,,,,21764832,65472,21699360,11.8635,2.8156,0,14.6791,211.2653
16,,,,23213920,67936,23145984,10.2958,2.7122,0,13.0079,224.2732
17,,,,24663008,70400,24592608,12.4960,2.7914,0,15.2874,239.5606
18,,,,26112096,72864,26039232,10.0568,2.5880,0,12.6448,252.2054
19,,,,27561184,75328,27485856,10.1301,2.9309,0,13.0609,265.2663
20,,,,29010272,77792,28932480,10.5766,2.9015,0,13.4782,278.7445
21,1.0611,1.1762,58.2400,30459360,80256,30379104,11.0798,2.8243,10.5864,13.9042,292.6486
22,,,,31908448,82720,31825728,12.6361,2.8820,0,15.5182,308.1668
23,,,,33357536,85184,33272352,12.1513,2.8585,0,15.0097,323.1765
24,,,,34806624,87648,34718976,10.0916,2.7836,0,12.8752,336.0517
25,,,,36255712,90112,36165600,9.7554,2.7823,0,12.5377,348.5894
26,,,,37704800,92576,37612224,13.0871,2.8533,0,15.9404,364.5298
27,,,,39153888,95040,39058848,10.5634,2.8193,0,13.3826,377.9124
28,,,,40602976,97504,40505472,12.5545,2.9250,0,15.4794,393.3919
29,,,,42052064,99968,41952096,10.0439,2.6968,0,12.7407,406.1326
30,,,,43501152,102432,43398720,10.3925,2.8495,0,13.2420,419.3746
31,0.9551,1.0674,62.0400,44950240,104896,44845344,11.7824,2.7611,10.6165,14.5435,433.9181
32,,,,46399328,107360,46291968,11.2320,2.9148,0,14.1468,448.0649
