iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5181,2.3706,15.1400,1508992,35584,1473408,0.0525,7.1581,11.6885,7.2106,7.2106
2,,,,2989472,42656,2946816,0.0490,7.1171,0,7.1662,14.3768
3,,,,4469952,49728,4420224,0.0460,7.1938,0,7.2398,21.6166
4,,,,5950432,56800,5893632,0.0467,7.1964,0,7.2431,28.8597
5,,,,7430912,63872,7367040,0.0472,7.3309,0,7.3781,36.2378
6,,,,8911392,70944,8840448,0.0472,7.2682,0,7.3154,43.5532
7,,,,10391872,78016,10313856,0.0513,7.3927,0,7.4440,50.9972
8,,,,11872352,85088,11787264,0.0471,7.3564,0,7.4035,58.4007
9,,,,13352832,92160,13260672,0.0472,7.2520,0,7.2992,65.6999
10,,,,14833312,99232,14734080,0.1739,7.2335,0,7.4074,73.1073
11,0.8455,2.1108,26.7500,16313792,106304,16207488,0.3442,7.2330,11.8555,7.5772,80.6846
12,,,,17794272,113376,17680896,0.0433,7.1953,0,7.2386,87.9231
13,,,,19274752,120448,19154304,0.0459,7.1861,0,7.2320,95.1551
14,,,,20755232,127520,20627712,0.0513,7.2003,0,7.2516,102.4067
15,,,,22235712,134592,22101120,0.0471,7.2508,0,7.2980,109.7046
16,,,,23716192,141664,23574528,0.0482,7.3492,0,7.3974,117.1021
17,,,,25196672,148736,25047936,0.0469,7.2363,0,7.2832,124.3853
18,,,,26677152,155808,26521344,0.0465,7.2311,0,7.2776,131.6628
19,,,,28157632,162880,27994752,0.0472,7.2252,0,7.2724,138.9353
20,,,,29638112,169952,29468160,0.0468,7.2026,0,7.2494,146.1847
21,0.8548,1.9952,29.8200,31118592,177024,30941568,0.0471,7.3232,11.8124,7.3703,153.5550
22,,,,32599072,184096,32414976,0.0448,7.1646,0,7.2093,160.7643
23,,,,34079552,191168,33888384,0.0467,7.2099,0,7.2566,168.0209
24,,,,35560032,198240,35361792,0.0468,7.2391,0,7.2859,175.3068
25,,,,37040512,205312,36835200,0.0467,7.1830,0,7.2297,182.5365
26,,,,38520992,212384,38308608,0.0461,7.1791,0,7.2252,189.7618
27,,,,40001472,219456,39782016,0.0462,7.1959,0,7.2421,197.0038
28,,,,41481952,226528,41255424,0.0454,7.1863,0,7.2317,204.2355
29,,,,42962432,233600,42728832,0.0458,7.1766,0,7.2224,211.4579
30,,,,44442912,240672,44202240,0.0452,7.2191,0,7.2643,218.7223
31,0.7569,2.1745,23.0900,45923392,247744,45675648,0.0465,7.1892,11.9831,7.2357,225.9579
32,,,,47403872,254816,47149056,0.0446,7.2314,0,7.2760,233.2339
33,,,,48884352,261888,48622464,0.0474,7.2790,0,7.3264,240.5603
34,,,,50364832,268960,50095872,0.0468,7.2333,0,7.2801,247.8405
35,,,,51845312,276032,51569280,0.0474,7.2149,0,7.2623,255.1028
36,,,,53325792,283104,53042688,0.0471,7.2336,0,7.2807,262.3835
37,,,,54806272,290176,54516096,0.0467,7.2126,0,7.2593,269.6428
38,,,,56286752,297248,55989504,0.0475,7.3410,0,7.3885,277.0313
39,,,,57767232,304320,57462912,0.0471,7.2567,0,7.3037,284.3350
40,,,,59247712,311392,58936320,0.0468,7.2320,0,7.2788,291.6139
41,0.7562,1.9933,30.3100,60728192,318464,60409728,0.0465,7.1929,11.6995,7.2395,298.8533
42,,,,62208672,325536,61883136,0.0444,7.1384,0,7.1828,306.0362
43,,,,63689152,332608,63356544,0.0472,7.2008,0,7.2479,313.2841
44,,,,65169632,339680,64829952,0.0455,7.1738,0,7.2193,320.5034
45,,,,66650112,346752,66303360,0.0467,7.1636,0,7.2103,327.7137
46,,,,68130592,353824,67776768,0.0456,7.1870,0,7.2327,334.9463
47,,,,69611072,360896,69250176,0.0467,7.1776,0,7.2244,342.1707
48,,,,71091552,367968,70723584,0.0462,7.1714,0,7.2176,349.3883
49,,,,72572032,375040,72196992,0.0455,7.1722,0,7.2177,356.6060
50,,,,74052512,382112,73670400,0.0468,7.1533,0,7.2001,363.8060
51,0.7337,1.8882,33.7000,75532992,389184,75143808,0.0462,7.1701,11.7089,7.2162,371.0222
52,,,,77013472,396256,76617216,0.0475,7.0503,0,7.0977,378.1200
53,,,,78493952,403328,78090624,0.0463,7.1624,0,7.2087,385.3287
54,,,,79974432,410400,79564032,0.0456,7.1646,0,7.2102,392.5389
55,,,,81454912,417472,81037440,0.0471,7.1663,0,7.2135,399.7524
56,,,,82935392,424544,82510848,0.0450,7.1628,0,7.2078,406.9602
57,,,,84415872,431616,83984256,0.0454,7.1931,0,7.2385,414.1987
58,,,,85896352,438688,85457664,0.0452,7.1403,0,7.1855,421.3841
59,,,,87376832,445760,86931072,0.0470,7.1490,0,7.1960,428.5801
60,,,,88857312,452832,88404480,0.0462,7.1526,0,7.1988,435.7789
61,0.7112,1.9073,34.7500,90337792,459904,89877888,0.0472,7.2046,11.7582,7.2518,443.0306
62,,,,91818272,466976,91351296,0.0459,7.1256,0,7.1715,450.2022
63,,,,93298752,474048,92824704,0.0540,7.1857,0,7.2396,457.4418
64,,,,94779232,481120,94298112,0.0559,7.1644,0,7.2203,464.6621
65,,,,96259712,488192,95771520,0.0556,7.1755,0,7.2311,471.8932
66,,,,97740192,495264,97244928,0.0523,7.1500,0,7.2023,479.0955
67,,,,99220672,502336,98718336,0.0467,7.1321,0,7.1788,486.2743
68,,,,100701152,509408,100191744,0.0459,7.1836,0,7.2295,493.5038
69,,,,102181632,516480,101665152,0.0465,7.1515,0,7.1980,500.7018
70,,,,103662112,523552,103138560,0.0457,7.1707,0,7.2163,507.9181
71,0.6339,1.9559,32.8600,105142592,530624,104611968,0.0463,7.1521,11.6671,7.1984,515.1165
72,,,,106623072,537696,106085376,0.0419,7.0915,0,7.1334,522.2499
73,,,,108103552,544768,107558784,0.0456,7.1589,0,7.2045,529.4544
74,,,,109584032,551840,109032192,0.0458,7.1536,0,7.1995,536.6539
75,,,,111064512,558912,110505600,0.0465,7.1518,0,7.1983,543.8522
76,,,,112544992,565984,111979008,0.0458,7.1588,0,7.2046,551.0568
77,,,,114025472,573056,113452416,0.0456,7.1964,0,7.2420,558.2989
78,,,,115505952,580128,114925824,0.0473,7.1540,0,7.2012,565.5001
79,,,,116986432,587200,116399232,0.0450,7.1507,0,7.1957,572.6958
80,,,,118466912,594272,117872640,0.0452,7.1357,0,7.1809,579.8767
81,0.6620,1.9213,34.5400,119947392,601344,119346048,0.0457,7.1905,11.6720,7.2362,587.1130
82,,,,121427872,608416,120819456,0.0428,7.0844,0,7.1272,594.2402
83,,,,122908352,615488,122292864,0.0463,7.1785,0,7.2248,601.4649
84,,,,124388832,622560,123766272,0.0453,7.1958,0,7.2410,608.7060
85,,,,125869312,629632,125239680,0.0474,7.2689,0,7.3163,616.0223
86,,,,127349792,636704,126713088,0.0476,7.2333,0,7.2809,623.3032
87,,,,128830272,643776,128186496,0.0473,7.2065,0,7.2538,630.5569
88,,,,130310752,650848,129659904,0.0470,7.1893,0,7.2363,637.7933
89,,,,131791232,657920,131133312,0.0464,7.1672,0,7.2136,645.0069
90,,,,133271712,664992,132606720,0.0462,7.1785,0,7.2248,652.2316
91,0.6867,1.8898,35.4700,134752192,672064,134080128,0.0469,7.1588,11.6599,7.2057,659.4373
92,,,,136232672,679136,135553536,0.0442,7.1285,0,7.1727,666.6100
93,,,,137713152,686208,137026944,0.0458,7.1786,0,7.2244,673.8344
94,,,,139193632,693280,138500352,0.0470,7.1740,0,7.2210,681.0553
95,,,,140674112,700352,139973760,0.0460,7.2047,0,7.2507,688.3060
96,,,,142154592,707424,141447168,0.0452,7.1759,0,7.2211,695.5271
97,,,,143635072,714496,142920576,0.0462,7.1583,0,7.2045,702.7316
98,,,,145115552,721568,144393984,0.0478,7.2833,0,7.3310,710.0626
99,,,,146596032,728640,145867392,0.0474,7.2319,0,7.2793,717.3420
100,,,,148076512,735712,147340800,0.0478,7.2077,0,7.2554,724.5974
101,0.6701,1.9231,35.3400,149556992,742784,148814208,0.0470,7.2165,11.6519,7.2635,731.8609
102,,,,151037472,749856,150287616,0.0480,7.1153,0,7.1633,739.0242
103,,,,152517952,756928,151761024,0.0511,7.1725,0,7.2236,746.2478
104,,,,153998432,764000,153234432,0.0522,7.1719,0,7.2242,753.4720
105,,,,155478912,771072,154707840,0.0522,7.1855,0,7.2377,760.7097
106,,,,156959392,778144,156181248,0.0544,7.1533,0,7.2077,767.9174
