iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8025,2.6289,10.0000,1508992,35584,1473408,2.4885,5.3439,11.5994,7.8324,7.8324
2,,,,2989472,42656,2946816,2.3410,5.2162,0,7.5571,15.3895
3,,,,4469952,49728,4420224,2.5312,5.3081,0,7.8393,23.2288
4,,,,5950432,56800,5893632,2.3866,5.2859,0,7.6725,30.9013
5,,,,7430912,63872,7367040,2.3761,5.2494,0,7.6255,38.5268
6,,,,8911392,70944,8840448,2.4176,5.2828,0,7.7004,46.2272
7,,,,10391872,78016,10313856,2.4743,5.2750,0,7.7493,53.9765
8,,,,11872352,85088,11787264,2.0852,5.3029,0,7.3881,61.3646
9,,,,13352832,92160,13260672,2.2325,5.2753,0,7.5077,68.8723
10,,,,14833312,99232,14734080,2.3088,5.2788,0,7.5876,76.4600
11,0.4282,2.4427,15.4600,16313792,106304,16207488,2.1850,5.2701,11.6502,7.4552,83.9151
12,,,,17794272,113376,17680896,2.1706,5.2094,0,7.3800,91.2952
13,,,,19274752,120448,19154304,2.1616,5.2651,0,7.4266,98.7218
14,,,,20755232,127520,20627712,2.2534,5.2348,0,7.4883,106.2101
15,,,,22235712,134592,22101120,2.0556,5.2408,0,7.2964,113.5065
16,,,,23716192,141664,23574528,2.0379,5.2542,0,7.2921,120.7986
17,,,,25196672,148736,25047936,2.0385,5.2446,0,7.2831,128.0818
18,,,,26677152,155808,26521344,2.0177,5.2437,0,7.2614,135.3431
19,,,,28157632,162880,27994752,2.0665,5.2429,0,7.3094,142.6526
20,,,,29638112,169952,29468160,1.9967,5.2201,0,7.2168,149.8694
21,0.3824,2.3791,18.7100,31118592,177024,30941568,1.9288,5.2532,11.6939,7.1820,157.0514
22,,,,32599072,184096,32414976,2.1644,5.1968,0,7.3613,164.4127
23,,,,34079552,191168,33888384,2.0085,5.2390,0,7.2475,171.6601
24,,,,35560032,198240,35361792,2.0676,5.2866,0,7.3542,179.0143
25,,,,37040512,205312,36835200,2.0402,5.2435,0,7.2837,186.2981
26,,,,38520992,212384,38308608,2.2703,5.2309,0,7.5013,193.7993
27,,,,40001472,219456,39782016,2.3656,5.3075,0,7.6731,201.4724
28,,,,41481952,226528,41255424,2.2437,5.2843,0,7.5279,209.0003
29,,,,42962432,233600,42728832,2.0610,5.2818,0,7.3428,216.3432
30,,,,44442912,240672,44202240,2.0190,5.2526,0,7.2716,223.6147
31,0.3358,2.4757,19.6000,45923392,247744,45675648,2.0973,5.2645,11.8404,7.3618,230.9765
32,,,,47403872,254816,47149056,1.7328,5.2629,0,6.9957,237.9722
33,,,,48884352,261888,48622464,2.0516,5.2583,0,7.3099,245.2820
34,,,,50364832,268960,50095872,2.1671,5.2529,0,7.4200,252.7020
35,,,,51845312,276032,51569280,2.0857,5.2825,0,7.3682,260.0702
36,,,,53325792,283104,53042688,2.0828,5.2711,0,7.3539,267.4242
37,,,,54806272,290176,54516096,2.0425,5.2692,0,7.3117,274.7358
38,,,,56286752,297248,55989504,2.0675,5.2993,0,7.3668,282.1026
39,,,,57767232,304320,57462912,2.0728,5.3167,0,7.3895,289.4921
40,,,,59247712,311392,58936320,2.0457,5.2412,0,7.2870,296.7791
41,0.3789,2.4279,22.4000,60728192,318464,60409728,1.9633,5.2457,11.6671,7.2090,303.9881
42,,,,62208672,325536,61883136,1.9123,5.2241,0,7.1364,311.1245
43,,,,63689152,332608,63356544,2.0078,5.2468,0,7.2545,318.3790
44,,,,65169632,339680,64829952,2.0264,5.2530,0,7.2794,325.6584
45,,,,66650112,346752,66303360,2.0445,5.2499,0,7.2944,332.9528
46,,,,68130592,353824,67776768,1.9576,5.2654,0,7.2230,340.1758
47,,,,69611072,360896,69250176,1.9768,5.2456,0,7.2224,347.3982
48,,,,71091552,367968,70723584,2.0001,5.2847,0,7.2848,354.6830
49,,,,72572032,375040,72196992,2.0346,5.2449,0,7.2796,361.9626
50,,,,74052512,382112,73670400,1.9985,5.2594,0,7.2578,369.2204
51,0.3676,2.4912,22.9500,75532992,389184,75143808,1.9567,5.2731,11.6253,7.2298,376.4502
52,,,,77013472,396256,76617216,2.0814,5.2104,0,7.2919,383.7421
53,,,,78493952,403328,78090624,2.0768,5.2396,0,7.3164,391.0585
54,,,,79974432,410400,79564032,2.0768,5.2392,0,7.3159,398.3744
55,,,,81454912,417472,81037440,1.9806,5.3061,0,7.2866,405.6610
56,,,,82935392,424544,82510848,2.1390,5.2501,0,7.3890,413.0500
57,,,,84415872,431616,83984256,2.0971,5.2373,0,7.3344,420.3844
58,,,,85896352,438688,85457664,2.1265,5.2266,0,7.3532,427.7376
59,,,,87376832,445760,86931072,1.9153,5.2941,0,7.2095,434.9471
60,,,,88857312,452832,88404480,2.0780,5.2365,0,7.3145,442.2616
61,0.3591,2.4029,23.4800,90337792,459904,89877888,1.9778,5.3120,11.6730,7.2898,449.5514
62,,,,91818272,466976,91351296,2.0477,5.2035,0,7.2513,456.8026
