iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5697,2.3883,10.7900,1508992,35584,1473408,6.9956,0.8060,11.8066,7.8016,7.8016
2,,,,2989472,42656,2946816,8.6639,0.7483,0,9.4122,17.2138
3,,,,4469952,49728,4420224,7.0919,0.7501,0,7.8420,25.0558
4,,,,5950432,56800,5893632,6.9167,0.7525,0,7.6692,32.7250
5,,,,7430912,63872,7367040,6.8820,0.7417,0,7.6237,40.3487
6,,,,8911392,70944,8840448,6.9515,0.7497,0,7.7012,48.0499
7,,,,10391872,78016,10313856,6.9843,0.7641,0,7.7484,55.7983
8,,,,11872352,85088,11787264,6.6368,0.7520,0,7.3888,63.1872
9,,,,13352832,92160,13260672,6.7520,0.7560,0,7.5080,70.6952
10,,,,14833312,99232,14734080,6.8265,0.7623,0,7.5888,78.2840
11,0.7987,2.3663,12.6600,16313792,106304,16207488,6.6998,0.7539,11.7294,7.4537,85.7377
12,,,,17794272,113376,17680896,8.6189,0.7424,0,9.3613,95.0990
13,,,,19274752,120448,19154304,6.6756,0.7485,0,7.4241,102.5230
14,,,,20755232,127520,20627712,6.7252,0.7654,0,7.4906,110.0136
15,,,,22235712,134592,22101120,6.5500,0.7456,0,7.2956,117.3092
16,,,,23716192,141664,23574528,6.5471,0.7444,0,7.2915,124.6007
17,,,,25196672,148736,25047936,6.5389,0.7443,0,7.2831,131.8838
18,,,,26677152,155808,26521344,6.5038,0.7568,0,7.2607,139.1444
19,,,,28157632,162880,27994752,6.5505,0.7613,0,7.3117,146.4562
20,,,,29638112,169952,29468160,6.4729,0.7435,0,7.2164,153.6726
21,0.7162,2.2943,13.9400,31118592,177024,30941568,6.4295,0.7502,11.7344,7.1797,160.8522
22,,,,32599072,184096,32414976,8.6557,0.7389,0,9.3946,170.2468
23,,,,34079552,191168,33888384,6.4846,0.7619,0,7.2465,177.4933
24,,,,35560032,198240,35361792,6.6093,0.7456,0,7.3549,184.8482
25,,,,37040512,205312,36835200,6.5421,0.7489,0,7.2910,192.1392
26,,,,38520992,212384,38308608,6.7318,0.7640,0,7.4958,199.6351
27,,,,40001472,219456,39782016,6.9068,0.7600,0,7.6668,207.3019
28,,,,41481952,226528,41255424,6.7740,0.7543,0,7.5283,214.8301
29,,,,42962432,233600,42728832,6.5970,0.7468,0,7.3438,222.1739
30,,,,44442912,240672,44202240,6.4991,0.7727,0,7.2718,229.4458
31,0.6012,2.3846,11.7400,45923392,247744,45675648,6.6107,0.7535,11.7079,7.3642,236.8099
32,,,,47403872,254816,47149056,8.4620,0.7456,0,9.2076,246.0176
33,,,,48884352,261888,48622464,6.5636,0.7470,0,7.3106,253.3282
34,,,,50364832,268960,50095872,6.6621,0.7568,0,7.4189,260.7471
35,,,,51845312,276032,51569280,6.6245,0.7440,0,7.3685,268.1155
36,,,,53325792,283104,53042688,6.5859,0.7678,0,7.3536,275.4692
37,,,,54806272,290176,54516096,6.5488,0.7629,0,7.3118,282.7809
38,,,,56286752,297248,55989504,6.6114,0.7539,0,7.3653,290.1462
39,,,,57767232,304320,57462912,6.6279,0.7627,0,7.3906,297.5368
40,,,,59247712,311392,58936320,6.5296,0.7558,0,7.2854,304.8223
41,0.7046,2.2166,15.3300,60728192,318464,60409728,6.4555,0.7534,11.8433,7.2088,312.0311
42,,,,62208672,325536,61883136,8.2988,0.7360,0,9.0347,321.0658
43,,,,63689152,332608,63356544,6.5078,0.7463,0,7.2541,328.3199
44,,,,65169632,339680,64829952,6.5252,0.7529,0,7.2780,335.5979
45,,,,66650112,346752,66303360,6.5492,0.7462,0,7.2954,342.8933
46,,,,68130592,353824,67776768,6.4680,0.7556,0,7.2236,350.1169
47,,,,69611072,360896,69250176,6.4529,0.7697,0,7.2225,357.3394
48,,,,71091552,367968,70723584,6.5388,0.7520,0,7.2908,364.6302
49,,,,72572032,375040,72196992,6.5074,0.7645,0,7.2719,371.9021
50,,,,74052512,382112,73670400,6.4917,0.7642,0,7.2559,379.1581
51,0.6441,2.1646,18.6300,75532992,389184,75143808,6.4838,0.7443,11.7361,7.2281,386.3861
52,,,,77013472,396256,76617216,8.4420,0.7484,0,9.1904,395.5766
53,,,,78493952,403328,78090624,6.6069,0.7572,0,7.3641,402.9407
54,,,,79974432,410400,79564032,6.5634,0.7486,0,7.3120,410.2526
55,,,,81454912,417472,81037440,6.5320,0.7554,0,7.2874,417.5400
56,,,,82935392,424544,82510848,6.6238,0.7652,0,7.3890,424.9290
57,,,,84415872,431616,83984256,6.5860,0.7497,0,7.3357,432.2647
58,,,,85896352,438688,85457664,6.5992,0.7583,0,7.3575,439.6222
59,,,,87376832,445760,86931072,6.4341,0.7683,0,7.2024,446.8245
60,,,,88857312,452832,88404480,6.5476,0.7664,0,7.3140,454.1385
61,0.5978,2.1752,20.0200,90337792,459904,89877888,6.5287,0.7602,11.7090,7.2889,461.4274
62,,,,91818272,466976,91351296,8.3577,0.7411,0,9.0988,470.5261
63,,,,93298752,474048,92824704,6.5211,0.7392,0,7.2604,477.7865
64,,,,94779232,481120,94298112,6.5354,0.7489,0,7.2843,485.0708
65,,,,96259712,488192,95771520,6.5061,0.7370,0,7.2431,492.3138
66,,,,97740192,495264,97244928,6.5452,0.7449,0,7.2901,499.6040
67,,,,99220672,502336,98718336,6.6257,0.7763,0,7.4020,507.0060
68,,,,100701152,509408,100191744,6.6583,0.7657,0,7.4240,514.4299
69,,,,102181632,516480,101665152,6.6290,0.7589,0,7.3879,521.8178
70,,,,103662112,523552,103138560,6.5117,0.7569,0,7.2685,529.0863
71,0.7470,2.0085,25.5500,105142592,530624,104611968,6.6820,0.7554,11.6888,7.4373,536.5237
72,,,,106623072,537696,106085376,8.9363,0.7439,0,9.6803,546.2039
73,,,,108103552,544768,107558784,6.5490,0.7444,0,7.2934,553.4973
74,,,,109584032,551840,109032192,6.5408,0.7516,0,7.2924,560.7897
75,,,,111064512,558912,110505600,6.5570,0.7476,0,7.3046,568.0943
76,,,,112544992,565984,111979008,6.5228,0.7653,0,7.2881,575.3824
77,,,,114025472,573056,113452416,6.4988,0.7562,0,7.2550,582.6374
78,,,,115505952,580128,114925824,6.5086,0.7592,0,7.2678,589.9051
79,,,,116986432,587200,116399232,6.6516,0.7460,0,7.3976,597.3027
80,,,,118466912,594272,117872640,6.5311,0.7508,0,7.2819,604.5847
81,0.7976,1.9513,28.0900,119947392,601344,119346048,6.5159,0.7554,11.7667,7.2713,611.8560
82,,,,121427872,608416,120819456,8.2933,0.7436,0,9.0370,620.8929
83,,,,122908352,615488,122292864,6.6454,0.7490,0,7.3944,628.2873
84,,,,124388832,622560,123766272,6.7131,0.7684,0,7.4815,635.7687
85,,,,125869312,629632,125239680,6.5751,0.7712,0,7.3463,643.1150
86,,,,127349792,636704,126713088,6.5933,0.7499,0,7.3432,650.4582
87,,,,128830272,643776,128186496,6.6441,0.7596,0,7.4037,657.8619
88,,,,130310752,650848,129659904,6.5001,0.7520,0,7.2522,665.1140
89,,,,131791232,657920,131133312,6.4591,0.7517,0,7.2108,672.3249
