iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2952,2.3942,10.4000,1508992,35584,1473408,7.1506,0.6314,11.7120,7.7821,7.7821
2,,,,2989472,42656,2946816,8.9719,0.6054,0,9.5772,17.3593
3,,,,4469952,49728,4420224,7.2270,0.6124,0,7.8393,25.1986
4,,,,5950432,56800,5893632,7.0632,0.6100,0,7.6731,32.8717
5,,,,7430912,63872,7367040,7.0120,0.6146,0,7.6266,40.4983
6,,,,8911392,70944,8840448,7.0946,0.6078,0,7.7025,48.2008
7,,,,10391872,78016,10313856,7.1202,0.6279,0,7.7481,55.9489
8,,,,11872352,85088,11787264,6.7798,0.6079,0,7.3877,63.3366
9,,,,13352832,92160,13260672,6.9040,0.6058,0,7.5098,70.8464
10,,,,14833312,99232,14734080,6.9743,0.6136,0,7.5879,78.4343
11,1.2038,2.0652,28.9800,16313792,106304,16207488,6.8355,0.6194,12.4214,7.4549,85.8892
12,,,,17794272,113376,17680896,8.0799,0.6515,0,8.7314,94.6206
13,,,,19274752,120448,19154304,6.7662,0.6586,0,7.4248,102.0454
14,,,,20755232,127520,20627712,6.8366,0.6521,0,7.4886,109.5340
15,,,,22235712,134592,22101120,6.6641,0.6310,0,7.2951,116.8291
16,,,,23716192,141664,23574528,6.6454,0.6450,0,7.2903,124.1194
17,,,,25196672,148736,25047936,6.6515,0.6306,0,7.2821,131.4015
18,,,,26677152,155808,26521344,6.6279,0.6321,0,7.2599,138.6615
19,,,,28157632,162880,27994752,6.6837,0.6250,0,7.3088,145.9702
20,,,,29638112,169952,29468160,6.5790,0.6375,0,7.2165,153.1868
21,1.1892,1.9395,33.0000,31118592,177024,30941568,6.5345,0.6452,12.5243,7.1797,160.3665
22,,,,32599072,184096,32414976,8.0344,0.6196,0,8.6540,169.0205
23,,,,34079552,191168,33888384,6.5806,0.6647,0,7.2453,176.2658
24,,,,35560032,198240,35361792,6.7231,0.6306,0,7.3537,183.6195
25,,,,37040512,205312,36835200,6.6479,0.6353,0,7.2833,190.9028
26,,,,38520992,212384,38308608,6.8499,0.6487,0,7.4986,198.4014
27,,,,40001472,219456,39782016,7.0361,0.6364,0,7.6725,206.0739
28,,,,41481952,226528,41255424,6.9124,0.6157,0,7.5281,213.6020
29,,,,42962432,233600,42728832,6.6716,0.6718,0,7.3434,220.9454
30,,,,44442912,240672,44202240,6.6051,0.6665,0,7.2716,228.2170
31,0.9553,1.9812,32.9000,45923392,247744,45675648,6.7168,0.6437,12.2785,7.3605,235.5775
32,,,,47403872,254816,47149056,8.0751,0.6011,0,8.6762,244.2537
33,,,,48884352,261888,48622464,6.6802,0.6311,0,7.3113,251.5650
34,,,,50364832,268960,50095872,6.8078,0.6128,0,7.4206,258.9856
35,,,,51845312,276032,51569280,6.7416,0.6275,0,7.3691,266.3547
36,,,,53325792,283104,53042688,6.7008,0.6526,0,7.3534,273.7081
37,,,,54806272,290176,54516096,6.6633,0.6467,0,7.3100,281.0181
38,,,,56286752,297248,55989504,6.6985,0.6659,0,7.3644,288.3825
39,,,,57767232,304320,57462912,6.7588,0.6301,0,7.3889,295.7714
40,,,,59247712,311392,58936320,6.6498,0.6366,0,7.2864,303.0578
