iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1584,2.1598,25.0400,1472112,30208,1441904,0.0290,3.3544,11.9736,3.3834,3.3834
2,,,,2915712,31904,2883808,0.1468,3.2491,0,3.3959,6.7793
3,,,,4359312,33600,4325712,0.0214,3.2211,0,3.2424,10.0218
4,,,,5802912,35296,5767616,0.1674,3.2052,0,3.3726,13.3944
5,,,,7246512,36992,7209520,0.0234,3.2962,0,3.3196,16.7140
6,,,,8690112,38688,8651424,0.0197,3.5528,0,3.5725,20.2865
7,,,,10133712,40384,10093328,0.0896,3.2310,0,3.3205,23.6070
8,,,,11577312,42080,11535232,0.4402,3.6938,0,4.1339,27.7409
9,,,,13020912,43776,12977136,0.1005,3.3448,0,3.4453,31.1862
10,,,,14464512,45472,14419040,0.0213,3.2375,0,3.2589,34.4451
11,1.5880,1.5859,44.2500,15908112,47168,15860944,0.0209,3.2319,11.5247,3.2528,37.6979
12,,,,17351712,48864,17302848,0.0217,3.2471,0,3.2689,40.9668
13,,,,18795312,50560,18744752,0.6817,3.2636,0,3.9453,44.9121
14,,,,20238912,52256,20186656,0.0209,3.2664,0,3.2872,48.1993
15,,,,21682512,53952,21628560,0.1214,3.2340,0,3.3553,51.5546
16,,,,23126112,55648,23070464,0.0222,3.4920,0,3.5141,55.0687
17,,,,24569712,57344,24512368,0.0211,3.3566,0,3.3776,58.4464
18,,,,26013312,59040,25954272,0.0213,3.4200,0,3.4413,61.8877
19,,,,27456912,60736,27396176,0.0211,3.2009,0,3.2220,65.1097
20,,,,28900512,62432,28838080,0.0302,3.2068,0,3.2370,68.3467
21,1.8072,1.8002,43.3400,30344112,64128,30279984,0.2665,3.1937,11.5029,3.4602,71.8069
22,,,,31787712,65824,31721888,0.3089,3.2289,0,3.5378,75.3447
23,,,,33231312,67520,33163792,0.0197,3.1876,0,3.2073,78.5520
24,,,,34674912,69216,34605696,0.7599,3.1862,0,3.9461,82.4980
25,,,,36118512,70912,36047600,0.2607,3.2081,0,3.4688,85.9668
26,,,,37562112,72608,37489504,0.0220,3.2022,0,3.2241,89.1910
27,,,,39005712,74304,38931408,0.0223,3.2506,0,3.2730,92.4640
28,,,,40449312,76000,40373312,0.0388,3.3167,0,3.3555,95.8195
29,,,,41892912,77696,41815216,0.0200,3.4468,0,3.4669,99.2863
30,,,,43336512,79392,43257120,0.0477,3.3606,0,3.4083,102.6946
31,1.5557,1.5446,45.0000,44780112,81088,44699024,0.1418,3.2699,11.5111,3.4117,106.1063
32,,,,46223712,82784,46140928,0.0270,3.2854,0,3.3124,109.4187
33,,,,47667312,84480,47582832,0.0216,3.3094,0,3.3310,112.7496
34,,,,49110912,86176,49024736,0.5143,3.2540,0,3.7682,116.5179
35,,,,50554512,87872,50466640,0.0236,3.3568,0,3.3804,119.8983
36,,,,51998112,89568,51908544,0.0238,3.2607,0,3.2846,123.1829
37,,,,53441712,91264,53350448,0.2013,3.2086,0,3.4099,126.5927
38,,,,54885312,92960,54792352,0.0224,3.2858,0,3.3082,129.9009
39,,,,56328912,94656,56234256,0.0227,3.4738,0,3.4965,133.3974
40,,,,57772512,96352,57676160,0.0459,3.2279,0,3.2738,136.6712
41,1.4409,1.4556,47.4100,59216112,98048,59118064,0.0210,3.3801,11.4101,3.4012,140.0724
42,,,,60659712,99744,60559968,0.0509,3.2089,0,3.2598,143.3321
43,,,,62103312,101440,62001872,0.5642,3.2419,0,3.8060,147.1382
44,,,,63546912,103136,63443776,0.0356,3.2621,0,3.2978,150.4359
45,,,,64990512,104832,64885680,0.0206,3.2147,0,3.2352,153.6712
46,,,,66434112,106528,66327584,0.1878,3.2030,0,3.3908,157.0620
47,,,,67877712,108224,67769488,0.0219,3.3544,0,3.3763,160.4383
48,,,,69321312,109920,69211392,0.0224,3.2428,0,3.2652,163.7035
49,,,,70764912,111616,70653296,0.0223,3.2644,0,3.2867,166.9902
50,,,,72208512,113312,72095200,0.0236,3.2165,0,3.2400,170.2303
51,1.5836,1.5899,47.6300,73652112,115008,73537104,0.0235,3.3072,11.4758,3.3307,173.5610
52,,,,75095712,116704,74979008,0.3966,3.2226,0,3.6193,177.1803
53,,,,76539312,118400,76420912,0.2758,3.2092,0,3.4849,180.6652
54,,,,77982912,120096,77862816,0.0220,3.2025,0,3.2245,183.8897
55,,,,79426512,121792,79304720,0.0951,3.2587,0,3.3539,187.2436
56,,,,80870112,123488,80746624,0.0285,3.2616,0,3.2901,190.5337
57,,,,82313712,125184,82188528,0.2909,3.2229,0,3.5138,194.0475
58,,,,83757312,126880,83630432,0.0207,3.2451,0,3.2659,197.3133
59,,,,85200912,128576,85072336,0.0193,3.4690,0,3.4883,200.8016
60,,,,86644512,130272,86514240,0.0480,3.3720,0,3.4200,204.2216
61,1.3990,1.4088,48.4800,88088112,131968,87956144,0.2021,3.2231,11.9929,3.4252,207.6469
62,,,,89531712,133664,89398048,0.0254,3.2898,0,3.3153,210.9621
63,,,,90975312,135360,90839952,0.0250,3.2965,0,3.3215,214.2836
64,,,,92418912,137056,92281856,0.0282,3.2681,0,3.2964,217.5800
65,,,,93862512,138752,93723760,0.0235,3.4559,0,3.4794,221.0593
66,,,,95306112,140448,95165664,0.0212,3.1955,0,3.2167,224.2760
67,,,,96749712,142144,96607568,0.1150,3.2644,0,3.3794,227.6554
