rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
11,1.2922266666666669,0.03083576855248173,15
21,1.09328,0.03520648046406608,15
31,0.9575533333333334,0.040986337018843515,15
41,0.8770333333333334,0.01878636621477279,15
51,0.8222266666666667,0.02564437473512574,15
61,0.7542666666666668,0.022716592076179806,15
71,0.7155933333333333,0.020718219571725323,15
81,0.65908,0.020528101064962948,15
91,0.6040866666666669,0.04547086784109384,15
101,0.5950733333333333,0.024816727333706913,15
111,0.5511933333333333,0.04102578809589025,15
121,0.5308866666666667,0.03171510400774719,15
131,0.49356000000000005,0.039738642821985415,15
141,0.47489333333333333,0.028841462437878485,15
151,0.45592000000000005,0.018157576930857264,15
161,0.43120666666666657,0.021481075909325912,15
171,0.39685333333333334,0.028537527729095402,15
181,0.3800733333333333,0.03744992152491406,15
191,0.3581333333333333,0.04819437957088174,15
201,0.3475599999999999,0.024069477213544403,15
211,2199256042779443.2,8228862617872931.0,15
221,0.3200933333333333,0.05818159464603524,15
231,0.29906666666666665,0.020453481094642272,15
241,0.28684,0.03144450773452602,15
251,11706248849.835918,43794472141.45258,15
261,0.25289333333333336,0.022463435969493968,15
271,0.23548666666666668,0.01619760750508818,15
281,0.21653333333333333,0.022045851209593965,15
291,0.20903333333333327,0.018225610796044362,15
301,0.19870666666666667,0.03315039399799378,15
