rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
11,1.3586133333333335,0.024268219730521824,15
21,1.1691733333333332,0.012340527631435469,15
31,1.0703133333333332,0.014748779233851476,15
41,0.9985466666666666,0.006728433861027547,15
51,0.9538533333333334,0.008382272298660369,15
61,0.9146933333333334,0.005844138564027703,15
71,0.8888200000000002,0.007278113308635231,15
81,0.8684800000000001,0.006191090372462669,15
91,0.8617866666666667,0.021302765600321048,15
101,0.8286533333333331,0.004912550819641017,15
111,0.8222133333333334,0.0096676689135604,15
121,0.8142133333333333,0.00850583067992513,15
131,0.8043666666666667,0.007143450768983366,15
141,0.8027066666666667,0.013485472018270455,15
151,0.7922266666666666,0.006941034184871567,15
161,0.7905733333333332,0.00840051321183547,15
171,0.7951866666666667,0.01681292624408044,15
181,0.7990800000000001,0.012174629357807979,15
191,0.8030866666666667,0.015019048645710631,15
201,0.79716,0.007291255036000326,15
211,2140266814452531.5,8008145135963449.0,15
221,0.8102266666666667,0.01117356801662845,15
231,0.8088466666666665,0.007188775200887078,15
241,0.8270066666666664,0.020704603889527128,15
251,11221429530.320333,41980542196.87295,15
261,0.8297733333333334,0.008895801756384238,15
271,0.8406466666666665,0.006714250185654064,15
281,0.8512800000000001,0.011844222220137538,15
291,0.8582066666666666,0.004473695961456864,15
301,0.8690466666666666,0.009176046110510894,15
