rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
11,51.470666666666666,0.9683213424386667,15
21,58.51266666666667,0.537989673589455,15
31,62.25866666666668,0.6062438086739985,15
41,64.82733333333334,0.26393096740540994,15
51,66.44666666666667,0.3582116072317536,15
61,67.96466666666667,0.3816781657656389,15
71,69.10466666666666,0.25966302949955916,15
81,69.93599999999999,0.2520264536379716,15
91,70.154,0.788338336841063,15
101,71.39333333333335,0.1921689071855517,15
111,71.59266666666667,0.44368857947388657,15
121,71.902,0.33200803203135376,15
131,72.26866666666666,0.37011469693716287,15
141,72.41066666666666,0.5390543159604193,15
151,72.67266666666667,0.18302883804350498,15
161,72.78733333333334,0.21305606982409384,15
171,72.77400000000002,0.46587265785118986,15
181,72.85533333333333,0.3874337219304598,15
191,72.82733333333333,0.46306898934056184,15
201,73.19933333333333,0.2314149711857224,15
211,68.98266666666667,15.756443958654575,15
221,72.878,0.4776218867123498,15
231,73.27066666666668,0.2688609719208485,15
241,73.04866666666666,0.4320627526438977,15
251,64.63333333333333,21.56485401965172,15
261,73.16466666666666,0.22864431377627065,15
271,73.248,0.24430036157702859,15
281,73.028,0.3742227500656073,15
291,73.08800000000001,0.1880496388368413,15
301,73.074,0.30953298154908454,15
