rounds,mean,std,nr_nodes
1,25.345000000000002,2.1777453937501505,16
11,48.878125,10.084548960383652,16
21,55.480624999999996,11.754594563802488,16
31,59.161875,12.008178056407017,16
41,61.431250000000006,13.155456508137602,16
51,62.91875,13.667963854850509,16
61,64.341875,14.035877786386393,16
71,65.410625,14.309170778188895,16
81,66.19000000000001,14.510247671904157,16
91,66.394375,14.580958031260327,16
101,67.55624999999999,14.86212462730346,16
111,67.74312499999999,14.915398804067392,16
121,68.033125,14.987536371411247,16
131,68.37687500000001,15.07710379961533,16
141,68.50999999999999,15.116230515574973,16
151,68.755625,15.17167219225933,16
161,68.863125,15.199793468477623,16
171,68.850625,15.20185986514068,16
181,68.926875,15.219477536511395,16
191,68.90062499999999,15.214683889564547,16
201,69.249375,15.299763670049776,16
211,65.29625000000001,20.894830663049174,16
221,68.948125,15.22736443822026,16
231,69.31625,15.317602160178335,16
241,69.108125,15.267384852500935,16
251,61.21875,24.715752789213198,16
261,69.21687499999999,15.291334032201867,16
271,69.295,15.311730388822813,16
281,69.08875,15.260951753986381,16
291,69.14500000000001,15.272258755665451,16
301,69.131875,15.270725759909874,16
