rounds,mean,std,nr_nodes
1,2.0700625,0.052658426141976564,16
11,15.719706249999998,55.87706005933326,16
21,1053601.5250625,4080576.925385808,16
31,19234652160.896988,74495487485.54092,16
41,6260562837110784.0,2.4247055606015124e+16,16
51,1.0765312978845696e+16,4.169387788377994e+16,16
61,1.1152185379258368e+16,4.31922282476855e+16,16
71,1.1152186453000192e+16,4.3192232406269704e+16,16
81,1.1152186453000192e+16,4.3192232406269704e+16,16
91,1.1152186453000192e+16,4.3192232406269704e+16,16
101,1.1152187526742016e+16,4.319223656485391e+16,16
111,1.1152186453000192e+16,4.3192232406269704e+16,16
121,1.1152187526742016e+16,4.319223656485391e+16,16
131,1.1152186453000192e+16,4.3192232406269704e+16,16
141,1.1152186453000192e+16,4.3192232406269704e+16,16
151,1.1152185379258368e+16,4.31922282476855e+16,16
161,1.1152186453000192e+16,4.3192232406269704e+16,16
171,1.1152185379258368e+16,4.31922282476855e+16,16
181,1.1152186453000192e+16,4.3192232406269704e+16,16
191,1.1152186453000192e+16,4.3192232406269704e+16,16
201,1.1152185379258368e+16,4.31922282476855e+16,16
