rounds,mean,std,nr_nodes
1,2.0817875,0.061742498279143236,16
11,16.43194375,58.38136993593257,16
21,1171383.22066875,4536743.179269601,16
31,45562507265.00338,176462831844.6674,16
41,6651643231731713.0,2.5761703461410204e+16,16
51,1.1181037895811072e+16,4.3303973563790296e+16,16
61,1.238752856899584e+16,4.797669184838948e+16,16
71,1.238752856899584e+16,4.797669184838948e+16,16
81,1.238752856899584e+16,4.797669184838948e+16,16
91,1.238752856899584e+16,4.797669184838948e+16,16
101,1.238752856899584e+16,4.797669184838948e+16,16
111,1.238752856899584e+16,4.797669184838948e+16,16
121,1.238752856899584e+16,4.797669184838948e+16,16
131,1.238752856899584e+16,4.797669184838948e+16,16
141,1.238752856899584e+16,4.797669184838948e+16,16
151,1.238752856899584e+16,4.797669184838948e+16,16
161,1.238752856899584e+16,4.797669184838948e+16,16
171,1.238752856899584e+16,4.797669184838948e+16,16
181,1.238752856899584e+16,4.797669184838948e+16,16
191,1.238752856899584e+16,4.797669184838948e+16,16
201,1.238752856899584e+16,4.797669184838948e+16,16
211,1.5834531881811968e+16,4.893455562548755e+16,16
221,1.238752856899584e+16,4.797669184838948e+16,16
231,1.238752856899584e+16,4.797669184838948e+16,16
241,1.238752856899584e+16,4.797669184838948e+16,16
251,1.2387537680192854e+16,4.797668949590145e+16,16
261,1.238752856899584e+16,4.797669184838948e+16,16
271,8711412373258240.0,3.373915504357439e+16,16
281,1.238752856899584e+16,4.797669184838948e+16,16
291,1.238752856899584e+16,4.797669184838948e+16,16
301,1.238752856899584e+16,4.797669184838948e+16,16
