rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
11,51.436,0.9802163026597747,15
21,58.51,0.5301572093885619,15
31,62.29333333333333,0.5415492180361415,15
41,64.91533333333334,0.27818139565558553,15
51,66.45333333333332,0.3680519287033036,15
61,67.97266666666668,0.3460725678556759,15
71,69.05133333333335,0.25804047916729766,15
81,69.97399999999999,0.2557811564599714,15
91,70.22466666666666,0.8274689655140495,15
101,71.40266666666665,0.2189510346071817,15
111,71.60266666666666,0.43640144617338583,15
121,71.90066666666667,0.26509034099508205,15
131,72.24666666666667,0.2907385232281549,15
141,72.50866666666667,0.500198182945741,15
151,72.71866666666666,0.22668235239843665,15
161,72.91199999999999,0.28540497542964943,15
171,72.894,0.5628119875529776,15
181,73.01533333333333,0.3607375161465144,15
191,72.92533333333334,0.5141448131498435,15
201,73.20866666666666,0.3032901068101115,15
