rounds,mean,std,nr_nodes
1,25.345000000000002,2.1777453937501505,16
11,48.870625000000004,10.052755510772904,16
21,55.474375,11.756548690384223,16
31,59.12625,12.262730566130042,16
41,61.396874999999994,13.365995435596071,16
51,62.91125,13.666517421695257,16
61,64.37062499999999,14.042430108758774,16
71,65.370625,14.298294246495804,16
81,66.17,14.50512538725536,16
91,66.435,14.59302487491884,16
101,67.555,14.862109961240362,16
111,67.715625,14.906989538782637,16
121,67.991875,14.975972513809412,16
131,68.34062499999999,15.066931700229313,16
141,68.579375,15.132350060693645,16
151,68.875,15.20273371798638,16
161,68.906875,15.211696042334497,16
171,69.00375,15.244794552157796,16
181,69.06687500000001,15.256324392997646,16
191,69.0325,15.246680171434042,16
201,69.34937500000001,15.326896892697327,16
211,65.36250000000001,20.890124311501836,16
221,69.138125,15.27532373582881,16
231,69.363125,15.33076022199731,16
241,69.13875,15.278401370480486,16
251,61.253125,24.62391741751046,16
261,69.21875,15.292422909320157,16
271,69.263125,15.303099652827692,16
281,69.0375,15.245999680243994,16
291,69.15625,15.27575238531641,16
301,69.093125,15.259900769152301,16
