rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
11,51.45533333333333,0.950584849214185,15
21,58.50666666666666,0.5605196002123584,15
31,62.288666666666664,0.6208581874219667,15
41,64.84733333333332,0.26309609566763886,15
51,66.43866666666666,0.3776041431034474,15
61,67.99533333333333,0.3459261321277851,15
71,69.062,0.22503925583476783,15
81,69.91466666666666,0.2545287584711974,15
91,70.19733333333333,0.819165971515472,15
101,71.392,0.21609257275528962,15
111,71.56333333333333,0.3938809746893366,15
121,71.858,0.2845628225893191,15
131,72.23,0.3328463108803627,15
141,72.48466666666667,0.48274032587118765,15
151,72.8,0.20327321515635097,15
161,72.83400000000002,0.25515485494107437,15
171,72.93733333333333,0.5727997517069623,15
181,73.00466666666667,0.41618692381615774,15
191,72.968,0.3848497542331738,15
201,73.306,0.3107796647144082,15
211,69.05333333333333,15.733227118285543,15
221,73.08066666666667,0.43938542938467656,15
231,73.32066666666667,0.3268734039689101,15
241,73.08133333333333,0.5367540301561687,15
251,64.67,21.446660346077195,15
261,73.16666666666667,0.2683447202552883,15
271,73.21399999999998,0.21580237873264307,15
281,72.97333333333334,0.28981986742726323,15
291,73.1,0.23358082113050294,15
301,73.03266666666667,0.2627918483430474,15
