iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0608,2.0473,26.8500,1488064,32512,1455552,0.3377,3.0402,10.6050,3.3779,3.3779
2,,,,2947616,36512,2911104,2.0148,3.0775,0,5.0923,8.4702
3,,,,4407168,40512,4366656,0.5271,3.0224,0,3.5495,12.0196
4,,,,5866720,44512,5822208,0.4446,3.0898,0,3.5344,15.5540
5,,,,7326272,48512,7277760,0.0358,3.2434,0,3.2792,18.8332
6,,,,8785824,52512,8733312,0.4867,3.0711,0,3.5578,22.3909
7,,,,10245376,56512,10188864,0.0682,3.2526,0,3.3208,25.7117
8,,,,11704928,60512,11644416,0.0333,3.4186,0,3.4519,29.1636
9,,,,13164480,64512,13099968,0.3081,3.0791,0,3.3873,32.5509
10,,,,14624032,68512,14555520,0.1229,3.1813,0,3.3043,35.8551
11,1.2831,1.3364,52.5800,16083584,72512,16011072,0.1826,3.1083,10.7923,3.2909,39.1460
12,,,,17543136,76512,17466624,1.8204,3.0070,0,4.8274,43.9734
13,,,,19002688,80512,18922176,0.3869,3.0448,0,3.4316,47.4051
14,,,,20462240,84512,20377728,0.2748,3.0689,0,3.3437,50.7488
15,,,,21921792,88512,21833280,0.3487,3.0807,0,3.4294,54.1782
16,,,,23381344,92512,23288832,0.2427,3.1665,0,3.4092,57.5875
17,,,,24840896,96512,24744384,0.3686,3.0736,0,3.4422,61.0296
18,,,,26300448,100512,26199936,0.3002,3.0654,0,3.3656,64.3952
19,,,,27760000,104512,27655488,0.1635,3.2037,0,3.3673,67.7625
20,,,,29219552,108512,29111040,0.2351,3.0328,0,3.2680,71.0305
21,1.0595,1.1544,59.1000,30679104,112512,30566592,0.3161,3.0511,10.8713,3.3672,74.3977
22,,,,32138656,116512,32022144,1.5180,3.0062,0,4.5242,78.9219
23,,,,33598208,120512,33477696,0.9593,2.9895,0,3.9488,82.8707
24,,,,35057760,124512,34933248,0.2426,3.0603,0,3.3029,86.1735
25,,,,36517312,128512,36388800,0.2118,3.2687,0,3.4805,89.6541
26,,,,37976864,132512,37844352,0.2790,3.1799,0,3.4589,93.1130
27,,,,39436416,136512,39299904,0.5707,3.0483,0,3.6190,96.7320
28,,,,40895968,140512,40755456,0.3656,3.0572,0,3.4228,100.1548
29,,,,42355520,144512,42211008,0.0300,3.2783,0,3.3083,103.4631
30,,,,43815072,148512,43666560,0.1149,3.3384,0,3.4533,106.9164
31,0.9603,1.0513,63.0300,45274624,152512,45122112,0.2835,3.1227,10.9708,3.4062,110.3227
32,,,,46734176,156512,46577664,1.6092,3.1376,0,4.7468,115.0695
33,,,,48193728,160512,48033216,0.1770,3.0474,0,3.2244,118.2939
34,,,,49653280,164512,49488768,0.5474,3.0541,0,3.6016,121.8954
35,,,,51112832,168512,50944320,0.4125,3.1096,0,3.5221,125.4176
36,,,,52572384,172512,52399872,0.1913,3.2278,0,3.4190,128.8366
37,,,,54031936,176512,53855424,0.3957,3.0114,0,3.4071,132.2437
38,,,,55491488,180512,55310976,0.2316,3.0739,0,3.3055,135.5492
39,,,,56951040,184512,56766528,0.1591,3.2023,0,3.3614,138.9106
40,,,,58410592,188512,58222080,0.2885,3.1182,0,3.4067,142.3173
41,0.8596,0.9905,65.4600,59870144,192512,59677632,0.1846,3.2820,10.8125,3.4666,145.7839
42,,,,61329696,196512,61133184,1.1182,3.2151,0,4.3332,150.1171
43,,,,62789248,200512,62588736,1.0661,3.0130,0,4.0791,154.1963
44,,,,64248800,204512,64044288,0.0294,3.4941,0,3.5235,157.7198
45,,,,65708352,208512,65499840,0.0328,3.4379,0,3.4707,161.1905
46,,,,67167904,212512,66955392,0.1840,3.1357,0,3.3197,164.5101
47,,,,68627456,216512,68410944,0.3657,3.1362,0,3.5019,168.0120
48,,,,70087008,220512,69866496,0.3833,3.1632,0,3.5465,171.5585
49,,,,71546560,224512,71322048,0.0529,3.2734,0,3.3263,174.8848
50,,,,73006112,228512,72777600,0.3717,3.0991,0,3.4708,178.3556
51,0.8197,0.9442,66.7400,74465664,232512,74233152,0.2998,3.0838,10.7651,3.3836,181.7391
52,,,,75925216,236512,75688704,1.1196,3.2583,0,4.3779,186.1170
53,,,,77384768,240512,77144256,0.8502,2.9770,0,3.8273,189.9443
54,,,,78844320,244512,78599808,0.3543,3.0670,0,3.4213,193.3656
55,,,,80303872,248512,80055360,0.3233,3.0506,0,3.3739,196.7395
56,,,,81763424,252512,81510912,0.1787,3.1893,0,3.3680,200.1075
57,,,,83222976,256512,82966464,0.2980,3.3791,0,3.6771,203.7846
58,,,,84682528,260512,84422016,0.3303,3.0459,0,3.3762,207.1608
59,,,,86142080,264512,85877568,0.3417,3.0433,0,3.3850,210.5458
60,,,,87601632,268512,87333120,0.1604,3.1418,0,3.3022,213.8481
61,0.7532,0.9063,68.4500,89061184,272512,88788672,0.2876,3.0701,10.8141,3.3577,217.2057
62,,,,90520736,276512,90244224,1.2117,3.1150,0,4.3267,221.5325
63,,,,91980288,280512,91699776,0.8511,2.9731,0,3.8243,225.3567
64,,,,93439840,284512,93155328,0.6499,3.0332,0,3.6831,229.0398
65,,,,94899392,288512,94610880,0.3116,3.1846,0,3.4962,232.5360
66,,,,96358944,292512,96066432,0.3022,3.0630,0,3.3651,235.9011
67,,,,97818496,296512,97521984,0.1995,3.1553,0,3.3549,239.2560
68,,,,99278048,300512,98977536,0.1567,3.1758,0,3.3325,242.5884
69,,,,100737600,304512,100433088,0.1761,3.1327,0,3.3088,245.8973
70,,,,102197152,308512,101888640,0.1736,3.1343,0,3.3079,249.2052
71,0.6950,0.8762,69.3900,103656704,312512,103344192,0.0988,3.2402,10.7359,3.3390,252.5441
72,,,,105116256,316512,104799744,1.4661,3.0521,0,4.5182,257.0623
73,,,,106575808,320512,106255296,0.8779,2.9853,0,3.8632,260.9256
74,,,,108035360,324512,107710848,0.5552,3.2646,0,3.8198,264.7453
75,,,,109494912,328512,109166400,0.2897,3.1983,0,3.4881,268.2334
