iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0290,2.0501,26.4500,1488064,32512,1455552,0.1898,3.1949,11.2737,3.3847,3.3847
2,,,,2947616,36512,2911104,0.8516,2.9635,0,3.8151,7.1998
3,,,,4407168,40512,4366656,1.1061,3.0045,0,4.1105,11.3104
4,,,,5866720,44512,5822208,0.4654,3.0697,0,3.5351,14.8455
5,,,,7326272,48512,7277760,0.4218,3.0571,0,3.4789,18.3244
6,,,,8785824,52512,8733312,0.2654,3.0846,0,3.3500,21.6743
7,,,,10245376,56512,10188864,0.0501,3.2106,0,3.2607,24.9350
8,,,,11704928,60512,11644416,0.2802,3.2126,0,3.4927,28.4277
9,,,,13164480,64512,13099968,0.3234,3.0865,0,3.4099,31.8376
10,,,,14624032,68512,14555520,0.0629,3.1853,0,3.2482,35.0858
11,1.3244,1.3556,52.0400,16083584,72512,16011072,0.2213,3.1269,10.8272,3.3483,38.4341
12,,,,17543136,76512,17466624,1.3490,3.0239,0,4.3729,42.8070
13,,,,19002688,80512,18922176,0.6294,3.1112,0,3.7405,46.5475
14,,,,20462240,84512,20377728,0.3713,3.0916,0,3.4629,50.0104
15,,,,21921792,88512,21833280,0.2813,3.0752,0,3.3566,53.3670
16,,,,23381344,92512,23288832,0.2815,3.1968,0,3.4783,56.8453
17,,,,24840896,96512,24744384,0.3243,3.0656,0,3.3899,60.2352
18,,,,26300448,100512,26199936,0.3936,3.0170,0,3.4106,63.6458
19,,,,27760000,104512,27655488,0.1917,3.1609,0,3.3525,66.9983
20,,,,29219552,108512,29111040,0.2275,3.0403,0,3.2678,70.2661
21,1.0807,1.1505,59.1400,30679104,112512,30566592,0.3241,3.0797,10.8805,3.4038,73.6700
22,,,,32138656,116512,32022144,1.4167,3.0253,0,4.4420,78.1119
23,,,,33598208,120512,33477696,1.0393,2.9712,0,4.0105,82.1225
24,,,,35057760,124512,34933248,0.1711,3.1253,0,3.2965,85.4190
25,,,,36517312,128512,36388800,0.2060,3.2762,0,3.4821,88.9011
26,,,,37976864,132512,37844352,0.2722,3.1857,0,3.4578,92.3589
27,,,,39436416,136512,39299904,0.4744,3.1462,0,3.6206,95.9795
28,,,,40895968,140512,40755456,0.2544,3.0851,0,3.3396,99.3191
29,,,,42355520,144512,42211008,0.1633,3.2429,0,3.4062,102.7253
30,,,,43815072,148512,43666560,0.0671,3.3745,0,3.4416,106.1669
31,0.9649,1.0633,62.7200,45274624,152512,45122112,0.2894,3.1226,10.9622,3.4120,109.5789
32,,,,46734176,156512,46577664,1.1481,3.1664,0,4.3145,113.8934
33,,,,48193728,160512,48033216,0.7289,3.0006,0,3.7296,117.6230
34,,,,49653280,164512,49488768,0.4434,3.0494,0,3.4928,121.1158
35,,,,51112832,168512,50944320,0.4281,3.1151,0,3.5432,124.6590
36,,,,52572384,172512,52399872,0.3444,3.1647,0,3.5091,128.1681
37,,,,54031936,176512,53855424,0.2673,3.0313,0,3.2986,131.4666
38,,,,55491488,180512,55310976,0.2480,3.0753,0,3.3234,134.7900
39,,,,56951040,184512,56766528,0.2381,3.2154,0,3.4534,138.2434
40,,,,58410592,188512,58222080,0.2169,3.1525,0,3.3693,141.6127
41,0.8725,0.9877,65.3100,59870144,192512,59677632,0.0589,3.2916,11.4003,3.3505,144.9633
42,,,,61329696,196512,61133184,0.6570,3.0925,0,3.7495,148.7127
43,,,,62789248,200512,62588736,1.1530,3.0081,0,4.1611,152.8738
44,,,,64248800,204512,64044288,0.0315,3.4915,0,3.5230,156.3967
45,,,,65708352,208512,65499840,0.0299,3.4616,0,3.4914,159.8882
46,,,,67167904,212512,66955392,0.1712,3.1262,0,3.2974,163.1855
47,,,,68627456,216512,68410944,0.2668,3.1876,0,3.4544,166.6399
48,,,,70087008,220512,69866496,0.4213,3.1505,0,3.5718,170.2117
49,,,,71546560,224512,71322048,0.0637,3.2406,0,3.3042,173.5159
50,,,,73006112,228512,72777600,0.3646,3.1449,0,3.5095,177.0254
51,0.7793,0.9600,66.0600,74465664,232512,74233152,0.3303,3.0938,11.2948,3.4241,180.4495
52,,,,75925216,236512,75688704,1.1635,3.1251,0,4.2885,184.7380
53,,,,77384768,240512,77144256,0.3273,3.1084,0,3.4356,188.1736
54,,,,78844320,244512,78599808,0.3453,3.0994,0,3.4447,191.6183
55,,,,80303872,248512,80055360,0.2374,3.0352,0,3.2726,194.8909
56,,,,81763424,252512,81510912,0.3225,3.1246,0,3.4471,198.3380
57,,,,83222976,256512,82966464,0.2968,3.3572,0,3.6540,201.9920
58,,,,84682528,260512,84422016,0.2369,3.0891,0,3.3260,205.3180
59,,,,86142080,264512,85877568,0.2727,3.1084,0,3.3811,208.6991
60,,,,87601632,268512,87333120,0.1492,3.1503,0,3.2995,211.9986
61,0.7410,0.9017,68.4600,89061184,272512,88788672,0.3007,3.0620,10.9100,3.3627,215.3613
62,,,,90520736,276512,90244224,1.5884,3.1034,0,4.6918,220.0532
63,,,,91980288,280512,91699776,0.4355,3.0339,0,3.4694,223.5226
64,,,,93439840,284512,93155328,0.3778,3.0588,0,3.4366,226.9592
65,,,,94899392,288512,94610880,0.4557,3.1242,0,3.5799,230.5391
66,,,,96358944,292512,96066432,0.3810,3.0446,0,3.4256,233.9647
67,,,,97818496,296512,97521984,0.1769,3.1425,0,3.3194,237.2841
68,,,,99278048,300512,98977536,0.0425,3.2331,0,3.2756,240.5597
69,,,,100737600,304512,100433088,0.2814,3.0909,0,3.3723,243.9320
70,,,,102197152,308512,101888640,0.1339,3.1784,0,3.3123,247.2443
71,0.7047,0.8743,69.4800,103656704,312512,103344192,0.0406,3.2951,10.7207,3.3357,250.5800
72,,,,105116256,316512,104799744,2.1228,3.0477,0,5.1706,255.7506
73,,,,106575808,320512,106255296,0.5085,2.9481,0,3.4567,259.2073
74,,,,108035360,324512,107710848,0.3310,3.2507,0,3.5817,262.7890
75,,,,109494912,328512,109166400,0.2804,3.1979,0,3.4783,266.2673
76,,,,110954464,332512,110621952,0.3153,3.0364,0,3.3517,269.6190
77,,,,112414016,336512,112077504,0.1496,3.1737,0,3.3233,272.9423
78,,,,113873568,340512,113533056,0.1369,3.2187,0,3.3556,276.2979
79,,,,115333120,344512,114988608,0.3159,3.1004,0,3.4163,279.7142
80,,,,116792672,348512,116444160,0.1569,3.1553,0,3.3122,283.0264
