iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0750,2.0831,24.8400,1488064,32512,1455552,0.1833,3.1941,10.8253,3.3774,3.3774
2,,,,2947616,36512,2911104,1.7420,3.0958,0,4.8378,8.2152
3,,,,4407168,40512,4366656,0.5492,2.9518,0,3.5009,11.7161
4,,,,5866720,44512,5822208,0.3229,3.0332,0,3.3561,15.0722
5,,,,7326272,48512,7277760,0.4172,3.2952,0,3.7123,18.7845
6,,,,8785824,52512,8733312,0.2066,3.1541,0,3.3606,22.1452
7,,,,10245376,56512,10188864,0.2948,3.0266,0,3.3214,25.4665
8,,,,11704928,60512,11644416,0.2294,3.0835,0,3.3129,28.7795
9,,,,13164480,64512,13099968,0.0901,3.4387,0,3.5288,32.3083
10,,,,14624032,68512,14555520,0.2385,3.0739,0,3.3124,35.6206
11,1.3199,1.3593,51.5400,16083584,72512,16011072,0.2236,3.0628,10.9316,3.2864,38.9070
12,,,,17543136,76512,17466624,1.7285,3.0302,0,4.7587,43.6658
13,,,,19002688,80512,18922176,0.2381,3.0315,0,3.2696,46.9354
14,,,,20462240,84512,20377728,0.4467,3.0461,0,3.4927,50.4281
15,,,,21921792,88512,21833280,0.1268,3.2327,0,3.3594,53.7875
16,,,,23381344,92512,23288832,0.3711,3.0524,0,3.4235,57.2111
17,,,,24840896,96512,24744384,0.4803,3.0225,0,3.5028,60.7138
18,,,,26300448,100512,26199936,0.2935,3.0609,0,3.3545,64.0683
19,,,,27760000,104512,27655488,0.2870,3.0544,0,3.3414,67.4097
20,,,,29219552,108512,29111040,0.1887,3.1072,0,3.2959,70.7056
21,1.1096,1.1479,59.1300,30679104,112512,30566592,0.3742,3.0348,10.7170,3.4090,74.1146
22,,,,32138656,116512,32022144,2.0284,3.0349,0,5.0633,79.1779
23,,,,33598208,120512,33477696,0.5151,2.9795,0,3.4945,82.6724
24,,,,35057760,124512,34933248,0.1960,3.1509,0,3.3469,86.0193
25,,,,36517312,128512,36388800,0.1901,3.2943,0,3.4844,89.5037
26,,,,37976864,132512,37844352,0.1687,3.2867,0,3.4554,92.9591
27,,,,39436416,136512,39299904,0.4101,3.2048,0,3.6148,96.5740
28,,,,40895968,140512,40755456,0.2408,3.0788,0,3.3196,99.8936
29,,,,42355520,144512,42211008,0.3215,3.1101,0,3.4316,103.3252
30,,,,43815072,148512,43666560,0.3332,3.0745,0,3.4077,106.7329
31,0.9753,1.0865,61.5600,45274624,152512,45122112,0.2990,3.1400,10.7561,3.4390,110.1719
32,,,,46734176,156512,46577664,1.8393,3.0070,0,4.8464,115.0183
33,,,,48193728,160512,48033216,0.2631,3.0215,0,3.2846,118.3029
34,,,,49653280,164512,49488768,0.3220,3.2170,0,3.5390,121.8419
35,,,,51112832,168512,50944320,0.5199,3.0648,0,3.5847,125.4266
36,,,,52572384,172512,52399872,0.1337,3.2249,0,3.3586,128.7852
37,,,,54031936,176512,53855424,0.1420,3.2465,0,3.3885,132.1737
38,,,,55491488,180512,55310976,0.3398,3.0312,0,3.3710,135.5447
39,,,,56951040,184512,56766528,0.2060,3.0635,0,3.2695,138.8142
40,,,,58410592,188512,58222080,0.4271,3.0372,0,3.4643,142.2785
41,0.9081,0.9948,64.8700,59870144,192512,59677632,0.4088,3.0861,10.7324,3.4949,145.7734
42,,,,61329696,196512,61133184,1.4264,3.0437,0,4.4701,150.2436
43,,,,62789248,200512,62588736,1.0558,3.0450,0,4.1009,154.3444
44,,,,64248800,204512,64044288,0.0720,3.4095,0,3.4814,157.8259
45,,,,65708352,208512,65499840,0.2845,3.2119,0,3.4964,161.3223
46,,,,67167904,212512,66955392,0.1792,3.1325,0,3.3117,164.6340
47,,,,68627456,216512,68410944,0.3734,3.1435,0,3.5169,168.1509
48,,,,70087008,220512,69866496,0.3810,3.1497,0,3.5307,171.6816
49,,,,71546560,224512,71322048,0.2039,3.1508,0,3.3547,175.0364
50,,,,73006112,228512,72777600,0.3819,3.0426,0,3.4245,178.4608
51,0.8049,0.9434,66.7100,74465664,232512,74233152,0.2659,3.1234,10.7788,3.3893,181.8502
52,,,,75925216,236512,75688704,1.8528,2.9938,0,4.8466,186.6968
53,,,,77384768,240512,77144256,0.4456,2.9860,0,3.4316,190.1284
54,,,,78844320,244512,78599808,0.4054,3.0450,0,3.4504,193.5788
55,,,,80303872,248512,80055360,0.1866,3.1069,0,3.2936,196.8723
56,,,,81763424,252512,81510912,0.2441,3.1114,0,3.3556,200.2279
57,,,,83222976,256512,82966464,0.6645,3.0292,0,3.6937,203.9216
58,,,,84682528,260512,84422016,0.3764,3.0079,0,3.3843,207.3059
59,,,,86142080,264512,85877568,0.2704,3.0897,0,3.3601,210.6660
60,,,,87601632,268512,87333120,0.1549,3.1715,0,3.3264,213.9924
61,0.7734,0.9068,67.9100,89061184,272512,88788672,0.2946,3.0525,10.8374,3.3471,217.3395
62,,,,90520736,276512,90244224,1.3014,3.0430,0,4.3444,221.6839
63,,,,91980288,280512,91699776,0.9375,3.0150,0,3.9525,225.6365
64,,,,93439840,284512,93155328,0.2739,3.1569,0,3.4309,229.0673
65,,,,94899392,288512,94610880,0.3297,3.0999,0,3.4296,232.4969
66,,,,96358944,292512,96066432,0.5413,3.0392,0,3.5805,236.0774
67,,,,97818496,296512,97521984,0.2382,3.0861,0,3.3243,239.4017
68,,,,99278048,300512,98977536,0.2962,3.0285,0,3.3247,242.7264
69,,,,100737600,304512,100433088,0.0311,3.3082,0,3.3393,246.0657
70,,,,102197152,308512,101888640,0.2476,3.0426,0,3.2902,249.3559
71,0.7007,0.8727,69.6000,103656704,312512,103344192,0.0637,3.2915,10.6882,3.3552,252.7111
72,,,,105116256,316512,104799744,1.4242,3.0865,0,4.5107,257.2218
73,,,,106575808,320512,106255296,1.0951,3.0327,0,4.1278,261.3496
74,,,,108035360,324512,107710848,0.5157,3.0631,0,3.5788,264.9284
