iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0147,2.0489,25.6900,1488064,32512,1455552,0.3055,3.0647,10.8433,3.3702,3.3702
2,,,,2947616,36512,2911104,1.1448,3.0999,0,4.2447,7.6149
3,,,,4407168,40512,4366656,1.1045,3.0032,0,4.1077,11.7227
4,,,,5866720,44512,5822208,0.3076,3.0222,0,3.3297,15.0524
5,,,,7326272,48512,7277760,0.7173,3.0144,0,3.7317,18.7841
6,,,,8785824,52512,8733312,0.0278,3.2063,0,3.2341,22.0182
7,,,,10245376,56512,10188864,0.4528,2.9898,0,3.4425,25.4607
8,,,,11704928,60512,11644416,0.3428,3.0892,0,3.4320,28.8927
9,,,,13164480,64512,13099968,0.2587,3.0257,0,3.2844,32.1771
10,,,,14624032,68512,14555520,0.4177,3.0270,0,3.4447,35.6218
11,1.2880,1.3312,52.9900,16083584,72512,16011072,0.2525,3.0349,10.8044,3.2873,38.9092
12,,,,17543136,76512,17466624,1.8132,3.0451,0,4.8583,43.7675
13,,,,19002688,80512,18922176,0.4100,3.0107,0,3.4207,47.1882
14,,,,20462240,84512,20377728,0.2787,3.0703,0,3.3490,50.5371
15,,,,21921792,88512,21833280,0.0547,3.2905,0,3.3451,53.8823
16,,,,23381344,92512,23288832,0.3311,3.0561,0,3.3872,57.2695
17,,,,24840896,96512,24744384,0.5533,2.9988,0,3.5520,60.8216
18,,,,26300448,100512,26199936,0.2231,3.1390,0,3.3621,64.1836
19,,,,27760000,104512,27655488,0.3064,3.0529,0,3.3593,67.5429
20,,,,29219552,108512,29111040,0.1017,3.1916,0,3.2933,70.8362
21,1.1518,1.1824,58.1000,30679104,112512,30566592,0.3163,3.0687,10.8050,3.3850,74.2213
22,,,,32138656,116512,32022144,1.4867,3.0146,0,4.5014,78.7227
23,,,,33598208,120512,33477696,1.0022,3.0066,0,4.0088,82.7314
24,,,,35057760,124512,34933248,0.1599,3.1074,0,3.2673,85.9987
25,,,,36517312,128512,36388800,0.1931,3.3257,0,3.5188,89.5175
26,,,,37976864,132512,37844352,0.1037,3.3493,0,3.4530,92.9705
27,,,,39436416,136512,39299904,0.4071,3.2055,0,3.6126,96.5830
28,,,,40895968,140512,40755456,0.3199,3.0188,0,3.3387,99.9218
29,,,,42355520,144512,42211008,0.3027,3.0828,0,3.3855,103.3072
30,,,,43815072,148512,43666560,0.4217,3.0478,0,3.4695,106.7767
31,0.9694,1.0496,62.6500,45274624,152512,45122112,0.2591,3.1668,10.7239,3.4259,110.2026
32,,,,46734176,156512,46577664,1.8499,3.0064,0,4.8562,115.0589
33,,,,48193728,160512,48033216,0.2667,3.0366,0,3.3033,118.3622
34,,,,49653280,164512,49488768,0.2604,3.2580,0,3.5184,121.8806
35,,,,51112832,168512,50944320,0.5027,3.0311,0,3.5338,125.4144
36,,,,52572384,172512,52399872,0.1970,3.2172,0,3.4142,128.8286
37,,,,54031936,176512,53855424,0.1334,3.2549,0,3.3883,132.2169
38,,,,55491488,180512,55310976,0.2839,3.0761,0,3.3601,135.5770
39,,,,56951040,184512,56766528,0.2772,3.0902,0,3.3675,138.9445
40,,,,58410592,188512,58222080,0.3339,3.0735,0,3.4074,142.3519
41,0.8893,0.9887,65.1300,59870144,192512,59677632,0.3951,3.0547,10.8739,3.4499,145.8018
42,,,,61329696,196512,61133184,1.8285,3.0296,0,4.8582,150.6599
43,,,,62789248,200512,62588736,0.5503,2.9929,0,3.5432,154.2031
44,,,,64248800,204512,64044288,0.0738,3.4354,0,3.5092,157.7123
45,,,,65708352,208512,65499840,0.3178,3.1766,0,3.4944,161.2067
46,,,,67167904,212512,66955392,0.0293,3.2845,0,3.3138,164.5205
47,,,,68627456,216512,68410944,0.4003,3.1044,0,3.5048,168.0253
48,,,,70087008,220512,69866496,0.3808,3.1317,0,3.5125,171.5378
49,,,,71546560,224512,71322048,0.2190,3.1521,0,3.3711,174.9089
50,,,,73006112,228512,72777600,0.4213,3.0327,0,3.4540,178.3629
51,0.8075,0.9449,66.9900,74465664,232512,74233152,0.3015,3.1166,10.8520,3.4181,181.7810
52,,,,75925216,236512,75688704,1.2907,2.9955,0,4.2861,186.0671
53,,,,77384768,240512,77144256,0.7830,2.9866,0,3.7696,189.8368
54,,,,78844320,244512,78599808,0.4172,3.0526,0,3.4699,193.3066
55,,,,80303872,248512,80055360,0.1543,3.1508,0,3.3051,196.6117
56,,,,81763424,252512,81510912,0.3407,3.1157,0,3.4564,200.0682
57,,,,83222976,256512,82966464,0.5412,3.0616,0,3.6028,203.6710
58,,,,84682528,260512,84422016,0.1269,3.2199,0,3.3468,207.0178
59,,,,86142080,264512,85877568,0.3908,3.0311,0,3.4220,210.4397
60,,,,87601632,268512,87333120,0.1011,3.2178,0,3.3189,213.7586
61,0.7776,0.9078,68.0600,89061184,272512,88788672,0.3261,3.0270,10.8337,3.3531,217.1118
62,,,,90520736,276512,90244224,1.3581,3.0277,0,4.3859,221.4976
63,,,,91980288,280512,91699776,0.8967,2.9990,0,3.8957,225.3934
64,,,,93439840,284512,93155328,0.3720,3.1769,0,3.5489,228.9423
65,,,,94899392,288512,94610880,0.5257,3.0540,0,3.5797,232.5220
66,,,,96358944,292512,96066432,0.2745,3.0247,0,3.2992,235.8212
67,,,,97818496,296512,97521984,0.2357,3.0818,0,3.3175,239.1388
68,,,,99278048,300512,98977536,0.2874,3.0295,0,3.3169,242.4556
69,,,,100737600,304512,100433088,0.1240,3.2341,0,3.3581,245.8137
70,,,,102197152,308512,101888640,0.2386,3.0627,0,3.3013,249.1150
71,0.7234,0.8699,69.6900,103656704,312512,103344192,0.2495,3.0855,10.6836,3.3350,252.4500
72,,,,105116256,316512,104799744,2.1560,3.0552,0,5.2112,257.6613
73,,,,106575808,320512,106255296,0.3852,2.9261,0,3.3113,260.9726
74,,,,108035360,324512,107710848,0.6951,3.0332,0,3.7283,264.7009
75,,,,109494912,328512,109166400,0.3322,3.1483,0,3.4805,268.1814
76,,,,110954464,332512,110621952,0.3028,3.0798,0,3.3826,271.5639
77,,,,112414016,336512,112077504,0.1598,3.1320,0,3.2918,274.8557
78,,,,113873568,340512,113533056,0.3129,3.0955,0,3.4085,278.2642
79,,,,115333120,344512,114988608,0.0345,3.2702,0,3.3047,281.5688
80,,,,116792672,348512,116444160,0.3017,3.0489,0,3.3506,284.9194
81,0.6754,0.8517,70.1900,118252224,352512,117899712,0.5685,3.0412,10.8268,3.6097,288.5291
82,,,,119711776,356512,119355264,2.3016,2.9881,0,5.2897,293.8188
83,,,,121171328,360512,120810816,0.4197,2.9971,0,3.4168,297.2356
84,,,,122630880,364512,122266368,0.3475,3.0570,0,3.4045,300.6401
85,,,,124090432,368512,123721920,0.2487,3.1144,0,3.3630,304.0031
86,,,,125549984,372512,125177472,0.3642,3.0743,0,3.4384,307.4416
87,,,,127009536,376512,126633024,0.4166,3.1813,0,3.5980,311.0395
88,,,,128469088,380512,128088576,0.2238,3.0397,0,3.2635,314.3030
89,,,,129928640,384512,129544128,0.4053,3.0490,0,3.4543,317.7573
90,,,,131388192,388512,130999680,0.5168,3.0607,0,3.5775,321.3348
91,0.6114,0.8427,70.6200,132847744,392512,132455232,0.1860,3.0869,10.7097,3.2729,324.6077
92,,,,134307296,396512,133910784,1.5777,3.0534,0,4.6310,329.2388
93,,,,135766848,400512,135366336,1.0602,2.9440,0,4.0041,333.2429
94,,,,137226400,404512,136821888,0.3015,3.0915,0,3.3930,336.6359
95,,,,138685952,408512,138277440,0.3848,3.0584,0,3.4432,340.0791
96,,,,140145504,412512,139732992,0.4747,3.1120,0,3.5867,343.6659
97,,,,141605056,416512,141188544,0.2243,3.0679,0,3.2921,346.9580
98,,,,143064608,420512,142644096,0.1346,3.2616,0,3.3962,350.3542
99,,,,144524160,424512,144099648,0.3351,3.0710,0,3.4061,353.7603
100,,,,145983712,428512,145555200,0.3180,3.0067,0,3.3247,357.0850
101,0.6169,0.8257,71.6000,147443264,432512,147010752,0.2239,3.1353,10.7130,3.3593,360.4443
102,,,,148902816,436512,148466304,2.2400,3.0371,0,5.2771,365.7214
103,,,,150362368,440512,149921856,0.4057,2.9634,0,3.3691,369.0905
104,,,,151821920,444512,151377408,0.3192,3.1657,0,3.4849,372.5755
105,,,,153281472,448512,152832960,0.1840,3.1290,0,3.3131,375.8885
106,,,,154741024,452512,154288512,0.2864,3.0993,0,3.3857,379.2742
107,,,,156200576,456512,155744064,0.3006,3.1410,0,3.4417,382.7159
108,,,,157660128,460512,157199616,0.1721,3.1941,0,3.3663,386.0822
109,,,,159119680,464512,158655168,0.4756,3.0388,0,3.5144,389.5965
110,,,,160579232,468512,160110720,0.0939,3.3144,0,3.4083,393.0048
111,0.5693,0.8082,71.9700,162038784,472512,161566272,0.2970,3.0582,10.9180,3.3552,396.3601
112,,,,163498336,476512,163021824,1.7042,3.0470,0,4.7512,401.1113
113,,,,164957888,480512,164477376,0.4217,3.0067,0,3.4285,404.5398
114,,,,166417440,484512,165932928,0.1431,3.2481,0,3.3912,407.9310
115,,,,167876992,488512,167388480,0.1283,3.0843,0,3.2126,411.1436
116,,,,169336544,492512,168844032,0.4367,3.0940,0,3.5307,414.6743
117,,,,170796096,496512,170299584,0.2685,3.0781,0,3.3466,418.0208
118,,,,172255648,500512,171755136,0.4666,3.1339,0,3.6005,421.6213
119,,,,173715200,504512,173210688,0.3798,3.0875,0,3.4672,425.0886
120,,,,175174752,508512,174666240,0.4719,3.0584,0,3.5303,428.6188
121,0.5010,0.7959,72.7800,176634304,512512,176121792,0.4344,3.1485,10.7729,3.5829,432.2017
122,,,,178093856,516512,177577344,1.3365,3.0165,0,4.3530,436.5547
123,,,,179553408,520512,179032896,0.9482,2.9625,0,3.9107,440.4655
124,,,,181012960,524512,180488448,0.3066,3.0478,0,3.3543,443.8198
125,,,,182472512,528512,181944000,0.0363,3.3637,0,3.4000,447.2197
126,,,,183932064,532512,183399552,0.2852,3.0279,0,3.3131,450.5328
127,,,,185391616,536512,184855104,0.2926,3.0781,0,3.3707,453.9035
128,,,,186851168,540512,186310656,0.4393,3.0299,0,3.4691,457.3726
129,,,,188310720,544512,187766208,0.1148,3.3458,0,3.4606,460.8332
130,,,,189770272,548512,189221760,0.0366,3.4094,0,3.4460,464.2792
131,0.5120,0.7893,73.0500,191229824,552512,190677312,0.2833,3.1056,10.8252,3.3889,467.6681
132,,,,192689376,556512,192132864,1.3445,3.0312,0,4.3757,472.0437
133,,,,194148928,560512,193588416,0.7005,3.0442,0,3.7447,475.7884
134,,,,195608480,564512,195043968,0.5909,3.0503,0,3.6413,479.4297
135,,,,197068032,568512,196499520,0.2437,3.0350,0,3.2786,482.7083
136,,,,198527584,572512,197955072,0.4008,3.0447,0,3.4456,486.1539
137,,,,199987136,576512,199410624,0.1164,3.1455,0,3.2619,489.4158
138,,,,201446688,580512,200866176,0.3728,3.0750,0,3.4478,492.8636
139,,,,202906240,584512,202321728,0.2822,3.0327,0,3.3150,496.1786
140,,,,204365792,588512,203777280,0.3137,3.2508,0,3.5644,499.7430
141,0.4630,0.7897,72.8500,205825344,592512,205232832,0.1224,3.2733,10.8198,3.3957,503.1387
142,,,,207284896,596512,206688384,1.7816,3.0579,0,4.8395,507.9782
143,,,,208744448,600512,208143936,0.2411,3.1387,0,3.3798,511.3580
144,,,,210204000,604512,209599488,0.2453,3.0719,0,3.3171,514.6751
145,,,,211663552,608512,211055040,0.2101,3.1238,0,3.3339,518.0090
146,,,,213123104,612512,212510592,0.0850,3.2849,0,3.3698,521.3789
147,,,,214582656,616512,213966144,0.3072,3.1253,0,3.4325,524.8114
148,,,,216042208,620512,215421696,0.2069,3.1373,0,3.3442,528.1556
149,,,,217501760,624512,216877248,0.1932,3.0730,0,3.2662,531.4219
150,,,,218961312,628512,218332800,0.2920,3.1142,0,3.4061,534.8280
151,0.4618,0.7794,73.2600,220420864,632512,219788352,0.2343,3.1638,10.8081,3.3981,538.2261
152,,,,221880416,636512,221243904,1.6409,3.0628,0,4.7037,542.9298
153,,,,223339968,640512,222699456,0.2434,3.0941,0,3.3375,546.2673
154,,,,224799520,644512,224155008,0.4470,3.1841,0,3.6311,549.8984
155,,,,226259072,648512,225610560,0.4318,3.0912,0,3.5230,553.4214
156,,,,227718624,652512,227066112,0.0863,3.2346,0,3.3209,556.7423
157,,,,229178176,656512,228521664,0.5367,3.0150,0,3.5517,560.2940
158,,,,230637728,660512,229977216,0.2704,3.2118,0,3.4823,563.7763
