iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0197,2.0266,27.7100,1472112,30208,1441904,0.0242,3.4253,11.8368,3.4495,3.4495
2,,,,2915712,31904,2883808,0.7039,3.2371,0,3.9411,7.3906
3,,,,4359312,33600,4325712,0.0238,3.2925,0,3.3162,10.7068
4,,,,5802912,35296,5767616,0.1509,3.2034,0,3.3543,14.0612
5,,,,7246512,36992,7209520,0.0221,3.2362,0,3.2583,17.3195
6,,,,8690112,38688,8651424,0.0915,3.2084,0,3.2998,20.6193
7,,,,10133712,40384,10093328,0.1221,3.2220,0,3.3441,23.9633
8,,,,11577312,42080,11535232,0.1151,3.2308,0,3.3459,27.3093
9,,,,13020912,43776,12977136,0.0206,3.2085,0,3.2290,30.5383
10,,,,14464512,45472,14419040,0.0214,3.3052,0,3.3267,33.8650
11,1.9351,1.9444,43.9900,15908112,47168,15860944,0.0537,3.1974,11.6213,3.2511,37.1161
12,,,,17351712,48864,17302848,0.0240,3.2356,0,3.2596,40.3757
13,,,,18795312,50560,18744752,0.4973,3.2119,0,3.7092,44.0849
14,,,,20238912,52256,20186656,0.0526,3.2606,0,3.3132,47.3981
15,,,,21682512,53952,21628560,0.4855,3.2954,0,3.7809,51.1790
16,,,,23126112,55648,23070464,0.1531,3.1770,0,3.3301,54.5091
17,,,,24569712,57344,24512368,0.0261,3.2274,0,3.2535,57.7626
18,,,,26013312,59040,25954272,0.0188,3.1877,0,3.2065,60.9691
19,,,,27456912,60736,27396176,0.0954,3.1833,0,3.2787,64.2478
20,,,,28900512,62432,28838080,0.1053,3.2306,0,3.3358,67.5837
21,1.5632,1.5812,45.3700,30344112,64128,30279984,0.0844,3.2388,11.5483,3.3232,70.9069
22,,,,31787712,65824,31721888,0.0221,3.2003,0,3.2224,74.1292
23,,,,33231312,67520,33163792,0.1994,3.1593,0,3.3587,77.4879
24,,,,34674912,69216,34605696,0.6245,3.1743,0,3.7988,81.2867
25,,,,36118512,70912,36047600,0.1091,3.2200,0,3.3291,84.6158
26,,,,37562112,72608,37489504,0.0719,3.2703,0,3.3421,87.9580
27,,,,39005712,74304,38931408,0.0385,3.1714,0,3.2099,91.1679
28,,,,40449312,76000,40373312,0.3121,3.2458,0,3.5579,94.7258
29,,,,41892912,77696,41815216,0.0360,3.1803,0,3.2162,97.9420
30,,,,43336512,79392,43257120,0.0544,3.2087,0,3.2632,101.2052
31,1.5755,1.5914,44.4900,44780112,81088,44699024,0.1783,3.1876,11.5135,3.3660,104.5711
32,,,,46223712,82784,46140928,0.6219,3.2376,0,3.8595,108.4306
33,,,,47667312,84480,47582832,0.1442,3.1619,0,3.3062,111.7368
34,,,,49110912,86176,49024736,0.0235,3.2207,0,3.2442,114.9810
35,,,,50554512,87872,50466640,0.0223,3.3609,0,3.3832,118.3642
36,,,,51998112,89568,51908544,0.0238,3.4549,0,3.4788,121.8430
37,,,,53441712,91264,53350448,0.0258,3.2651,0,3.2909,125.1339
38,,,,54885312,92960,54792352,0.0236,3.3038,0,3.3274,128.4614
39,,,,56328912,94656,56234256,0.0219,3.2329,0,3.2549,131.7162
40,,,,57772512,96352,57676160,0.0331,3.2813,0,3.3145,135.0307
41,1.5523,1.5707,44.2400,59216112,98048,59118064,0.1498,3.2219,11.6336,3.3717,138.4024
42,,,,60659712,99744,60559968,0.1460,3.2085,0,3.3546,141.7570
43,,,,62103312,101440,62001872,0.2960,3.2327,0,3.5286,145.2856
44,,,,63546912,103136,63443776,0.0242,3.2745,0,3.2986,148.5843
45,,,,64990512,104832,64885680,0.1991,3.3229,0,3.5220,152.1062
46,,,,66434112,106528,66327584,0.0233,3.2862,0,3.3095,155.4157
47,,,,67877712,108224,67769488,0.1080,3.2333,0,3.3413,158.7570
48,,,,69321312,109920,69211392,0.0632,3.3572,0,3.4204,162.1775
49,,,,70764912,111616,70653296,0.0200,3.2335,0,3.2534,165.4309
50,,,,72208512,113312,72095200,0.1340,3.1745,0,3.3085,168.7394
51,1.4246,1.4506,47.2700,73652112,115008,73537104,0.1216,3.2482,11.7634,3.3698,172.1092
52,,,,75095712,116704,74979008,0.0246,3.5136,0,3.5382,175.6474
53,,,,76539312,118400,76420912,0.0213,3.4378,0,3.4591,179.1065
54,,,,77982912,120096,77862816,0.5030,3.2453,0,3.7483,182.8548
55,,,,79426512,121792,79304720,0.0235,3.2608,0,3.2843,186.1391
56,,,,80870112,123488,80746624,0.0251,3.3054,0,3.3304,189.4695
57,,,,82313712,125184,82188528,0.0231,3.3688,0,3.3918,192.8613
58,,,,83757312,126880,83630432,0.0861,3.2508,0,3.3369,196.1982
59,,,,85200912,128576,85072336,0.0224,3.3207,0,3.3431,199.5414
60,,,,86644512,130272,86514240,0.0219,3.2384,0,3.2603,202.8017
61,1.6045,1.6109,45.3900,88088112,131968,87956144,0.0218,3.4356,11.4796,3.4573,206.2590
62,,,,89531712,133664,89398048,0.0970,3.2166,0,3.3135,209.5726
63,,,,90975312,135360,90839952,0.4371,3.1934,0,3.6305,213.2030
64,,,,92418912,137056,92281856,0.3179,3.1985,0,3.5164,216.7195
65,,,,93862512,138752,93723760,0.0224,3.3646,0,3.3870,220.1065
66,,,,95306112,140448,95165664,0.0227,3.2511,0,3.2738,223.3803
67,,,,96749712,142144,96607568,0.2754,3.2958,0,3.5712,226.9515
68,,,,98193312,143840,98049472,0.0567,3.1734,0,3.2300,230.1815
69,,,,99636912,145536,99491376,0.0220,3.2281,0,3.2501,233.4316
70,,,,101080512,147232,100933280,0.0205,3.2260,0,3.2466,236.6782
71,1.4593,1.4766,46.7800,102524112,148928,102375184,0.0721,3.1908,12.1407,3.2629,239.9411
72,,,,103967712,150624,103817088,0.0225,3.2281,0,3.2507,243.1918
73,,,,105411312,152320,105258992,0.0261,3.2323,0,3.2583,246.4501
74,,,,106854912,154016,106700896,0.0289,3.2335,0,3.2624,249.7125
75,,,,108298512,155712,108142800,0.0247,3.2786,0,3.3033,253.0158
76,,,,109742112,157408,109584704,0.0242,3.1996,0,3.2237,256.2396
77,,,,111185712,159104,111026608,0.0223,3.2360,0,3.2583,259.4978
78,,,,112629312,160800,112468512,0.0216,3.2985,0,3.3201,262.8179
79,,,,114072912,162496,113910416,0.0219,3.2326,0,3.2545,266.0725
80,,,,115516512,164192,115352320,0.0200,3.1947,0,3.2147,269.2872
81,1.4580,1.4693,47.2700,116960112,165888,116794224,0.0215,3.4992,11.4670,3.5206,272.8078
82,,,,118403712,167584,118236128,0.1393,3.1933,0,3.3325,276.1403
83,,,,119847312,169280,119678032,0.3588,3.2181,0,3.5768,279.7172
84,,,,121290912,170976,121119936,0.0199,3.2355,0,3.2553,282.9725
85,,,,122734512,172672,122561840,0.1337,3.1537,0,3.2874,286.2599
86,,,,124178112,174368,124003744,0.0206,3.1819,0,3.2025,289.4624
87,,,,125621712,176064,125445648,0.0898,3.1939,0,3.2836,292.7460
88,,,,127065312,177760,126887552,0.0213,3.2707,0,3.2920,296.0380
89,,,,128508912,179456,128329456,0.1008,3.1882,0,3.2891,299.3270
90,,,,129952512,181152,129771360,0.0194,3.1930,0,3.2124,302.5394
91,1.3976,1.4289,48.5000,131396112,182848,131213264,0.0667,3.1694,11.4525,3.2361,305.7755
92,,,,132839712,184544,132655168,0.0197,3.2004,0,3.2201,308.9957
93,,,,134283312,186240,134097072,0.3666,3.1991,0,3.5656,312.5613
94,,,,135726912,187936,135538976,0.1516,3.3439,0,3.4955,316.0568
95,,,,137170512,189632,136980880,0.0221,3.2294,0,3.2516,319.3083
96,,,,138614112,191328,138422784,0.1528,3.1674,0,3.3201,322.6285
97,,,,140057712,193024,139864688,0.0668,3.1503,0,3.2171,325.8456
98,,,,141501312,194720,141306592,0.1570,3.1553,0,3.3123,329.1579
99,,,,142944912,196416,142748496,0.1450,3.1837,0,3.3287,332.4866
100,,,,144388512,198112,144190400,0.0707,3.1576,0,3.2282,335.7149
101,1.4630,1.4698,47.1300,145832112,199808,145632304,0.2283,3.1543,11.3538,3.3827,339.0976
102,,,,147275712,201504,147074208,0.0792,3.2034,0,3.2826,342.3801
103,,,,148719312,203200,148516112,0.6162,3.3167,0,3.9329,346.3130
104,,,,150162912,204896,149958016,0.0464,3.1393,0,3.1857,349.4987
105,,,,151606512,206592,151399920,0.0210,3.1810,0,3.2020,352.7007
106,,,,153050112,208288,152841824,0.0224,3.1481,0,3.1706,355.8713
107,,,,154493712,209984,154283728,0.0461,3.2894,0,3.3356,359.2068
108,,,,155937312,211680,155725632,0.1572,3.1630,0,3.3203,362.5271
109,,,,157380912,213376,157167536,0.1501,3.2066,0,3.3566,365.8837
110,,,,158824512,215072,158609440,0.0216,3.1725,0,3.1941,369.0778
111,1.4833,1.4899,46.5700,160268112,216768,160051344,0.0320,3.1644,11.8832,3.1964,372.2743
112,,,,161711712,218464,161493248,0.0249,3.2280,0,3.2529,375.5271
113,,,,163155312,220160,162935152,0.0235,3.2490,0,3.2725,378.7996
114,,,,164598912,221856,164377056,0.0229,3.3071,0,3.3301,382.1297
115,,,,166042512,223552,165818960,0.0225,3.2423,0,3.2648,385.3945
116,,,,167486112,225248,167260864,0.0206,3.1601,0,3.1807,388.5753
117,,,,168929712,226944,168702768,0.0576,3.1613,0,3.2190,391.7942
118,,,,170373312,228640,170144672,0.1402,3.1636,0,3.3038,395.0980
119,,,,171816912,230336,171586576,0.0207,3.1889,0,3.2096,398.3077
120,,,,173260512,232032,173028480,0.0211,3.1736,0,3.1946,401.5023
