iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0068,2.0146,30.3200,1472112,30208,1441904,0.0275,3.5052,11.8512,3.5328,3.5328
2,,,,2915712,31904,2883808,0.0961,3.2484,0,3.3445,6.8773
3,,,,4359312,33600,4325712,0.5519,3.2064,0,3.7584,10.6356
4,,,,5802912,35296,5767616,0.0206,3.1958,0,3.2164,13.8520
5,,,,7246512,36992,7209520,0.2113,3.2400,0,3.4513,17.3033
6,,,,8690112,38688,8651424,0.0222,3.3266,0,3.3488,20.6521
7,,,,10133712,40384,10093328,0.0207,3.2144,0,3.2351,23.8872
8,,,,11577312,42080,11535232,0.0730,3.2184,0,3.2915,27.1787
9,,,,13020912,43776,12977136,0.1031,3.2039,0,3.3069,30.4856
10,,,,14464512,45472,14419040,0.0901,3.1932,0,3.2832,33.7689
11,1.5040,1.5321,46.3900,15908112,47168,15860944,0.1066,3.2269,11.5617,3.3335,37.1024
12,,,,17351712,48864,17302848,0.1106,3.2092,0,3.3198,40.4222
13,,,,18795312,50560,18744752,0.7393,3.1848,0,3.9241,44.3463
14,,,,20238912,52256,20186656,0.2170,3.3246,0,3.5417,47.8879
15,,,,21682512,53952,21628560,0.0225,3.3125,0,3.3350,51.2230
16,,,,23126112,55648,23070464,0.0416,3.2376,0,3.2792,54.5022
17,,,,24569712,57344,24512368,0.0230,3.2573,0,3.2803,57.7825
18,,,,26013312,59040,25954272,0.0385,3.2045,0,3.2430,61.0256
19,,,,27456912,60736,27396176,0.0663,3.2146,0,3.2808,64.3064
20,,,,28900512,62432,28838080,0.0223,3.2702,0,3.2925,67.5989
21,1.9595,1.9689,44.5200,30344112,64128,30279984,0.0227,3.2990,11.5382,3.3218,70.9207
22,,,,31787712,65824,31721888,0.1349,3.1894,0,3.3243,74.2450
23,,,,33231312,67520,33163792,0.0196,3.1892,0,3.2087,77.4538
24,,,,34674912,69216,34605696,0.6362,3.1524,0,3.7887,81.2424
25,,,,36118512,70912,36047600,0.1061,3.2447,0,3.3508,84.5933
26,,,,37562112,72608,37489504,0.0471,3.1571,0,3.2042,87.7975
27,,,,39005712,74304,38931408,0.4141,3.1625,0,3.5766,91.3740
28,,,,40449312,76000,40373312,0.0226,3.2667,0,3.2893,94.6633
29,,,,41892912,77696,41815216,0.0997,3.1698,0,3.2695,97.9328
30,,,,43336512,79392,43257120,0.0221,3.2015,0,3.2237,101.1565
31,1.5819,1.6073,42.9500,44780112,81088,44699024,0.0295,3.3482,11.4973,3.3776,104.5341
32,,,,46223712,82784,46140928,0.0301,3.1761,0,3.2062,107.7403
33,,,,47667312,84480,47582832,0.5843,3.1579,0,3.7422,111.4825
34,,,,49110912,86176,49024736,0.2123,3.1845,0,3.3968,114.8793
35,,,,50554512,87872,50466640,0.0195,3.1767,0,3.1962,118.0755
36,,,,51998112,89568,51908544,0.2375,3.1641,0,3.4017,121.4771
37,,,,53441712,91264,53350448,0.3854,3.1885,0,3.5739,125.0511
38,,,,54885312,92960,54792352,0.0202,3.1808,0,3.2010,128.2521
39,,,,56328912,94656,56234256,0.1951,3.2109,0,3.4060,131.6581
40,,,,57772512,96352,57676160,0.0820,3.2225,0,3.3045,134.9626
41,1.8822,1.8983,43.2300,59216112,98048,59118064,0.1859,3.1381,11.4681,3.3240,138.2866
42,,,,60659712,99744,60559968,0.3939,3.2031,0,3.5970,141.8836
43,,,,62103312,101440,62001872,0.2338,3.2335,0,3.4672,145.3509
44,,,,63546912,103136,63443776,0.2811,3.2451,0,3.5262,148.8771
45,,,,64990512,104832,64885680,0.1639,3.1901,0,3.3540,152.2311
46,,,,66434112,106528,66327584,0.0213,3.1901,0,3.2115,155.4426
47,,,,67877712,108224,67769488,0.1750,3.2369,0,3.4119,158.8545
48,,,,69321312,109920,69211392,0.1604,3.1895,0,3.3498,162.2043
49,,,,70764912,111616,70653296,0.1546,3.2097,0,3.3644,165.5687
50,,,,72208512,113312,72095200,0.2401,3.1976,0,3.4377,169.0064
51,1.5010,1.5335,46.2100,73652112,115008,73537104,0.0601,3.1764,11.6043,3.2365,172.2430
52,,,,75095712,116704,74979008,0.5733,3.1828,0,3.7562,175.9991
53,,,,76539312,118400,76420912,0.8291,3.1903,0,4.0194,180.0185
54,,,,77982912,120096,77862816,0.0555,3.1874,0,3.2430,183.2615
55,,,,79426512,121792,79304720,0.1238,3.1463,0,3.2701,186.5316
56,,,,80870112,123488,80746624,0.0197,3.1993,0,3.2190,189.7506
57,,,,82313712,125184,82188528,0.1723,3.1890,0,3.3613,193.1119
58,,,,83757312,126880,83630432,0.0496,3.2145,0,3.2641,196.3761
59,,,,85200912,128576,85072336,0.1161,3.2646,0,3.3808,199.7568
60,,,,86644512,130272,86514240,0.2085,3.1587,0,3.3673,203.1241
61,2.3015,2.3016,13.2200,88088112,131968,87956144,0.2936,3.1773,11.3031,3.4708,206.5949
62,,,,89531712,133664,89398048,0.1382,3.2336,0,3.3718,209.9667
63,,,,90975312,135360,90839952,0.4146,3.1793,0,3.5939,213.5606
64,,,,92418912,137056,92281856,0.1468,3.1892,0,3.3360,216.8966
65,,,,93862512,138752,93723760,0.4384,3.1652,0,3.6036,220.5002
66,,,,95306112,140448,95165664,0.2239,3.1583,0,3.3822,223.8824
67,,,,96749712,142144,96607568,0.2344,3.2296,0,3.4640,227.3464
68,,,,98193312,143840,98049472,0.1148,3.1396,0,3.2543,230.6008
69,,,,99636912,145536,99491376,0.0192,3.1894,0,3.2087,233.8094
70,,,,101080512,147232,100933280,0.0790,3.2018,0,3.2808,237.0902
71,1.8456,1.8664,46.8100,102524112,148928,102375184,0.0379,3.1959,11.4480,3.2338,240.3239
72,,,,103967712,150624,103817088,0.2458,3.1720,0,3.4178,243.7417
73,,,,105411312,152320,105258992,0.5148,3.1424,0,3.6572,247.3989
74,,,,106854912,154016,106700896,0.0204,3.1357,0,3.1561,250.5550
75,,,,108298512,155712,108142800,0.2157,3.1857,0,3.4015,253.9565
76,,,,109742112,157408,109584704,0.2244,3.1787,0,3.4031,257.3596
77,,,,111185712,159104,111026608,0.0430,3.1189,0,3.1619,260.5215
78,,,,112629312,160800,112468512,0.1579,3.2012,0,3.3591,263.8806
