iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0501,26.1800,1472112,30208,1441904,0.0243,3.3610,12.1355,3.3854,3.3854
2,,,,2915712,31904,2883808,0.0218,3.2291,0,3.2509,6.6363
3,,,,4359312,33600,4325712,0.6053,3.2152,0,3.8205,10.4568
4,,,,5802912,35296,5767616,0.0359,3.2297,0,3.2656,13.7224
5,,,,7246512,36992,7209520,0.0205,3.2332,0,3.2537,16.9761
6,,,,8690112,38688,8651424,0.1436,3.3309,0,3.4745,20.4506
7,,,,10133712,40384,10093328,0.0223,3.1979,0,3.2202,23.6708
8,,,,11577312,42080,11535232,0.0199,3.2497,0,3.2695,26.9404
9,,,,13020912,43776,12977136,0.1783,3.1524,0,3.3307,30.2710
10,,,,14464512,45472,14419040,0.1219,3.2067,0,3.3286,33.5996
11,1.5822,1.5848,45.3600,15908112,47168,15860944,0.0226,3.2558,11.5416,3.2784,36.8780
12,,,,17351712,48864,17302848,0.8262,3.2124,0,4.0386,40.9166
13,,,,18795312,50560,18744752,0.0225,3.1891,0,3.2116,44.1281
14,,,,20238912,52256,20186656,0.2375,3.2887,0,3.5262,47.6543
15,,,,21682512,53952,21628560,0.0209,3.2986,0,3.3195,50.9739
16,,,,23126112,55648,23070464,0.0223,3.2459,0,3.2682,54.2420
17,,,,24569712,57344,24512368,0.0318,3.2090,0,3.2408,57.4828
18,,,,26013312,59040,25954272,0.0760,3.1814,0,3.2575,60.7403
19,,,,27456912,60736,27396176,0.0214,3.2036,0,3.2249,63.9652
20,,,,28900512,62432,28838080,0.1359,3.2598,0,3.3957,67.3609
21,1.5890,1.6068,43.8100,30344112,64128,30279984,0.0817,3.2544,11.4646,3.3361,70.6970
22,,,,31787712,65824,31721888,0.0235,3.2380,0,3.2615,73.9585
23,,,,33231312,67520,33163792,0.6273,3.2180,0,3.8453,77.8038
24,,,,34674912,69216,34605696,0.0223,3.1993,0,3.2217,81.0254
25,,,,36118512,70912,36047600,0.0218,3.2493,0,3.2711,84.2965
26,,,,37562112,72608,37489504,0.2794,3.1774,0,3.4569,87.7534
27,,,,39005712,74304,38931408,0.2969,3.1655,0,3.4624,91.2157
28,,,,40449312,76000,40373312,0.0217,3.2977,0,3.3194,94.5352
29,,,,41892912,77696,41815216,0.0223,3.1915,0,3.2137,97.7489
