iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1744,2.1691,25.7000,1472112,30208,1441904,0.1963,3.3190,12.1056,3.5153,3.5153
2,,,,2915712,31904,2883808,0.0226,3.1949,0,3.2175,6.7328
3,,,,4359312,33600,4325712,0.1321,3.4241,0,3.5562,10.2890
4,,,,5802912,35296,5767616,0.0238,3.2518,0,3.2756,13.5646
5,,,,7246512,36992,7209520,0.2881,3.2484,0,3.5365,17.1011
6,,,,8690112,38688,8651424,0.0295,3.3844,0,3.4140,20.5151
7,,,,10133712,40384,10093328,0.0259,3.2399,0,3.2658,23.7809
8,,,,11577312,42080,11535232,0.0258,3.2648,0,3.2905,27.0715
9,,,,13020912,43776,12977136,0.0220,3.2050,0,3.2269,30.2984
10,,,,14464512,45472,14419040,0.0639,3.2374,0,3.3013,33.5997
11,1.5593,1.5536,45.9500,15908112,47168,15860944,0.0224,3.2296,11.5679,3.2520,36.8517
12,,,,17351712,48864,17302848,0.8026,3.2669,0,4.0695,40.9212
13,,,,18795312,50560,18744752,0.0278,3.3740,0,3.4017,44.3230
14,,,,20238912,52256,20186656,0.0267,3.2863,0,3.3130,47.6360
15,,,,21682512,53952,21628560,0.0674,3.3216,0,3.3890,51.0250
16,,,,23126112,55648,23070464,0.0249,3.2559,0,3.2808,54.3058
17,,,,24569712,57344,24512368,0.0264,3.2166,0,3.2429,57.5488
18,,,,26013312,59040,25954272,0.0247,3.2340,0,3.2587,60.8074
19,,,,27456912,60736,27396176,0.0223,3.2466,0,3.2689,64.0764
20,,,,28900512,62432,28838080,0.0255,3.2720,0,3.2975,67.3738
21,1.5864,1.5814,45.2100,30344112,64128,30279984,0.0229,3.3011,11.6400,3.3240,70.6978
22,,,,31787712,65824,31721888,0.0234,3.2145,0,3.2380,73.9358
23,,,,33231312,67520,33163792,0.4795,3.2033,0,3.6828,77.6185
24,,,,34674912,69216,34605696,0.1579,3.2296,0,3.3875,81.0060
25,,,,36118512,70912,36047600,0.0248,3.2504,0,3.2751,84.2812
26,,,,37562112,72608,37489504,0.0750,3.2198,0,3.2947,87.5759
27,,,,39005712,74304,38931408,0.0301,3.1772,0,3.2073,90.7831
28,,,,40449312,76000,40373312,0.0621,3.1907,0,3.2528,94.0359
29,,,,41892912,77696,41815216,0.0604,3.2030,0,3.2634,97.2993
30,,,,43336512,79392,43257120,0.2748,3.1982,0,3.4730,100.7723
31,1.9742,1.9777,39.0400,44780112,81088,44699024,0.0508,3.3585,11.5980,3.4093,104.1816
32,,,,46223712,82784,46140928,0.0731,3.1853,0,3.2584,107.4400
33,,,,47667312,84480,47582832,0.0304,3.1908,0,3.2212,110.6612
