iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0102,2.0303,26.9400,1472112,30208,1441904,0.1254,3.3409,11.7370,3.4664,3.4664
2,,,,2915712,31904,2883808,0.6219,3.2561,0,3.8780,7.3443
3,,,,4359312,33600,4325712,0.0201,3.2863,0,3.3064,10.6507
4,,,,5802912,35296,5767616,0.0207,3.2117,0,3.2324,13.8830
5,,,,7246512,36992,7209520,0.2552,3.2221,0,3.4773,17.3604
6,,,,8690112,38688,8651424,0.0208,3.2000,0,3.2208,20.5812
7,,,,10133712,40384,10093328,0.2843,3.2225,0,3.5068,24.0880
8,,,,11577312,42080,11535232,0.0519,3.2446,0,3.2965,27.3845
9,,,,13020912,43776,12977136,0.0767,3.1722,0,3.2488,30.6333
10,,,,14464512,45472,14419040,0.0255,3.3112,0,3.3367,33.9700
11,1.6128,1.6292,44.5400,15908112,47168,15860944,0.0218,3.2313,11.7259,3.2531,37.2231
12,,,,17351712,48864,17302848,0.0241,3.2517,0,3.2757,40.4989
13,,,,18795312,50560,18744752,0.0210,3.2129,0,3.2339,43.7328
14,,,,20238912,52256,20186656,0.8267,3.2575,0,4.0842,47.8170
15,,,,21682512,53952,21628560,0.0269,3.2480,0,3.2749,51.0918
16,,,,23126112,55648,23070464,0.0833,3.1923,0,3.2756,54.3674
17,,,,24569712,57344,24512368,0.0217,3.2092,0,3.2309,57.5983
18,,,,26013312,59040,25954272,0.0785,3.1876,0,3.2661,60.8644
19,,,,27456912,60736,27396176,0.0220,3.2123,0,3.2344,64.0988
20,,,,28900512,62432,28838080,0.1447,3.2437,0,3.3884,67.4872
21,1.5399,1.5467,45.9900,30344112,64128,30279984,0.0606,3.2745,11.5657,3.3351,70.8223
22,,,,31787712,65824,31721888,0.0222,3.2418,0,3.2640,74.0864
23,,,,33231312,67520,33163792,0.1479,3.1694,0,3.3173,77.4036
24,,,,34674912,69216,34605696,0.5276,3.2019,0,3.7295,81.1331
25,,,,36118512,70912,36047600,0.1725,3.1927,0,3.3652,84.4983
26,,,,37562112,72608,37489504,0.1199,3.2880,0,3.4078,87.9062
27,,,,39005712,74304,38931408,0.0229,3.1648,0,3.1878,91.0939
28,,,,40449312,76000,40373312,0.0231,3.2724,0,3.2955,94.3894
29,,,,41892912,77696,41815216,0.2344,3.1935,0,3.4279,97.8173
30,,,,43336512,79392,43257120,0.1434,3.2095,0,3.3529,101.1702
31,1.6476,1.6607,41.7200,44780112,81088,44699024,0.0284,3.2078,11.5705,3.2361,104.4063
32,,,,46223712,82784,46140928,0.1521,3.2199,0,3.3720,107.7783
33,,,,47667312,84480,47582832,0.4132,3.1742,0,3.5874,111.3657
34,,,,49110912,86176,49024736,0.0204,3.1884,0,3.2088,114.5745
35,,,,50554512,87872,50466640,0.1560,3.3224,0,3.4784,118.0530
36,,,,51998112,89568,51908544,0.2028,3.4075,0,3.6103,121.6633
37,,,,53441712,91264,53350448,0.0240,3.3038,0,3.3279,124.9911
38,,,,54885312,92960,54792352,0.0209,3.2423,0,3.2631,128.2543
39,,,,56328912,94656,56234256,0.0546,3.2298,0,3.2844,131.5386
40,,,,57772512,96352,57676160,0.0756,3.2983,0,3.3739,134.9125
41,2.0523,2.0591,35.0700,59216112,98048,59118064,0.1989,3.2321,11.6388,3.4310,138.3435
42,,,,60659712,99744,60559968,0.0242,3.2065,0,3.2307,141.5741
43,,,,62103312,101440,62001872,0.5778,3.2477,0,3.8256,145.3997
44,,,,63546912,103136,63443776,0.0422,3.2279,0,3.2701,148.6698
45,,,,64990512,104832,64885680,0.0242,3.2417,0,3.2659,151.9357
46,,,,66434112,106528,66327584,0.1139,3.2220,0,3.3358,155.2715
47,,,,67877712,108224,67769488,0.0215,3.2621,0,3.2837,158.5552
48,,,,69321312,109920,69211392,0.0254,3.3932,0,3.4186,161.9738
49,,,,70764912,111616,70653296,0.0183,3.2363,0,3.2546,165.2285
50,,,,72208512,113312,72095200,0.0279,3.2048,0,3.2326,168.4611
51,1.4615,1.4712,47.7600,73652112,115008,73537104,0.1931,3.2234,11.7035,3.4165,171.8776
52,,,,75095712,116704,74979008,0.0246,3.4583,0,3.4829,175.3605
53,,,,76539312,118400,76420912,0.7749,3.4433,0,4.2182,179.5788
54,,,,77982912,120096,77862816,0.0921,3.1846,0,3.2767,182.8555
55,,,,79426512,121792,79304720,0.0217,3.2306,0,3.2523,186.1078
56,,,,80870112,123488,80746624,0.0834,3.2014,0,3.2848,189.3926
57,,,,82313712,125184,82188528,0.0259,3.3537,0,3.3796,192.7722
58,,,,83757312,126880,83630432,0.0215,3.2359,0,3.2574,196.0296
59,,,,85200912,128576,85072336,0.0231,3.2831,0,3.3062,199.3358
60,,,,86644512,130272,86514240,0.1388,3.2403,0,3.3790,202.7148
61,1.6163,1.6159,46.6500,88088112,131968,87956144,0.0219,3.4467,11.4742,3.4686,206.1834
62,,,,89531712,133664,89398048,0.0459,3.2280,0,3.2739,209.4573
63,,,,90975312,135360,90839952,0.4468,3.2035,0,3.6503,213.1076
64,,,,92418912,137056,92281856,0.4678,3.1958,0,3.6636,216.7712
65,,,,93862512,138752,93723760,0.0448,3.3859,0,3.4307,220.2019
66,,,,95306112,140448,95165664,0.0220,3.2253,0,3.2473,223.4492
67,,,,96749712,142144,96607568,0.0229,3.3011,0,3.3241,226.7733
68,,,,98193312,143840,98049472,0.1458,3.2052,0,3.3511,230.1243
69,,,,99636912,145536,99491376,0.0217,3.1944,0,3.2161,233.3404
70,,,,101080512,147232,100933280,0.0560,3.2256,0,3.2816,236.6220
71,1.7754,1.7885,47.1900,102524112,148928,102375184,0.0548,3.1663,11.5312,3.2211,239.8431
72,,,,103967712,150624,103817088,0.1281,3.2072,0,3.3354,243.1785
73,,,,105411312,152320,105258992,0.0313,3.2094,0,3.2407,246.4192
74,,,,106854912,154016,106700896,0.4476,3.2197,0,3.6673,250.0865
75,,,,108298512,155712,108142800,0.0234,3.2628,0,3.2862,253.3727
76,,,,109742112,157408,109584704,0.2031,3.1961,0,3.3992,256.7718
77,,,,111185712,159104,111026608,0.0249,3.2399,0,3.2648,260.0366
78,,,,112629312,160800,112468512,0.0677,3.2495,0,3.3172,263.3538
79,,,,114072912,162496,113910416,0.0249,3.2565,0,3.2814,266.6353
80,,,,115516512,164192,115352320,0.0216,3.2348,0,3.2565,269.8918
81,1.4441,1.4628,48.0100,116960112,165888,116794224,0.0214,3.4390,11.4872,3.4604,273.3521
82,,,,118403712,167584,118236128,0.1104,3.2027,0,3.3130,276.6652
83,,,,119847312,169280,119678032,0.0203,3.2169,0,3.2373,279.9024
84,,,,121290912,170976,121119936,0.4973,3.1831,0,3.6804,283.5829
85,,,,122734512,172672,122561840,0.0199,3.1504,0,3.1704,286.7532
86,,,,124178112,174368,124003744,0.0589,3.1730,0,3.2319,289.9852
87,,,,125621712,176064,125445648,0.1272,3.1572,0,3.2843,293.2695
88,,,,127065312,177760,126887552,0.0226,3.2702,0,3.2928,296.5623
89,,,,128508912,179456,128329456,0.1085,3.2144,0,3.3229,299.8852
90,,,,129952512,181152,129771360,0.0200,3.1864,0,3.2065,303.0917
91,1.5876,1.5968,46.5400,131396112,182848,131213264,0.0359,3.1758,11.3523,3.2118,306.3035
92,,,,132839712,184544,132655168,0.6900,3.2540,0,3.9440,310.2475
93,,,,134283312,186240,134097072,0.0241,3.2288,0,3.2529,313.5004
94,,,,135726912,187936,135538976,0.0237,3.3579,0,3.3816,316.8821
95,,,,137170512,189632,136980880,0.0255,3.2264,0,3.2520,320.1340
96,,,,138614112,191328,138422784,0.0212,3.2020,0,3.2232,323.3572
97,,,,140057712,193024,139864688,0.0211,3.1722,0,3.1932,326.5505
98,,,,141501312,194720,141306592,0.0200,3.1444,0,3.1644,329.7149
99,,,,142944912,196416,142748496,0.1198,3.1885,0,3.3083,333.0232
100,,,,144388512,198112,144190400,0.2920,3.1476,0,3.4395,336.4627
101,1.4508,1.4609,47.6700,145832112,199808,145632304,0.0901,3.1845,11.3755,3.2746,339.7373
102,,,,147275712,201504,147074208,0.6337,3.1961,0,3.8297,343.5670
103,,,,148719312,203200,148516112,0.0212,3.3013,0,3.3225,346.8895
104,,,,150162912,204896,149958016,0.1423,3.1319,0,3.2742,350.1637
105,,,,151606512,206592,151399920,0.0211,3.1612,0,3.1823,353.3460
106,,,,153050112,208288,152841824,0.0224,3.1574,0,3.1797,356.5257
107,,,,154493712,209984,154283728,0.0216,3.2906,0,3.3123,359.8380
108,,,,155937312,211680,155725632,0.1091,3.1343,0,3.2435,363.0814
109,,,,157380912,213376,157167536,0.0856,3.1944,0,3.2800,366.3614
110,,,,158824512,215072,158609440,0.1927,3.1534,0,3.3461,369.7075
111,1.4199,1.4335,47.8500,160268112,216768,160051344,0.0232,3.2089,11.2439,3.2321,372.9396
112,,,,161711712,218464,161493248,0.0239,3.1722,0,3.1961,376.1358
113,,,,163155312,220160,162935152,0.1126,3.1622,0,3.2749,379.4107
114,,,,164598912,221856,164377056,0.2481,3.3051,0,3.5532,382.9638
115,,,,166042512,223552,165818960,0.2789,3.2305,0,3.5094,386.4733
116,,,,167486112,225248,167260864,0.1390,3.1577,0,3.2967,389.7700
117,,,,168929712,226944,168702768,0.1725,3.1495,0,3.3219,393.0919
118,,,,170373312,228640,170144672,0.0296,3.1699,0,3.1995,396.2915
119,,,,171816912,230336,171586576,0.0459,3.2368,0,3.2827,399.5741
120,,,,173260512,232032,173028480,0.0196,3.1364,0,3.1560,402.7302
121,1.3747,1.4052,48.8800,174704112,233728,174470384,0.0205,3.3830,11.2468,3.4035,406.1336
122,,,,176147712,235424,175912288,0.0210,3.1284,0,3.1494,409.2831
123,,,,177591312,237120,177354192,1.1335,3.1589,0,4.2924,413.5755
124,,,,179034912,238816,178796096,0.0294,3.2283,0,3.2577,416.8332
125,,,,180478512,240512,180238000,0.1506,3.1874,0,3.3380,420.1712
126,,,,181922112,242208,181679904,0.0240,3.2941,0,3.3180,423.4892
127,,,,183365712,243904,183121808,0.0228,3.2414,0,3.2642,426.7534
128,,,,184809312,245600,184563712,0.0218,3.2161,0,3.2379,429.9913
129,,,,186252912,247296,186005616,0.0447,3.3221,0,3.3668,433.3581
130,,,,187696512,248992,187447520,0.0247,3.1493,0,3.1740,436.5320
131,1.9141,1.9229,43.7100,189140112,250688,188889424,0.0449,3.2555,11.2166,3.3003,439.8324
132,,,,190583712,252384,190331328,0.5439,3.1391,0,3.6830,443.5154
133,,,,192027312,254080,191773232,0.1135,3.1181,0,3.2316,446.7470
134,,,,193470912,255776,193215136,0.5790,3.1546,0,3.7336,450.4806
135,,,,194914512,257472,194657040,0.1968,3.1383,0,3.3351,453.8157
136,,,,196358112,259168,196098944,0.2784,3.1702,0,3.4486,457.2644
137,,,,197801712,260864,197540848,0.3186,3.1897,0,3.5082,460.7726
138,,,,199245312,262560,198982752,0.0562,3.1441,0,3.2003,463.9729
139,,,,200688912,264256,200424656,0.0730,3.1771,0,3.2501,467.2230
140,,,,202132512,265952,201866560,0.1042,3.1714,0,3.2756,470.4986
141,1.4075,1.4235,49.3100,203576112,267648,203308464,0.1027,3.1529,11.2081,3.2555,473.7541
142,,,,205019712,269344,204750368,0.6584,3.1827,0,3.8412,477.5952
143,,,,206463312,271040,206192272,0.0224,3.3288,0,3.3512,480.9464
144,,,,207906912,272736,207634176,0.0226,3.1285,0,3.1512,484.0976
145,,,,209350512,274432,209076080,0.0479,3.1335,0,3.1814,487.2790
146,,,,210794112,276128,210517984,0.2571,3.1263,0,3.3834,490.6623
