iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6290,3.0860,14.1300,1472112,30208,1441904,0.0781,2.9297,10.5036,3.0078,3.0078
2,,,,2915712,31904,2883808,9.2146,3.0036,0,12.2183,15.2261
3,,,,4359312,33600,4325712,7.6388,2.7880,0,10.4268,25.6528
4,,,,5802912,35296,5767616,0.0215,2.9261,0,2.9475,28.6004
5,,,,7246512,36992,7209520,0.0180,2.7279,0,2.7459,31.3462
6,,,,8690112,38688,8651424,10.5863,2.5205,0,13.1068,44.4530
7,,,,10133712,40384,10093328,4.0621,2.6426,0,6.7048,51.1578
8,,,,11577312,42080,11535232,2.5768,2.6567,0,5.2335,56.3913
9,,,,13020912,43776,12977136,9.0050,2.6346,0,11.6396,68.0309
10,,,,14464512,45472,14419040,2.8175,2.6441,0,5.4616,73.4925
11,1.3937,2.2141,23.0800,15908112,47168,15860944,10.1879,2.5513,10.6470,12.7393,86.2317
12,,,,17351712,48864,17302848,7.2903,2.6462,0,9.9365,96.1682
13,,,,18795312,50560,18744752,0.0766,2.6854,0,2.7620,98.9302
14,,,,20238912,52256,20186656,1.4470,2.7748,0,4.2219,103.1521
15,,,,21682512,53952,21628560,7.4043,2.6286,0,10.0329,113.1850
16,,,,23126112,55648,23070464,9.9317,2.6833,0,12.6150,125.8000
17,,,,24569712,57344,24512368,4.4194,2.6724,0,7.0918,132.8918
18,,,,26013312,59040,25954272,2.4090,2.6897,0,5.0987,137.9905
19,,,,27456912,60736,27396176,6.6120,2.5554,0,9.1674,147.1579
20,,,,28900512,62432,28838080,1.8452,2.6426,0,4.4878,151.6457
21,1.0384,2.4091,18.0300,30344112,64128,30279984,1.9831,2.7246,10.0942,4.7078,156.3535
22,,,,31787712,65824,31721888,5.3554,2.9109,0,8.2664,164.6199
23,,,,33231312,67520,33163792,11.5090,2.7310,0,14.2400,178.8598
24,,,,34674912,69216,34605696,1.9611,2.4649,0,4.4260,183.2858
25,,,,36118512,70912,36047600,4.8405,2.6041,0,7.4446,190.7304
26,,,,37562112,72608,37489504,10.7480,2.5019,0,13.2499,203.9803
27,,,,39005712,74304,38931408,3.8461,2.6976,0,6.5437,210.5240
28,,,,40449312,76000,40373312,4.6015,2.5245,0,7.1260,217.6500
29,,,,41892912,77696,41815216,0.0155,2.5555,0,2.5709,220.2209
30,,,,43336512,79392,43257120,7.1724,2.6229,0,9.7953,230.0162
31,1.6307,2.3537,19.6500,44780112,81088,44699024,9.3869,2.4706,10.0357,11.8575,241.8736
32,,,,46223712,82784,46140928,6.8026,2.4904,0,9.2931,251.1667
33,,,,47667312,84480,47582832,0.0168,2.4842,0,2.5011,253.6678
34,,,,49110912,86176,49024736,4.1081,2.5008,0,6.6089,260.2766
35,,,,50554512,87872,50466640,4.5494,2.4986,0,7.0480,267.3246
36,,,,51998112,89568,51908544,7.7209,2.4787,0,10.1996,277.5242
37,,,,53441712,91264,53350448,7.5795,2.6073,0,10.1868,287.7110
38,,,,54885312,92960,54792352,0.0151,2.4669,0,2.4820,290.1931
39,,,,56328912,94656,56234256,4.7573,2.5163,0,7.2737,297.4667
40,,,,57772512,96352,57676160,7.7534,2.6081,0,10.3615,307.8282
41,1.4562,2.3555,16.8600,59216112,98048,59118064,2.6358,2.9209,11.0422,5.5567,313.3849
42,,,,60659712,99744,60559968,6.4249,2.8078,0,9.2326,322.6176
43,,,,62103312,101440,62001872,5.8636,2.4724,0,8.3360,330.9535
44,,,,63546912,103136,63443776,0.0175,2.5777,0,2.5952,333.5487
45,,,,64990512,104832,64885680,11.1759,2.6808,0,13.8567,347.4054
46,,,,66434112,106528,66327584,1.7284,2.6901,0,4.4184,351.8239
47,,,,67877712,108224,67769488,0.9052,2.7919,0,3.6971,355.5210
48,,,,69321312,109920,69211392,2.2893,2.6643,0,4.9537,360.4746
49,,,,70764912,111616,70653296,10.1773,2.5865,0,12.7637,373.2384
50,,,,72208512,113312,72095200,6.1894,2.6215,0,8.8110,382.0493
51,0.8348,2.7209,15.2300,73652112,115008,73537104,7.4082,2.5799,10.5072,9.9881,392.0374
52,,,,75095712,116704,74979008,0.0209,2.6692,0,2.6901,394.7275
53,,,,76539312,118400,76420912,2.4203,2.7662,0,5.1865,399.9140
54,,,,77982912,120096,77862816,9.2695,2.5826,0,11.8521,411.7661
55,,,,79426512,121792,79304720,3.5183,2.7864,0,6.3046,418.0707
56,,,,80870112,123488,80746624,8.2312,2.6341,0,10.8653,428.9361
57,,,,82313712,125184,82188528,2.1353,2.5955,0,4.7308,433.6668
58,,,,83757312,126880,83630432,4.6814,2.5313,0,7.2127,440.8795
59,,,,85200912,128576,85072336,2.9944,2.4976,0,5.4920,446.3715
60,,,,86644512,130272,86514240,5.9315,2.3991,0,8.3306,454.7021
61,1.1644,2.5528,16.5500,88088112,131968,87956144,1.1243,2.6059,10.5176,3.7302,458.4323
62,,,,89531712,133664,89398048,9.9839,2.9959,0,12.9797,471.4120
63,,,,90975312,135360,90839952,10.0517,2.4072,0,12.4589,483.8709
64,,,,92418912,137056,92281856,4.2934,2.7622,0,7.0555,490.9265
65,,,,93862512,138752,93723760,0.0172,2.5799,0,2.5971,493.5236
66,,,,95306112,140448,95165664,5.4264,2.5221,0,7.9485,501.4720
67,,,,96749712,142144,96607568,4.7650,2.4694,0,7.2344,508.7064
