iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0073,2.5795,19.8900,1472112,30208,1441904,0.0248,8.0575,10.2331,8.0823,8.0823
2,,,,2915712,31904,2883808,0.0168,7.4848,0,7.5015,15.5838
3,,,,4359312,33600,4325712,0.0185,7.7603,0,7.7788,23.3626
4,,,,5802912,35296,5767616,0.0166,7.6453,0,7.6619,31.0246
5,,,,7246512,36992,7209520,0.0264,7.5309,0,7.5573,38.5819
6,,,,8690112,38688,8651424,0.0189,7.4785,0,7.4974,46.0792
7,,,,10133712,40384,10093328,0.0223,7.4131,0,7.4353,53.5146
8,,,,11577312,42080,11535232,0.0294,7.3909,0,7.4203,60.9349
9,,,,13020912,43776,12977136,0.0188,7.3810,0,7.3999,68.3347
10,,,,14464512,45472,14419040,0.0173,7.7014,0,7.7188,76.0535
11,2.0635,2.0896,24.1000,15908112,47168,15860944,0.0190,7.8743,10.6305,7.8933,83.9468
12,,,,17351712,48864,17302848,0.0168,7.5108,0,7.5276,91.4744
13,,,,18795312,50560,18744752,0.0173,7.7277,0,7.7450,99.2194
14,,,,20238912,52256,20186656,0.0175,7.5943,0,7.6119,106.8313
15,,,,21682512,53952,21628560,0.0181,6.8815,0,6.8996,113.7309
16,,,,23126112,55648,23070464,0.0163,7.2743,0,7.2906,121.0215
17,,,,24569712,57344,24512368,0.0210,7.2208,0,7.2417,128.2632
18,,,,26013312,59040,25954272,0.0180,7.7013,0,7.7192,135.9824
19,,,,27456912,60736,27396176,0.0242,7.7318,0,7.7560,143.7384
20,,,,28900512,62432,28838080,0.0164,7.4417,0,7.4580,151.1965
21,1.7138,2.4244,16.5700,30344112,64128,30279984,0.0176,7.6714,10.4410,7.6890,158.8855
22,,,,31787712,65824,31721888,0.0169,7.5994,0,7.6164,166.5019
23,,,,33231312,67520,33163792,0.0180,7.6326,0,7.6506,174.1525
24,,,,34674912,69216,34605696,0.0187,7.5197,0,7.5383,181.6908
25,,,,36118512,70912,36047600,0.0172,7.2019,0,7.2191,188.9100
26,,,,37562112,72608,37489504,0.0204,7.3398,0,7.3601,196.2701
27,,,,39005712,74304,38931408,0.0162,7.4449,0,7.4611,203.7312
28,,,,40449312,76000,40373312,0.0177,7.4501,0,7.4679,211.1991
29,,,,41892912,77696,41815216,0.0186,7.6363,0,7.6549,218.8540
30,,,,43336512,79392,43257120,0.0178,7.2353,0,7.2531,226.1071
31,1.9207,2.3610,14.8600,44780112,81088,44699024,0.0195,8.0371,9.7919,8.0567,234.1637
32,,,,46223712,82784,46140928,0.0189,7.1096,0,7.1286,241.2923
33,,,,47667312,84480,47582832,0.0156,7.1505,0,7.1661,248.4584
34,,,,49110912,86176,49024736,0.0180,7.6582,0,7.6761,256.1346
35,,,,50554512,87872,50466640,0.0188,7.2369,0,7.2556,263.3902
36,,,,51998112,89568,51908544,0.0150,7.2971,0,7.3122,270.7024
37,,,,53441712,91264,53350448,0.0152,7.1088,0,7.1240,277.8264
38,,,,54885312,92960,54792352,0.0155,7.1670,0,7.1825,285.0089
39,,,,56328912,94656,56234256,0.0155,7.2190,0,7.2345,292.2434
40,,,,57772512,96352,57676160,0.0176,7.2138,0,7.2314,299.4748
41,1.0550,2.5480,15.5700,59216112,98048,59118064,0.0173,7.9707,9.9660,7.9880,307.4628
42,,,,60659712,99744,60559968,0.0187,7.0125,0,7.0312,314.4939
43,,,,62103312,101440,62001872,0.0154,6.9800,0,6.9953,321.4892
44,,,,63546912,103136,63443776,0.0158,7.2540,0,7.2698,328.7590
45,,,,64990512,104832,64885680,0.0171,7.4412,0,7.4584,336.2174
46,,,,66434112,106528,66327584,0.0161,7.3129,0,7.3290,343.5464
47,,,,67877712,108224,67769488,0.0158,7.2050,0,7.2208,350.7672
