iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6124,2.7734,11.7200,1472112,30208,1441904,0.0234,3.1177,11.0361,3.1411,3.1411
2,,,,2915712,31904,2883808,11.0006,3.2014,0,14.2020,17.3431
3,,,,4359312,33600,4325712,3.1816,2.9033,0,6.0849,23.4280
4,,,,5802912,35296,5767616,0.0228,2.7885,0,2.8113,26.2393
5,,,,7246512,36992,7209520,9.3533,2.8785,0,12.2318,38.4711
6,,,,8690112,38688,8651424,6.5107,2.7924,0,9.3031,47.7742
7,,,,10133712,40384,10093328,2.3547,2.7747,0,5.1294,52.9036
8,,,,11577312,42080,11535232,4.1556,2.8722,0,7.0278,59.9314
9,,,,13020912,43776,12977136,7.3428,2.7495,0,10.0923,70.0238
10,,,,14464512,45472,14419040,0.0194,2.8563,0,2.8757,72.8995
11,1.9800,2.1204,25.7700,15908112,47168,15860944,5.4643,2.6844,10.7431,8.1487,81.0482
12,,,,17351712,48864,17302848,6.3001,3.0276,0,9.3276,90.3758
13,,,,18795312,50560,18744752,3.2064,2.7201,0,5.9265,96.3024
14,,,,20238912,52256,20186656,5.0298,2.8872,0,7.9170,104.2194
15,,,,21682512,53952,21628560,1.5904,2.8471,0,4.4375,108.6568
16,,,,23126112,55648,23070464,7.1204,2.7445,0,9.8649,118.5217
17,,,,24569712,57344,24512368,10.0762,2.6003,0,12.6765,131.1982
18,,,,26013312,59040,25954272,2.7917,2.8812,0,5.6729,136.8711
19,,,,27456912,60736,27396176,1.6085,2.8052,0,4.4137,141.2847
20,,,,28900512,62432,28838080,7.0670,2.7509,0,9.8178,151.1026
21,1.7752,2.0793,23.1000,30344112,64128,30279984,9.0298,2.9132,10.4379,11.9431,163.0456
22,,,,31787712,65824,31721888,7.0557,2.9455,0,10.0012,173.0469
23,,,,33231312,67520,33163792,0.0169,2.8561,0,2.8730,175.9199
24,,,,34674912,69216,34605696,4.4823,2.8700,0,7.3523,183.2722
25,,,,36118512,70912,36047600,8.4501,2.7887,0,11.2388,194.5110
26,,,,37562112,72608,37489504,3.9715,2.8105,0,6.7820,201.2930
27,,,,39005712,74304,38931408,1.4554,2.8769,0,4.3323,205.6253
28,,,,40449312,76000,40373312,5.4234,2.7232,0,8.1466,213.7719
29,,,,41892912,77696,41815216,5.0714,2.7866,0,7.8580,221.6299
30,,,,43336512,79392,43257120,0.0161,2.7414,0,2.7575,224.3873
31,1.9278,2.3563,14.9300,44780112,81088,44699024,4.3807,2.7549,10.2350,7.1357,231.5230
32,,,,46223712,82784,46140928,10.9410,3.1712,0,14.1122,245.6352
33,,,,47667312,84480,47582832,8.6442,2.6857,0,11.3300,256.9652
34,,,,49110912,86176,49024736,0.0167,2.7899,0,2.8066,259.7718
35,,,,50554512,87872,50466640,6.5726,2.6885,0,9.2610,269.0328
36,,,,51998112,89568,51908544,0.0176,2.6264,0,2.6441,271.6769
37,,,,53441712,91264,53350448,7.7869,2.7176,0,10.5045,282.1813
38,,,,54885312,92960,54792352,7.4790,2.7088,0,10.1877,292.3691
39,,,,56328912,94656,56234256,0.0160,2.7306,0,2.7466,295.1157
40,,,,57772512,96352,57676160,8.5071,2.8336,0,11.3407,306.4564
41,1.1878,2.6827,11.5300,59216112,98048,59118064,2.6502,2.9278,10.4605,5.5780,312.0344
42,,,,60659712,99744,60559968,0.0188,2.9589,0,2.9777,315.0120
43,,,,62103312,101440,62001872,15.4617,2.7449,0,18.2067,333.2187
44,,,,63546912,103136,63443776,0.0150,2.8211,0,2.8360,336.0547
45,,,,64990512,104832,64885680,5.8964,2.5960,0,8.4923,344.5470
46,,,,66434112,106528,66327584,6.4977,2.8801,0,9.3777,353.9248
47,,,,67877712,108224,67769488,0.2664,2.7716,0,3.0380,356.9628
48,,,,69321312,109920,69211392,2.4270,2.6907,0,5.1177,362.0805
49,,,,70764912,111616,70653296,7.8565,2.8806,0,10.7371,372.8176
50,,,,72208512,113312,72095200,1.5340,2.8386,0,4.3726,377.1902
51,1.7108,2.3284,15.1200,73652112,115008,73537104,4.6707,2.9393,10.7641,7.6100,384.8002
52,,,,75095712,116704,74979008,11.1469,3.1652,0,14.3121,399.1123
53,,,,76539312,118400,76420912,2.5019,2.7394,0,5.2413,404.3536
54,,,,77982912,120096,77862816,4.0341,2.8587,0,6.8929,411.2465
55,,,,79426512,121792,79304720,1.9241,2.8495,0,4.7736,416.0201
56,,,,80870112,123488,80746624,4.8768,2.8164,0,7.6932,423.7133
57,,,,82313712,125184,82188528,7.4652,2.6975,0,10.1627,433.8760
58,,,,83757312,126880,83630432,1.1747,2.8449,0,4.0195,437.8955
59,,,,85200912,128576,85072336,5.9027,2.8316,0,8.7344,446.6298
60,,,,86644512,130272,86514240,9.0228,2.7399,0,11.7628,458.3926
61,1.8215,2.3031,16.2500,88088112,131968,87956144,3.7148,2.8941,10.3610,6.6089,465.0015
62,,,,89531712,133664,89398048,7.5328,2.8062,0,10.3390,475.3406
63,,,,90975312,135360,90839952,1.6390,2.8583,0,4.4973,479.8379
64,,,,92418912,137056,92281856,7.5367,2.8070,0,10.3437,490.1816
65,,,,93862512,138752,93723760,0.0170,2.8201,0,2.8371,493.0186
66,,,,95306112,140448,95165664,8.4640,2.7290,0,11.1930,504.2117
67,,,,96749712,142144,96607568,3.9107,2.8355,0,6.7462,510.9579
68,,,,98193312,143840,98049472,5.4660,2.6625,0,8.1286,519.0864
69,,,,99636912,145536,99491376,0.2424,2.8638,0,3.1063,522.1927
70,,,,101080512,147232,100933280,8.7890,2.9016,0,11.6906,533.8833
71,1.6449,2.1610,19.8900,102524112,148928,102375184,4.2195,2.9231,10.1206,7.1426,541.0258
72,,,,103967712,150624,103817088,0.0178,2.9372,0,2.9550,543.9808
73,,,,105411312,152320,105258992,9.9595,2.7335,0,12.6930,556.6738
74,,,,106854912,154016,106700896,2.4484,2.6647,0,5.1131,561.7869
75,,,,108298512,155712,108142800,4.6030,2.6175,0,7.2204,569.0074
76,,,,109742112,157408,109584704,6.1513,2.6813,0,8.8326,577.8400
77,,,,111185712,159104,111026608,1.7239,2.7885,0,4.5124,582.3524
78,,,,112629312,160800,112468512,6.7111,2.7229,0,9.4340,591.7864
79,,,,114072912,162496,113910416,4.0137,2.8795,0,6.8932,598.6796
80,,,,115516512,164192,115352320,6.2340,2.5456,0,8.7797,607.4593
81,1.2520,2.2448,19.2500,116960112,165888,116794224,6.1651,2.8424,10.0882,9.0075,616.4668
82,,,,118403712,167584,118236128,0.0160,2.6570,0,2.6730,619.1399
83,,,,119847312,169280,119678032,4.4178,2.6075,0,7.0253,626.1652
84,,,,121290912,170976,121119936,9.7311,2.6876,0,12.4187,638.5839
85,,,,122734512,172672,122561840,2.4957,2.7656,0,5.2613,643.8452
86,,,,124178112,174368,124003744,8.5925,2.6552,0,11.2477,655.0929
87,,,,125621712,176064,125445648,0.6441,2.7812,0,3.4254,658.5182
88,,,,127065312,177760,126887552,1.6592,2.6041,0,4.2633,662.7816
89,,,,128508912,179456,128329456,9.1961,2.8045,0,12.0005,674.7821
90,,,,129952512,181152,129771360,0.0169,2.7349,0,2.7518,677.5339
