iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6420,2.4588,13.7000,1472112,30208,1441904,0.0220,6.3720,10.5571,6.3940,6.3940
2,,,,2915712,31904,2883808,1.0458,5.9549,0,7.0007,13.3947
3,,,,4359312,33600,4325712,0.0183,5.9931,0,6.0114,19.4062
4,,,,5802912,35296,5767616,0.0188,6.1897,0,6.2085,25.6147
5,,,,7246512,36992,7209520,5.6187,6.0147,0,11.6334,37.2480
6,,,,8690112,38688,8651424,1.2476,6.0233,0,7.2709,44.5189
7,,,,10133712,40384,10093328,3.5061,5.9538,0,9.4599,53.9788
8,,,,11577312,42080,11535232,0.0138,6.3085,0,6.3223,60.3011
9,,,,13020912,43776,12977136,0.0167,5.8967,0,5.9134,66.2145
10,,,,14464512,45472,14419040,2.7544,6.1097,0,8.8641,75.0785
11,1.8874,2.1642,19.8800,15908112,47168,15860944,0.0175,6.0762,10.6185,6.0937,81.1723
12,,,,17351712,48864,17302848,0.0154,5.9073,0,5.9228,87.0950
13,,,,18795312,50560,18744752,0.0160,5.8927,0,5.9087,93.0038
14,,,,20238912,52256,20186656,1.6801,6.3680,0,8.0481,101.0519
15,,,,21682512,53952,21628560,8.1997,6.0951,0,14.2948,115.3467
16,,,,23126112,55648,23070464,1.0187,6.0927,0,7.1114,122.4582
17,,,,24569712,57344,24512368,0.0156,5.9138,0,5.9294,128.3875
18,,,,26013312,59040,25954272,0.0184,6.1130,0,6.1314,134.5189
19,,,,27456912,60736,27396176,0.0164,5.9747,0,5.9911,140.5100
20,,,,28900512,62432,28838080,0.2789,6.0933,0,6.3722,146.8822
21,1.6160,2.2852,15.3000,30344112,64128,30279984,6.4321,6.1135,10.1334,12.5456,159.4278
22,,,,31787712,65824,31721888,3.0358,6.0364,0,9.0721,168.5000
23,,,,33231312,67520,33163792,0.0169,5.9857,0,6.0026,174.5025
24,,,,34674912,69216,34605696,0.0182,5.8360,0,5.8541,180.3567
25,,,,36118512,70912,36047600,0.0150,6.0450,0,6.0600,186.4167
26,,,,37562112,72608,37489504,2.3641,5.5407,0,7.9048,194.3215
27,,,,39005712,74304,38931408,3.6770,5.9836,0,9.6606,203.9821
28,,,,40449312,76000,40373312,0.0675,5.8543,0,5.9217,209.9039
29,,,,41892912,77696,41815216,0.0172,5.9512,0,5.9684,215.8723
30,,,,43336512,79392,43257120,6.6470,6.0188,0,12.6658,228.5381
31,1.2765,2.3313,21.2500,44780112,81088,44699024,0.0169,6.6698,9.9762,6.6867,235.2248
32,,,,46223712,82784,46140928,0.0177,5.9731,0,5.9908,241.2156
33,,,,47667312,84480,47582832,0.0186,6.0602,0,6.0788,247.2944
34,,,,49110912,86176,49024736,1.3561,6.0913,0,7.4474,254.7418
35,,,,50554512,87872,50466640,1.0614,5.9785,0,7.0399,261.7817
36,,,,51998112,89568,51908544,0.0179,5.9598,0,5.9778,267.7594
37,,,,53441712,91264,53350448,6.9808,6.0821,0,13.0629,280.8223
38,,,,54885312,92960,54792352,0.0149,6.0199,0,6.0348,286.8571
39,,,,56328912,94656,56234256,2.0652,6.0779,0,8.1431,295.0002
40,,,,57772512,96352,57676160,0.0152,5.9299,0,5.9451,300.9453
41,1.9655,2.6407,12.0600,59216112,98048,59118064,1.5624,6.4650,10.3147,8.0274,308.9727
42,,,,60659712,99744,60559968,0.0148,5.7305,0,5.7453,314.7180
43,,,,62103312,101440,62001872,4.1691,5.8968,0,10.0659,324.7839
44,,,,63546912,103136,63443776,1.0985,6.1716,0,7.2701,332.0540
45,,,,64990512,104832,64885680,0.0169,5.9988,0,6.0157,338.0697
46,,,,66434112,106528,66327584,0.0168,6.0516,0,6.0684,344.1381
47,,,,67877712,108224,67769488,0.2641,5.9778,0,6.2419,350.3800
