iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6371,2.5031,10.0100,1472112,30208,1441904,0.2378,7.8273,10.3076,8.0651,8.0651
2,,,,2915712,31904,2883808,0.0168,6.7911,0,6.8078,14.8730
3,,,,4359312,33600,4325712,1.6364,6.9419,0,8.5783,23.4513
4,,,,5802912,35296,5767616,0.0164,6.9397,0,6.9561,30.4074
5,,,,7246512,36992,7209520,0.0152,6.4639,0,6.4791,36.8865
6,,,,8690112,38688,8651424,0.2171,7.0466,0,7.2636,44.1501
7,,,,10133712,40384,10093328,0.2522,6.8951,0,7.1473,51.2975
8,,,,11577312,42080,11535232,2.5980,7.1224,0,9.7204,61.0178
9,,,,13020912,43776,12977136,0.0181,6.5742,0,6.5924,67.6102
10,,,,14464512,45472,14419040,0.0158,6.8514,0,6.8672,74.4774
11,1.9852,2.4384,10.1200,15908112,47168,15860944,0.0199,6.8155,10.4270,6.8354,81.3128
12,,,,17351712,48864,17302848,0.0183,6.8860,0,6.9043,88.2172
13,,,,18795312,50560,18744752,0.0200,6.9304,0,6.9505,95.1676
14,,,,20238912,52256,20186656,0.0165,7.0938,0,7.1103,102.2780
15,,,,21682512,53952,21628560,1.3824,6.7187,0,8.1011,110.3791
16,,,,23126112,55648,23070464,0.0141,6.3852,0,6.3993,116.7784
17,,,,24569712,57344,24512368,5.4725,6.6918,0,12.1644,128.9427
18,,,,26013312,59040,25954272,0.0153,6.9060,0,6.9213,135.8640
19,,,,27456912,60736,27396176,0.0146,6.6877,0,6.7023,142.5663
20,,,,28900512,62432,28838080,2.2465,7.0666,0,9.3132,151.8795
21,1.6920,2.3313,13.8700,30344112,64128,30279984,0.0164,7.1674,10.0004,7.1839,159.0634
22,,,,31787712,65824,31721888,0.0154,6.7253,0,6.7407,165.8041
23,,,,33231312,67520,33163792,0.9327,6.7818,0,7.7145,173.5186
24,,,,34674912,69216,34605696,2.4802,6.6746,0,9.1549,182.6734
25,,,,36118512,70912,36047600,0.0149,6.7390,0,6.7539,189.4273
26,,,,37562112,72608,37489504,0.0158,6.7708,0,6.7866,196.2139
27,,,,39005712,74304,38931408,1.9765,6.9950,0,8.9716,205.1855
28,,,,40449312,76000,40373312,0.0155,6.8105,0,6.8260,212.0115
29,,,,41892912,77696,41815216,0.0164,7.0867,0,7.1031,219.1146
30,,,,43336512,79392,43257120,0.0195,6.9664,0,6.9859,226.1005
31,1.7581,2.3491,15.9200,44780112,81088,44699024,0.2668,7.8711,9.9138,8.1379,234.2384
32,,,,46223712,82784,46140928,1.1020,7.3779,0,8.4799,242.7183
33,,,,47667312,84480,47582832,0.0337,7.0504,0,7.0841,249.8024
34,,,,49110912,86176,49024736,0.0172,7.0182,0,7.0353,256.8377
35,,,,50554512,87872,50466640,0.0177,7.2162,0,7.2339,264.0717
36,,,,51998112,89568,51908544,0.0161,7.1547,0,7.1708,271.2425
37,,,,53441712,91264,53350448,0.0178,7.0345,0,7.0523,278.2948
38,,,,54885312,92960,54792352,0.0222,7.1159,0,7.1382,285.4329
39,,,,56328912,94656,56234256,0.0171,7.1752,0,7.1923,292.6253
40,,,,57772512,96352,57676160,0.0208,7.1229,0,7.1436,299.7689
41,1.8348,2.4851,12.1200,59216112,98048,59118064,0.0274,7.6170,10.1713,7.6444,307.4133
42,,,,60659712,99744,60559968,0.0152,6.9989,0,7.0141,314.4274
43,,,,62103312,101440,62001872,0.0206,6.7670,0,6.7876,321.2150
44,,,,63546912,103136,63443776,0.0177,7.3104,0,7.3281,328.5431
45,,,,64990512,104832,64885680,0.0170,6.9892,0,7.0062,335.5493
46,,,,66434112,106528,66327584,0.0191,7.0188,0,7.0379,342.5871
47,,,,67877712,108224,67769488,1.1385,7.1059,0,8.2444,350.8315
48,,,,69321312,109920,69211392,0.0193,7.1912,0,7.2104,358.0419
49,,,,70764912,111616,70653296,0.0200,7.0392,0,7.0592,365.1011
50,,,,72208512,113312,72095200,0.0186,7.1291,0,7.1477,372.2488
51,1.5153,2.3462,10.2700,73652112,115008,73537104,0.0188,7.0651,10.4128,7.0839,379.3327
52,,,,75095712,116704,74979008,0.0162,7.0451,0,7.0613,386.3941
53,,,,76539312,118400,76420912,0.0163,6.6404,0,6.6568,393.0508
54,,,,77982912,120096,77862816,0.0169,6.9382,0,6.9551,400.0059
55,,,,79426512,121792,79304720,4.9150,7.0415,0,11.9565,411.9624
56,,,,80870112,123488,80746624,0.1699,6.5456,0,6.7155,418.6779
57,,,,82313712,125184,82188528,0.0300,7.0440,0,7.0739,425.7518
58,,,,83757312,126880,83630432,0.0163,7.1612,0,7.1775,432.9293
59,,,,85200912,128576,85072336,0.0173,7.0033,0,7.0206,439.9499
60,,,,86644512,130272,86514240,0.0194,6.7424,0,6.7618,446.7116
61,1.7565,2.1978,17.9000,88088112,131968,87956144,0.0219,7.4831,10.6850,7.5050,454.2166
62,,,,89531712,133664,89398048,0.0187,6.7962,0,6.8149,461.0315
63,,,,90975312,135360,90839952,0.0167,7.0352,0,7.0519,468.0834
64,,,,92418912,137056,92281856,0.0174,6.7543,0,6.7717,474.8552
65,,,,93862512,138752,93723760,2.4642,7.0118,0,9.4759,484.3311
66,,,,95306112,140448,95165664,0.0179,6.6209,0,6.6388,490.9699
67,,,,96749712,142144,96607568,0.8544,6.8277,0,7.6821,498.6520
68,,,,98193312,143840,98049472,0.0174,7.0668,0,7.0842,505.7362
69,,,,99636912,145536,99491376,0.0171,7.0440,0,7.0611,512.7973
70,,,,101080512,147232,100933280,0.0162,7.0040,0,7.0202,519.8175
71,1.7952,2.4152,20.2600,102524112,148928,102375184,0.0207,7.3956,10.4828,7.4163,527.2338
72,,,,103967712,150624,103817088,0.0201,6.9162,0,6.9363,534.1701
73,,,,105411312,152320,105258992,0.0151,6.8752,0,6.8903,541.0604
74,,,,106854912,154016,106700896,1.9791,6.8312,0,8.8103,549.8707
75,,,,108298512,155712,108142800,0.0227,7.1387,0,7.1614,557.0321
76,,,,109742112,157408,109584704,0.0158,6.6489,0,6.6647,563.6968
77,,,,111185712,159104,111026608,0.0172,7.2302,0,7.2475,570.9443
78,,,,112629312,160800,112468512,0.0177,6.9032,0,6.9209,577.8652
79,,,,114072912,162496,113910416,0.0174,7.0087,0,7.0261,584.8914
80,,,,115516512,164192,115352320,0.0245,6.8684,0,6.8930,591.7843
81,1.7432,2.2049,23.4700,116960112,165888,116794224,0.0206,7.1501,10.0966,7.1708,598.9551
82,,,,118403712,167584,118236128,3.2951,6.9807,0,10.2758,609.2309
83,,,,119847312,169280,119678032,0.0171,6.7124,0,6.7295,615.9605
84,,,,121290912,170976,121119936,0.7626,6.7880,0,7.5506,623.5111
85,,,,122734512,172672,122561840,0.0154,6.6754,0,6.6907,630.2018
86,,,,124178112,174368,124003744,0.0186,6.5975,0,6.6160,636.8178
87,,,,125621712,176064,125445648,0.0167,6.7283,0,6.7450,643.5628
88,,,,127065312,177760,126887552,0.0170,6.8106,0,6.8276,650.3904
89,,,,128508912,179456,128329456,0.0193,6.8310,0,6.8503,657.2407
90,,,,129952512,181152,129771360,0.0160,6.9434,0,6.9594,664.2001
91,1.5841,2.3216,17.8000,131396112,182848,131213264,1.6952,7.0637,10.2692,8.7590,672.9591
92,,,,132839712,184544,132655168,1.1109,6.7853,0,7.8963,680.8553
93,,,,134283312,186240,134097072,0.0175,6.5750,0,6.5926,687.4479
94,,,,135726912,187936,135538976,0.0202,7.0220,0,7.0422,694.4901
95,,,,137170512,189632,136980880,0.0233,7.0374,0,7.0607,701.5508
96,,,,138614112,191328,138422784,0.8010,7.0749,0,7.8759,709.4268
97,,,,140057712,193024,139864688,0.0167,6.7836,0,6.8003,716.2271
98,,,,141501312,194720,141306592,0.0234,6.8874,0,6.9108,723.1378
99,,,,142944912,196416,142748496,0.0203,6.7285,0,6.7488,729.8867
100,,,,144388512,198112,144190400,0.0164,6.5974,0,6.6138,736.5004
101,1.7676,2.2206,17.0400,145832112,199808,145632304,0.0174,7.4682,10.0803,7.4856,743.9861
102,,,,147275712,201504,147074208,0.0184,6.8629,0,6.8814,750.8674
103,,,,148719312,203200,148516112,0.0191,7.0592,0,7.0783,757.9457
104,,,,150162912,204896,149958016,0.9846,6.7842,0,7.7688,765.7145
105,,,,151606512,206592,151399920,0.0214,6.6903,0,6.7117,772.4262
106,,,,153050112,208288,152841824,0.0190,7.1872,0,7.2062,779.6324
107,,,,154493712,209984,154283728,0.0171,6.7608,0,6.7779,786.4103
108,,,,155937312,211680,155725632,0.0184,7.0141,0,7.0325,793.4428
109,,,,157380912,213376,157167536,0.0176,6.6931,0,6.7108,800.1536
110,,,,158824512,215072,158609440,1.6970,6.9425,0,8.6394,808.7930
111,1.5726,2.2802,10.5100,160268112,216768,160051344,0.0195,7.1334,10.1282,7.1529,815.9459
112,,,,161711712,218464,161493248,0.0161,6.4710,0,6.4871,822.4330
113,,,,163155312,220160,162935152,0.0188,7.0987,0,7.1175,829.5505
114,,,,164598912,221856,164377056,0.0199,6.9204,0,6.9404,836.4909
115,,,,166042512,223552,165818960,0.0161,6.8815,0,6.8976,843.3885
116,,,,167486112,225248,167260864,1.9629,6.4240,0,8.3869,851.7754
117,,,,168929712,226944,168702768,0.0182,6.9671,0,6.9853,858.7607
118,,,,170373312,228640,170144672,2.0771,6.7827,0,8.8598,867.6205
119,,,,171816912,230336,171586576,0.0175,6.9583,0,6.9758,874.5963
120,,,,173260512,232032,173028480,0.0151,6.5502,0,6.5654,881.1617
121,2.1960,2.2402,20.7100,174704112,233728,174470384,1.1562,7.1997,9.5072,8.3559,889.5175
122,,,,176147712,235424,175912288,0.0152,6.2781,0,6.2933,895.8108
123,,,,177591312,237120,177354192,0.0164,6.8684,0,6.8848,902.6956
124,,,,179034912,238816,178796096,0.0178,6.9220,0,6.9398,909.6354
125,,,,180478512,240512,180238000,0.0168,6.7426,0,6.7594,916.3949
126,,,,181922112,242208,181679904,0.0181,6.8843,0,6.9024,923.2973
127,,,,183365712,243904,183121808,0.0182,7.1193,0,7.1375,930.4347
128,,,,184809312,245600,184563712,0.0183,7.0229,0,7.0412,937.4759
129,,,,186252912,247296,186005616,0.0276,7.1875,0,7.2151,944.6910
130,,,,187696512,248992,187447520,0.0210,7.2120,0,7.2330,951.9240
131,1.6116,2.1629,22.4800,189140112,250688,188889424,0.0222,7.1017,9.8732,7.1239,959.0479
132,,,,190583712,252384,190331328,0.0169,7.1211,0,7.1380,966.1859
133,,,,192027312,254080,191773232,0.9268,6.3151,0,7.2419,973.4279
134,,,,193470912,255776,193215136,0.0167,7.0177,0,7.0344,980.4623
135,,,,194914512,257472,194657040,0.0164,6.7563,0,6.7727,987.2350
136,,,,196358112,259168,196098944,0.0199,7.0076,0,7.0275,994.2625
137,,,,197801712,260864,197540848,0.0164,6.9036,0,6.9199,1001.1825
138,,,,199245312,262560,198982752,0.0176,6.7419,0,6.7595,1007.9420
139,,,,200688912,264256,200424656,1.2431,6.9025,0,8.1456,1016.0876
140,,,,202132512,265952,201866560,0.0153,6.3194,0,6.3348,1022.4224
141,2.0765,2.2961,20.5300,203576112,267648,203308464,0.0212,6.8498,9.8047,6.8710,1029.2934
142,,,,205019712,269344,204750368,0.0166,6.7527,0,6.7693,1036.0627
143,,,,206463312,271040,206192272,0.0193,6.6727,0,6.6921,1042.7547
144,,,,207906912,272736,207634176,0.0174,6.6522,0,6.6696,1049.4243
145,,,,209350512,274432,209076080,0.0196,6.8144,0,6.8340,1056.2583
146,,,,210794112,276128,210517984,0.0159,6.5639,0,6.5797,1062.8380
147,,,,212237712,277824,211959888,0.2827,6.6704,0,6.9531,1069.7911
148,,,,213681312,279520,213401792,4.5428,6.4759,0,11.0186,1080.8098
149,,,,215124912,281216,214843696,0.8855,6.8852,0,7.7706,1088.5804
150,,,,216568512,282912,216285600,0.0182,6.6109,0,6.6291,1095.2094
151,1.3408,2.3171,25.4100,218012112,284608,217727504,0.0199,7.1207,9.7931,7.1406,1102.3501
152,,,,219455712,286304,219169408,3.3594,6.5361,0,9.8955,1112.2456
153,,,,220899312,288000,220611312,0.0177,7.1306,0,7.1483,1119.3939
