iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0542,2.0685,26.2900,1477600,30976,1446624,0.2585,3.1009,10.7787,3.3594,3.3594
2,,,,2926688,33440,2893248,0.0733,3.0556,0,3.1289,6.4884
3,,,,4375776,35904,4339872,0.0565,2.9842,0,3.0406,9.5290
4,,,,5824864,38368,5786496,1.2266,3.0172,0,4.2439,13.7729
5,,,,7273952,40832,7233120,0.3233,3.0110,0,3.3343,17.1072
6,,,,8723040,43296,8679744,0.2834,3.0428,0,3.3262,20.4334
7,,,,10172128,45760,10126368,0.4361,3.0033,0,3.4394,23.8728
8,,,,11621216,48224,11572992,0.1358,3.0459,0,3.1817,27.0545
9,,,,13070304,50688,13019616,0.0758,3.0842,0,3.1599,30.2144
10,,,,14519392,53152,14466240,0.3074,3.0339,0,3.3412,33.5556
11,1.2585,1.3647,50.9900,15968480,55616,15912864,0.1979,3.0562,10.8516,3.2541,36.8098
12,,,,17417568,58080,17359488,0.6110,3.0142,0,3.6252,40.4350
13,,,,18866656,60544,18806112,0.4034,3.0745,0,3.4780,43.9129
14,,,,20315744,63008,20252736,1.1802,2.9961,0,4.1763,48.0893
15,,,,21764832,65472,21699360,0.3320,2.9967,0,3.3287,51.4180
16,,,,23213920,67936,23145984,0.2322,3.0491,0,3.2813,54.6993
17,,,,24663008,70400,24592608,0.4824,3.0249,0,3.5073,58.2065
18,,,,26112096,72864,26039232,0.3667,3.0467,0,3.4134,61.6199
19,,,,27561184,75328,27485856,0.1282,3.0273,0,3.1555,64.7754
20,,,,29010272,77792,28932480,0.3524,3.0507,0,3.4031,68.1785
21,1.0691,1.1979,57.7200,30459360,80256,30379104,0.3087,2.9485,10.7903,3.2572,71.4357
22,,,,31908448,82720,31825728,0.3009,3.0103,0,3.3112,74.7469
23,,,,33357536,85184,33272352,0.6403,3.0842,0,3.7245,78.4714
24,,,,34806624,87648,34718976,1.4550,2.9812,0,4.4362,82.9076
25,,,,36255712,90112,36165600,0.0180,3.0822,0,3.1002,86.0078
26,,,,37704800,92576,37612224,0.2056,3.0582,0,3.2638,89.2716
27,,,,39153888,95040,39058848,0.1981,3.0873,0,3.2854,92.5569
28,,,,40602976,97504,40505472,0.2078,3.1526,0,3.3604,95.9173
29,,,,42052064,99968,41952096,0.5262,3.0742,0,3.6003,99.5177
30,,,,43501152,102432,43398720,0.2483,2.9512,0,3.1995,102.7172
31,0.9385,1.1025,61.2700,44950240,104896,44845344,0.2691,2.9456,10.7907,3.2147,105.9319
32,,,,46399328,107360,46291968,0.5417,3.0140,0,3.5558,109.4877
33,,,,47848416,109824,47738592,0.1984,3.0422,0,3.2406,112.7283
34,,,,49297504,112288,49185216,1.0714,3.0536,0,4.1249,116.8532
35,,,,50746592,114752,50631840,0.3628,3.0065,0,3.3693,120.2225
36,,,,52195680,117216,52078464,0.3210,3.0405,0,3.3615,123.5840
37,,,,53644768,119680,53525088,0.1896,3.0599,0,3.2495,126.8335
38,,,,55093856,122144,54971712,0.2593,3.0375,0,3.2968,130.1303
39,,,,56542944,124608,56418336,0.3661,2.9321,0,3.2983,133.4286
40,,,,57992032,127072,57864960,0.3385,2.9229,0,3.2615,136.6901
41,0.8814,1.0593,62.6800,59441120,129536,59311584,0.3426,2.9582,10.7833,3.3008,139.9908
42,,,,60890208,132000,60758208,0.3437,3.0114,0,3.3551,143.3459
43,,,,62339296,134464,62204832,0.6111,3.0365,0,3.6476,146.9935
44,,,,63788384,136928,63651456,1.1696,2.9955,0,4.1652,151.1587
45,,,,65237472,139392,65098080,0.6034,3.0392,0,3.6426,154.8012
46,,,,66686560,141856,66544704,0.2159,3.3684,0,3.5843,158.3856
47,,,,68135648,144320,67991328,0.0168,3.0421,0,3.0589,161.4445
48,,,,69584736,146784,69437952,0.0154,2.9860,0,3.0014,164.4460
49,,,,71033824,149248,70884576,0.4096,2.9571,0,3.3667,167.8126
50,,,,72482912,151712,72331200,0.4549,2.9561,0,3.4110,171.2236
51,0.8410,1.0583,63.6100,73932000,154176,73777824,0.5001,3.0339,10.8142,3.5340,174.7576
52,,,,75381088,156640,75224448,0.3593,2.9929,0,3.3521,178.1097
53,,,,76830176,159104,76671072,0.4752,3.0618,0,3.5370,181.6467
54,,,,78279264,161568,78117696,0.7139,2.9948,0,3.7087,185.3555
55,,,,79728352,164032,79564320,0.5647,3.0375,0,3.6022,188.9577
56,,,,81177440,166496,81010944,0.3684,3.1031,0,3.4715,192.4291
57,,,,82626528,168960,82457568,0.0655,2.9977,0,3.0632,195.4923
58,,,,84075616,171424,83904192,0.1461,2.9477,0,3.0938,198.5862
59,,,,85524704,173888,85350816,0.4122,2.9290,0,3.3413,201.9274
60,,,,86973792,176352,86797440,0.4860,3.0573,0,3.5433,205.4707
61,0.7961,1.0568,63.7900,88422880,178816,88244064,0.2514,3.0953,10.7800,3.3467,208.8174
62,,,,89871968,181280,89690688,0.3535,3.1157,0,3.4692,212.2866
63,,,,91321056,183744,91137312,0.7846,3.2475,0,4.0321,216.3187
64,,,,92770144,186208,92583936,0.4704,3.1850,0,3.6553,219.9740
65,,,,94219232,188672,94030560,0.1859,3.3004,0,3.4863,223.4603
66,,,,95668320,191136,95477184,0.0517,3.0923,0,3.1440,226.6043
67,,,,97117408,193600,96923808,0.2539,2.9851,0,3.2391,229.8434
68,,,,98566496,196064,98370432,0.5479,3.0299,0,3.5778,233.4213
69,,,,100015584,198528,99817056,0.3963,3.0080,0,3.4043,236.8255
70,,,,101464672,200992,101263680,0.3960,3.0677,0,3.4637,240.2892
